symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
SBIN,EQ,507.0,514.15,501.55,510.15,509.0,505.35,15674218,7982618562.65,2023-03-27,224703,INE062A01020
SUNPHARMA,EQ,980.0,990.95,963.0,983.45,981.2,972.85,2473222,2431239232.85,2023-03-27,73823,INE044A01036
TATACONSUM,EQ,706.9,707.4,697.2,699.35,697.45,702.35,3695292,2606776976.2,2023-03-27,32804,INE192A01025
TATAMOTORS,EQ,416.0,418.5,410.25,412.05,412.5,416.5,7433933,3073211591.2,2023-03-27,152524,INE155A01022
TATASTEEL,EQ,102.55,103.4,102.1,102.3,102.3,102.1,24753289,2540528569.55,2023-03-27,149006,INE081A01020
TCS,EQ,3135.0,3152.75,3106.0,3122.3,3124.0,3120.5,1524217,4776889691.9,2023-03-27,87684,INE467B01029
TECHM,EQ,1090.1,1113.65,1090.1,1103.0,1101.0,1101.95,1455300,1608573087.65,2023-03-27,49365,INE669C01036
TITAN,EQ,2480.0,2510.0,2466.8,2494.4,2494.9,2493.35,728727,1819322039.6,2023-03-27,73023,INE280A01028
ULTRACEMCO,EQ,7407.0,7483.45,7392.45,7450.2,7450.0,7405.65,251626,1874803737.25,2023-03-27,32745,INE481G01011
UPL,EQ,698.45,708.0,693.2,700.65,700.4,696.9,1355800,950279222.35,2023-03-27,31263,INE628A01036
WIPRO,EQ,361.75,364.0,359.2,361.25,361.85,361.75,3113857,1127764447.65,2023-03-27,76735,INE075A01022
ADANIENT,EQ,2168.0,2168.0,1731.4,1925.7,1922.0,2164.25,18279862,36061116390.95,2023-02-09,829391,INE423A01024
ADANIPORTS,EQ,587.25,589.0,546.2,582.3,581.65,599.25,22494005,12911401145.05,2023-02-09,398039,INE742F01042
APOLLOHOSP,EQ,4347.35,4404.45,4325.0,4389.3,4379.15,4391.25,284239,1244548528.4,2023-02-09,25538,INE437A01024
ASIANPAINT,EQ,2781.95,2820.35,2766.15,2814.6,2820.0,2765.6,946372,2649305359.2,2023-02-09,66431,INE021A01026
AXISBANK,EQ,876.15,876.15,862.55,867.7,867.3,871.75,5993312,5197418814.9,2023-02-09,176299,INE238A01034
BAJAJ-AUTO,EQ,3879.9,3890.5,3832.25,3845.75,3840.0,3880.3,249061,959765834.15,2023-02-09,28645,INE917I01010
BAJAJFINSV,EQ,1370.0,1409.9,1356.65,1400.25,1400.0,1368.9,2593600,3612492504.3,2023-02-09,109135,INE918I01026
BAJFINANCE,EQ,6374.9,6487.8,6335.25,6455.0,6462.0,6351.65,1838154,11837088257.65,2023-02-09,136086,INE296A01024
BHARTIARTL,EQ,770.0,775.1,761.3,766.65,767.0,775.1,5913945,4529647065.65,2023-02-09,131483,INE397D01024
BPCL,EQ,332.1,337.7,331.35,333.7,333.75,334.2,2137703,715482999.05,2023-02-09,34597,INE029A01011
BRITANNIA,EQ,4594.85,4656.1,4575.15,4637.35,4656.1,4594.8,284415,1315411160.4,2023-02-09,25369,INE216A01030
CIPLA,EQ,1025.3,1044.6,1020.0,1021.5,1021.15,1039.1,1331902,1369330475.65,2023-02-09,65147,INE059A01026
COALINDIA,EQ,216.0,216.8,213.2,214.55,214.6,215.5,4383159,941160515.05,2023-02-09,53973,INE522F01014
DIVISLAB,EQ,2771.05,2856.0,2771.05,2823.15,2819.0,2799.05,742365,2097132792.4,2023-02-09,71896,INE361B01024
DRREDDY,EQ,4444.0,4529.55,4433.6,4487.5,4485.0,4487.8,410962,1851991847.3,2023-02-09,36669,INE089A01023
EICHERMOT,EQ,3236.05,3249.55,3195.0,3237.15,3232.0,3228.0,265006,854894731.5,2023-02-09,25906,INE066A01021
GRASIM,EQ,1636.55,1662.0,1627.65,1643.45,1644.5,1636.55,1018831,1681543936.45,2023-02-09,42984,INE047A01021
HCLTECH,EQ,1144.0,1152.0,1138.0,1146.35,1143.9,1145.0,1501083,1721919846.8,2023-02-09,64833,INE860A01027
HDFC,EQ,2690.0,2692.45,2655.0,2673.25,2672.3,2685.8,2285661,6104467336.65,2023-02-09,78679,INE001A01036
HDFCBANK,EQ,1660.0,1661.65,1635.55,1650.55,1650.2,1654.0,5888668,9695534662.35,2023-02-09,156658,INE040A01034
HDFCLIFE,EQ,508.55,522.7,502.2,518.65,519.7,508.55,9516815,4910316514.8,2023-02-09,332232,INE795G01014
HEROMOTOCO,EQ,2614.0,2614.0,2549.1,2559.2,2561.85,2614.65,1266011,3251559520.65,2023-02-09,88592,INE158A01026
HINDALCO,EQ,437.0,447.7,431.75,444.55,446.1,436.5,11431814,5026885774.05,2023-02-09,125967,INE038A01020
HINDUNILVR,EQ,2587.0,2599.9,2566.0,2586.7,2588.6,2582.8,1102484,2850241407.15,2023-02-09,64253,INE030A01027
ICICIBANK,EQ,858.5,864.9,851.6,860.8,860.5,859.1,6299265,5414977210.15,2023-02-09,114269,INE090A01021
INDUSINDBK,EQ,1150.15,1168.2,1138.3,1163.8,1166.1,1145.35,2284751,2636845065.3,2023-02-09,83027,INE095A01012
INFY,EQ,1596.2,1619.75,1586.05,1617.0,1617.0,1590.5,6904911,11084460708.85,2023-02-09,187813,INE009A01021
ITC,EQ,374.0,380.0,372.15,374.25,374.8,375.55,11861196,4453808751.9,2023-02-09,147407,INE154A01025
JSWSTEEL,EQ,733.0,737.4,722.45,723.75,723.3,731.95,956700,695799114.95,2023-02-09,23902,INE019A01038
KOTAKBANK,EQ,1767.95,1775.2,1747.95,1770.9,1770.0,1765.5,2163825,3805766581.35,2023-02-09,92844,INE237A01028
LT,EQ,2150.0,2151.95,2135.7,2147.4,2148.6,2130.85,1563181,3354461550.1,2023-02-09,109089,INE018A01030
M&M,EQ,1372.0,1386.0,1363.0,1372.2,1372.0,1373.05,1866387,2562447273.2,2023-02-09,79925,INE101A01026
MARUTI,EQ,8802.3,8833.0,8700.0,8801.2,8798.0,8834.7,392186,3441170550.35,2023-02-09,46380,INE585B01010
NESTLEIND,EQ,18999.0,19084.35,18950.85,19000.3,19000.0,18994.9,34734,660329862.8,2023-02-09,8462,INE239A01016
NTPC,EQ,165.95,166.65,164.65,166.0,166.1,165.5,5507650,913892708.6,2023-02-09,38307,INE733E01010
ONGC,EQ,144.65,146.4,143.2,146.2,146.0,143.9,8078404,1169153874.5,2023-02-09,40383,INE213A01029
POWERGRID,EQ,212.0,213.95,212.0,212.85,212.85,212.0,5258312,1120163393.35,2023-02-09,51834,INE752E01010
RELIANCE,EQ,2353.45,2370.85,2334.0,2356.05,2353.6,2351.95,6079228,14316005705.25,2023-02-09,264097,INE002A01018
SBILIFE,EQ,1170.6,1185.0,1162.75,1180.45,1182.0,1164.5,2186484,2571457863.2,2023-02-09,61824,INE123W01016
SBIN,EQ,552.0,552.0,542.8,550.8,551.0,549.75,15061047,8258388340.35,2023-02-09,147809,INE062A01020
SUNPHARMA,EQ,1003.0,1021.2,1001.4,1006.8,1007.0,1013.0,1474402,1487037563.05,2023-02-09,38912,INE044A01036
TATACONSUM,EQ,724.5,726.35,720.8,721.95,722.0,724.4,688243,497319276.15,2023-02-09,33658,INE192A01025
TATAMOTORS,EQ,440.0,440.7,433.55,436.75,436.8,440.1,7349418,3204465989.7,2023-02-09,100774,INE155A01022
TATASTEEL,EQ,112.15,112.95,109.95,111.25,111.35,111.45,64710455,7190126333.05,2023-02-09,195025,INE081A01020
TCS,EQ,3515.0,3547.6,3505.3,3540.85,3543.95,3520.1,1655427,5850314027.3,2023-02-09,109544,INE467B01029
TECHM,EQ,1011.05,1017.7,1002.6,1016.0,1017.0,1011.05,1782899,1804105583.05,2023-02-09,95004,INE669C01036
TITAN,EQ,2467.0,2475.65,2451.6,2462.55,2465.5,2466.75,464715,1145178444.95,2023-02-09,51574,INE280A01028
ULTRACEMCO,EQ,7250.0,7250.0,7160.0,7179.75,7175.0,7250.35,334529,2410728396.15,2023-02-09,35079,INE481G01011
UPL,EQ,721.05,722.75,714.05,717.1,717.0,722.65,1097590,787673890.65,2023-02-09,31896,INE628A01036
WIPRO,EQ,406.75,408.95,403.55,408.3,407.7,406.75,2638687,1072997130.15,2023-02-09,47612,INE075A01022
ADANIENT,EQ,3841.9,3852.85,3791.0,3830.95,3828.1,3841.2,799905,3064403987.15,2023-01-03,38042,INE423A01024
ADANIPORTS,EQ,822.25,826.4,817.8,820.45,818.0,822.3,2166531,1780376177.45,2023-01-03,37159,INE742F01042
APOLLOHOSP,EQ,4467.0,4508.95,4425.1,4490.9,4495.0,4454.35,430096,1922326817.65,2023-01-03,33337,INE437A01024
ASIANPAINT,EQ,3047.0,3059.95,3025.0,3028.25,3030.5,3047.25,860367,2615233418.6,2023-01-03,79199,INE021A01026
AXISBANK,EQ,944.75,965.6,942.6,962.3,962.4,941.6,6927819,6630632307.0,2023-01-03,155837,INE238A01034
BAJAJ-AUTO,EQ,3562.5,3620.0,3562.5,3601.7,3595.1,3573.95,218996,787957423.3,2023-01-03,23188,INE917I01010
BAJAJFINSV,EQ,1549.0,1570.0,1544.05,1563.0,1562.6,1552.5,1306648,2038193665.65,2023-01-03,51035,INE918I01026
BAJFINANCE,EQ,6565.0,6660.0,6530.0,6606.25,6602.05,6553.75,742081,4906113865.25,2023-01-03,75142,INE296A01024
BHARTIARTL,EQ,810.35,818.8,808.5,817.6,817.0,813.5,1717603,1398352259.7,2023-01-03,68680,INE397D01024
BPCL,EQ,333.85,338.0,331.6,336.85,336.25,333.85,2632326,881688622.5,2023-01-03,44377,INE029A01011
BRITANNIA,EQ,4255.1,4295.65,4206.3,4241.85,4250.0,4292.15,496975,2106639929.9,2023-01-03,46159,INE216A01030
CIPLA,EQ,1070.05,1080.95,1066.4,1075.9,1076.9,1070.95,952230,1022262951.0,2023-01-03,54247,INE059A01026
COALINDIA,EQ,225.0,225.75,223.0,224.1,224.2,224.75,3643132,816034952.65,2023-01-03,44457,INE522F01014
DIVISLAB,EQ,3372.65,3402.0,3357.5,3393.0,3393.3,3372.65,244677,829369992.6,2023-01-03,25478,INE361B01024
DRREDDY,EQ,4238.8,4258.1,4216.1,4238.35,4231.4,4235.05,162179,687107079.75,2023-01-03,20525,INE089A01023
EICHERMOT,EQ,3228.85,3240.0,3206.0,3213.45,3213.95,3228.85,323237,1040386495.55,2023-01-03,28085,INE066A01021
GRASIM,EQ,1724.5,1742.3,1712.4,1717.05,1719.0,1731.3,546528,943004442.2,2023-01-03,33437,INE047A01021
HCLTECH,EQ,1039.0,1045.8,1033.5,1041.35,1041.5,1039.45,2484372,2587457931.55,2023-01-03,63081,INE860A01027
HDFC,EQ,2643.25,2672.8,2638.5,2664.7,2663.05,2652.4,2262464,6007609954.45,2023-01-03,70613,INE001A01036
HDFCBANK,EQ,1622.2,1643.0,1622.2,1639.35,1640.5,1628.7,4189015,6847495805.65,2023-01-03,102047,INE040A01034
HDFCLIFE,EQ,570.0,600.0,569.5,595.6,596.2,570.3,10096217,5989114547.4,2023-01-03,179189,INE795G01014
HEROMOTOCO,EQ,2702.2,2739.9,2702.0,2720.4,2715.0,2715.9,136701,372008264.8,2023-01-03,20545,INE158A01026
HINDALCO,EQ,486.5,488.45,478.5,479.9,478.75,487.05,5906501,2854947436.9,2023-01-03,73113,INE038A01020
HINDUNILVR,EQ,2550.05,2562.0,2535.0,2542.05,2543.5,2558.4,821843,2092473388.5,2023-01-03,60502,INE030A01027
ICICIBANK,EQ,898.5,905.95,896.75,901.35,902.25,902.45,5846855,5269963293.45,2023-01-03,143214,INE090A01021
INDUSINDBK,EQ,1226.55,1249.85,1222.3,1240.95,1240.6,1226.35,2195814,2720552643.35,2023-01-03,64075,INE095A01012
INFY,EQ,1519.85,1532.65,1515.1,1522.55,1521.0,1524.0,4551130,6948267864.8,2023-01-03,118266,INE009A01021
ITC,EQ,331.5,333.35,330.25,331.1,331.2,332.85,5997051,1987185279.4,2023-01-03,103134,INE154A01025
JSWSTEEL,EQ,776.15,776.5,763.6,767.9,767.5,775.3,1635681,1259999766.65,2023-01-03,29564,INE019A01038
KOTAKBANK,EQ,1822.25,1836.5,1821.0,1832.85,1835.85,1825.05,1663448,3043377432.9,2023-01-03,53884,INE237A01028
LT,EQ,2088.0,2096.8,2067.95,2088.95,2090.95,2089.45,1260225,2624218252.15,2023-01-03,62640,INE018A01030
M&M,EQ,1263.0,1265.0,1246.7,1249.3,1251.0,1262.85,1510751,1893065513.75,2023-01-03,68244,INE101A01026
MARUTI,EQ,8380.0,8402.0,8304.15,8382.75,8390.0,8403.3,493207,4125121885.85,2023-01-03,79882,INE585B01010
NESTLEIND,EQ,19599.0,19760.95,19475.95,19727.3,19715.75,19561.55,31415,617330296.75,2023-01-03,11481,INE239A01016
NTPC,EQ,168.0,169.2,166.8,167.6,167.5,168.0,9629995,1617706941.25,2023-01-03,65001,INE733E01010
ONGC,EQ,149.7,150.6,148.0,149.55,149.6,150.45,14991139,2237242158.25,2023-01-03,88539,INE213A01029
POWERGRID,EQ,215.25,216.2,214.35,215.6,215.4,215.05,2154833,463641188.85,2023-01-03,32183,INE752E01010
RELIANCE,EQ,2565.05,2573.0,2547.8,2557.05,2555.8,2575.9,3534596,9043199290.7,2023-01-03,135268,INE002A01018
SBILIFE,EQ,1244.7,1275.0,1226.4,1268.4,1267.55,1240.05,1871263,2354498676.8,2023-01-03,69358,INE123W01016
SBIN,EQ,614.5,616.6,610.0,612.4,612.95,612.2,6818062,4181258078.2,2023-01-03,122799,INE062A01020
SUNPHARMA,EQ,993.0,1012.8,988.0,1009.1,1010.0,997.0,1810117,1808621778.45,2023-01-03,61449,INE044A01036
TATACONSUM,EQ,765.0,767.9,759.1,767.15,767.6,762.3,785495,600251188.6,2023-01-03,32161,INE192A01025
TATAMOTORS,EQ,396.0,398.35,393.0,393.9,393.9,394.8,9431220,3727287418.5,2023-01-03,133270,INE155A01022
TATASTEEL,EQ,119.8,120.5,117.75,118.45,118.5,119.25,74419090,8859042586.45,2023-01-03,279140,INE081A01020
TCS,EQ,3252.0,3320.0,3245.3,3311.35,3312.0,3261.45,1245178,4109451969.85,2023-01-03,78401,INE467B01029
TECHM,EQ,1013.0,1024.8,1008.05,1023.8,1024.5,1009.5,1439615,1466142854.55,2023-01-03,54551,INE669C01036
TITAN,EQ,2568.0,2619.0,2555.05,2613.6,2618.8,2565.75,852511,2207855164.8,2023-01-03,56038,INE280A01028
ULTRACEMCO,EQ,7029.95,7039.0,6960.05,6993.6,6992.0,7017.95,188315,1317421348.1,2023-01-03,25506,INE481G01011
UPL,EQ,722.5,727.25,717.2,719.35,719.8,722.0,1277112,920872290.1,2023-01-03,27617,INE628A01036
WIPRO,EQ,393.05,397.75,391.7,397.05,397.2,393.05,2997211,1184321350.9,2023-01-03,49960,INE075A01022
ADANIENT,EQ,3422.0,3428.0,3315.0,3388.95,3405.0,3442.0,3686439,12433194761.25,2023-01-25,114072,INE423A01024
ADANIPORTS,EQ,753.0,756.9,706.0,713.15,714.55,761.2,17085455,12302598593.7,2023-01-25,317405,INE742F01042
APOLLOHOSP,EQ,4314.95,4318.0,4194.0,4224.35,4232.0,4305.0,423714,1793447841.8,2023-01-25,32234,INE437A01024
ASIANPAINT,EQ,2810.9,2811.0,2767.1,2775.0,2774.75,2810.6,857953,2383232311.65,2023-01-25,85672,INE021A01026
AXISBANK,EQ,905.0,907.45,884.2,892.35,893.0,910.2,11921748,10674665887.0,2023-01-25,224625,INE238A01034
BAJAJ-AUTO,EQ,3689.0,3740.0,3673.7,3717.4,3740.0,3686.5,375571,1393626921.65,2023-01-25,35975,INE917I01010
BAJAJFINSV,EQ,1334.9,1334.9,1310.0,1314.35,1315.0,1332.7,1549899,2044695636.7,2023-01-25,77319,INE918I01026
BAJFINANCE,EQ,5850.05,5855.05,5777.0,5795.9,5803.0,5855.05,827837,4809934249.3,2023-01-25,74984,INE296A01024
BHARTIARTL,EQ,774.95,780.5,768.0,776.5,777.15,775.65,6560514,5085446377.05,2023-01-25,178976,INE397D01024
BPCL,EQ,348.7,350.5,345.7,346.75,346.9,348.95,1933197,672088330.95,2023-01-25,39159,INE029A01011
BRITANNIA,EQ,4384.0,4444.0,4360.0,4388.15,4435.0,4396.05,288089,1263269853.2,2023-01-25,31557,INE216A01030
CIPLA,EQ,1064.9,1068.25,1020.0,1035.25,1039.0,1062.15,2226483,2310234268.1,2023-01-25,90962,INE059A01026
COALINDIA,EQ,227.8,228.0,223.75,226.15,227.0,227.6,3855827,870460776.4,2023-01-25,52166,INE522F01014
DIVISLAB,EQ,3350.05,3376.8,3303.25,3335.7,3347.15,3356.05,239083,795061778.55,2023-01-25,29079,INE361B01024
DRREDDY,EQ,4260.0,4268.9,4175.1,4200.95,4200.0,4252.75,294042,1235930416.3,2023-01-25,26419,INE089A01023
EICHERMOT,EQ,3226.55,3235.0,3183.35,3213.85,3230.0,3226.55,353061,1133615404.45,2023-01-25,34869,INE066A01021
GRASIM,EQ,1603.2,1610.95,1582.25,1593.75,1590.0,1603.2,501553,800529285.25,2023-01-25,28367,INE047A01021
HCLTECH,EQ,1134.85,1134.85,1116.75,1122.75,1121.45,1137.85,2692236,3026013455.55,2023-01-25,111721,INE860A01027
HDFC,EQ,2764.0,2769.95,2700.45,2710.6,2714.0,2775.4,2282790,6226048965.6,2023-01-25,86484,INE001A01036
HDFCBANK,EQ,1691.4,1692.95,1645.3,1648.65,1649.7,1695.5,7352071,12188918619.35,2023-01-25,190090,INE040A01034
HDFCLIFE,EQ,590.0,591.75,580.1,585.05,586.5,589.55,1443501,843862645.4,2023-01-25,41287,INE795G01014
HEROMOTOCO,EQ,2779.0,2793.0,2766.0,2785.0,2788.0,2771.9,356744,991899559.8,2023-01-25,27797,INE158A01026
HINDALCO,EQ,484.1,495.8,484.1,489.1,489.0,484.65,7341066,3593602539.7,2023-01-25,111236,INE038A01020
HINDUNILVR,EQ,2600.5,2642.0,2594.0,2622.35,2630.0,2600.5,1591810,4172989143.8,2023-01-25,96835,INE030A01027
ICICIBANK,EQ,873.3,876.8,848.0,855.3,856.5,870.75,14918485,12797796474.7,2023-01-25,339880,INE090A01021
INDUSINDBK,EQ,1210.0,1211.0,1151.35,1156.15,1161.0,1212.3,3420414,4024650795.2,2023-01-25,132402,INE095A01012
INFY,EQ,1547.0,1556.0,1538.75,1543.0,1542.0,1551.9,4158617,6431644720.05,2023-01-25,99299,INE009A01021
ITC,EQ,338.9,341.0,335.25,339.25,340.0,338.95,12497542,4225848770.85,2023-01-25,115825,INE154A01025
JSWSTEEL,EQ,723.0,726.9,717.0,724.65,726.75,722.05,1567673,1131377677.25,2023-01-25,38969,INE019A01038
KOTAKBANK,EQ,1757.0,1760.4,1733.0,1749.8,1751.05,1760.25,4280333,7487301112.15,2023-01-25,229844,INE237A01028
LT,EQ,2201.0,2205.0,2155.0,2174.7,2174.9,2207.5,2134447,4637991515.4,2023-01-25,111225,INE018A01030
M&M,EQ,1324.9,1332.0,1306.05,1311.5,1317.95,1323.9,1359090,1787029928.95,2023-01-25,45866,INE101A01026
MARUTI,EQ,8747.9,8833.0,8680.3,8784.1,8770.0,8698.8,1131883,9930337994.9,2023-01-25,128225,INE585B01010
NESTLEIND,EQ,19349.0,19350.5,19150.0,19235.5,19349.0,19290.7,41160,791391761.05,2023-01-25,12611,INE239A01016
NTPC,EQ,166.0,166.6,164.4,165.9,166.3,166.05,9257370,1531810747.65,2023-01-25,61747,INE733E01010
ONGC,EQ,151.25,153.4,151.15,152.45,153.1,152.15,9827342,1492281552.55,2023-01-25,65386,INE213A01029
POWERGRID,EQ,220.7,221.25,217.8,219.4,218.85,220.95,4342749,952371457.15,2023-01-25,52017,INE752E01010
RELIANCE,EQ,2412.45,2414.7,2380.0,2382.55,2384.0,2415.95,5715684,13674734133.05,2023-01-25,334425,INE002A01018
SBILIFE,EQ,1273.2,1278.8,1250.05,1257.45,1255.0,1273.25,599832,754216345.75,2023-01-25,41149,INE123W01016
SBIN,EQ,595.85,595.85,567.4,568.7,568.5,594.35,25686294,14751042028.8,2023-01-25,441882,INE062A01020
SUNPHARMA,EQ,1030.3,1045.65,1030.3,1040.05,1045.65,1040.7,1753333,1818086719.5,2023-01-25,71633,INE044A01036
TATACONSUM,EQ,740.35,742.5,731.2,740.05,739.0,740.9,868627,639017851.85,2023-01-25,36222,INE192A01025
TATAMOTORS,EQ,423.75,427.25,417.7,419.05,418.6,422.15,22975581,9671023651.6,2023-01-25,260064,INE155A01022
TATASTEEL,EQ,120.35,122.25,120.1,121.0,121.0,120.4,46522102,5624860373.1,2023-01-25,152844,INE081A01020
TCS,EQ,3425.3,3435.0,3405.0,3429.75,3432.1,3436.3,874110,2992469996.45,2023-01-25,73515,INE467B01029
TECHM,EQ,1065.0,1067.7,1049.0,1051.15,1050.45,1070.6,1049973,1109887138.35,2023-01-25,46075,INE669C01036
TITAN,EQ,2370.0,2370.0,2333.55,2356.6,2370.0,2370.75,650664,1530160774.0,2023-01-25,55389,INE280A01028
ULTRACEMCO,EQ,6805.95,6830.85,6672.0,6705.1,6695.85,6809.7,509299,3415568121.7,2023-01-25,66294,INE481G01011
UPL,EQ,744.0,746.75,735.25,737.95,737.0,745.95,1865988,1379403506.95,2023-01-25,43049,INE628A01036
WIPRO,EQ,405.0,405.9,400.0,401.55,401.4,406.6,3177777,1277893745.6,2023-01-25,78480,INE075A01022
ADANIENT,EQ,3859.0,3862.05,3555.0,3646.9,3636.85,3855.3,3595798,13204175227.25,2023-01-10,161278,INE423A01024
ADANIPORTS,EQ,817.0,820.65,781.1,796.4,795.0,816.65,4545808,3631027753.2,2023-01-10,96236,INE742F01042
APOLLOHOSP,EQ,4410.0,4489.0,4406.0,4466.65,4472.0,4407.7,557940,2486650506.95,2023-01-10,42048,INE437A01024
ASIANPAINT,EQ,2984.15,2985.0,2952.2,2960.35,2962.0,2984.15,864325,2559647728.0,2023-01-10,87589,INE021A01026
AXISBANK,EQ,964.0,964.0,942.75,952.15,953.0,958.75,7140150,6795083848.5,2023-01-10,164023,INE238A01034
BAJAJ-AUTO,EQ,3630.6,3636.0,3563.3,3574.2,3585.0,3620.75,247609,888344178.05,2023-01-10,29614,INE917I01010
BAJAJFINSV,EQ,1429.0,1429.0,1391.0,1413.3,1417.5,1414.0,2903001,4074826830.55,2023-01-10,121229,INE918I01026
BAJFINANCE,EQ,5999.0,6015.0,5875.0,5904.15,5902.0,5993.35,1120375,6634851436.7,2023-01-10,121981,INE296A01024
BHARTIARTL,EQ,826.1,826.1,790.3,792.85,795.0,819.4,8392344,6713895339.0,2023-01-10,187627,INE397D01024
BPCL,EQ,348.0,349.0,343.2,347.35,346.9,346.75,2381481,824044585.3,2023-01-10,54743,INE029A01011
BRITANNIA,EQ,4360.0,4363.0,4317.3,4326.85,4335.0,4364.3,235445,1021143121.65,2023-01-10,38394,INE216A01030
CIPLA,EQ,1086.5,1090.25,1074.85,1078.7,1078.0,1087.45,594426,642232684.55,2023-01-10,36742,INE059A01026
COALINDIA,EQ,215.0,217.3,214.2,216.75,216.3,214.95,5400260,1163676716.7,2023-01-10,59885,INE522F01014
DIVISLAB,EQ,3466.0,3520.0,3452.7,3501.85,3502.0,3459.5,244607,853874647.4,2023-01-10,36196,INE361B01024
DRREDDY,EQ,4320.0,4348.3,4283.95,4288.7,4295.0,4334.0,234153,1008210763.85,2023-01-10,34601,INE089A01023
EICHERMOT,EQ,3262.0,3265.8,3144.15,3167.55,3169.95,3262.55,607830,1935215622.45,2023-01-10,67710,INE066A01021
GRASIM,EQ,1673.95,1684.7,1633.2,1651.0,1651.5,1673.6,592158,977676241.45,2023-01-10,40555,INE047A01021
HCLTECH,EQ,1061.0,1072.6,1056.3,1063.85,1069.0,1067.45,2297082,2440740834.5,2023-01-10,61481,INE860A01027
HDFC,EQ,2612.1,2615.85,2563.0,2575.35,2578.05,2615.9,1990190,5131288939.05,2023-01-10,165445,INE001A01036
HDFCBANK,EQ,1600.0,1600.0,1565.0,1568.3,1570.0,1597.5,8185883,12869232604.25,2023-01-10,290553,INE040A01034
HDFCLIFE,EQ,608.5,613.05,599.55,600.2,600.05,608.45,4073524,2461426123.95,2023-01-10,60605,INE795G01014
HEROMOTOCO,EQ,2750.0,2758.05,2687.7,2712.05,2714.5,2752.35,206381,559068990.75,2023-01-10,22501,INE158A01026
HINDALCO,EQ,478.0,480.5,473.3,477.55,477.25,470.75,7092319,3380997195.5,2023-01-10,88442,INE038A01020
HINDUNILVR,EQ,2624.05,2653.35,2615.1,2643.85,2637.85,2624.05,1413088,3728201168.65,2023-01-10,96798,INE030A01027
ICICIBANK,EQ,875.4,878.4,856.6,861.35,862.95,873.35,13470142,11646033495.35,2023-01-10,215543,INE090A01021
INDUSINDBK,EQ,1215.0,1231.15,1205.0,1227.55,1231.0,1218.65,2442613,2977835781.6,2023-01-10,72993,INE095A01012
INFY,EQ,1482.0,1483.9,1454.05,1469.75,1470.8,1484.45,7158624,10483179205.7,2023-01-10,171260,INE009A01021
ITC,EQ,337.9,338.4,332.55,333.4,333.7,338.05,6949605,2319978392.15,2023-01-10,95343,INE154A01025
JSWSTEEL,EQ,744.25,751.45,735.05,745.2,745.5,742.35,2289489,1704067696.9,2023-01-10,51716,INE019A01038
KOTAKBANK,EQ,1808.55,1816.0,1788.9,1795.55,1796.0,1811.9,1474131,2656371686.1,2023-01-10,83548,INE237A01028
LT,EQ,2131.9,2131.9,2097.2,2106.65,2104.0,2121.7,1425414,3015704811.25,2023-01-10,130012,INE018A01030
M&M,EQ,1310.5,1326.4,1305.75,1314.9,1317.0,1310.35,3139930,4134388498.5,2023-01-10,104788,INE101A01026
MARUTI,EQ,8380.0,8410.0,8262.9,8293.15,8304.0,8377.0,493677,4105720227.4,2023-01-10,74247,INE585B01010
NESTLEIND,EQ,20063.05,20189.0,19955.05,20023.95,20020.0,20085.7,31668,635058562.8,2023-01-10,13227,INE239A01016
NTPC,EQ,170.4,170.7,167.15,167.95,168.0,170.4,7557693,1272710529.65,2023-01-10,84054,INE733E01010
ONGC,EQ,148.6,150.3,148.6,149.35,149.1,148.15,18490715,2761527128.15,2023-01-10,56948,INE213A01029
POWERGRID,EQ,209.9,212.45,209.0,211.8,211.85,209.1,12936245,2729608651.05,2023-01-10,89691,INE752E01010
RELIANCE,EQ,2606.0,2606.0,2546.0,2558.4,2561.95,2596.8,3713755,9539991868.55,2023-01-10,234537,INE002A01018
SBILIFE,EQ,1306.35,1313.65,1297.9,1302.6,1301.3,1306.35,1000059,1303828072.55,2023-01-10,72671,INE123W01016
SBIN,EQ,608.45,609.0,590.6,595.15,595.5,607.7,10622660,6332208142.65,2023-01-10,187602,INE062A01020
SUNPHARMA,EQ,1016.0,1024.0,1010.05,1011.85,1012.95,1016.85,1607654,1634714071.8,2023-01-10,82068,INE044A01036
TATACONSUM,EQ,766.95,772.8,764.55,769.25,769.4,766.95,873061,671156224.7,2023-01-10,31979,INE192A01025
TATAMOTORS,EQ,400.0,417.75,400.0,412.9,412.5,389.45,54021379,22249491445.35,2023-01-10,467152,INE155A01022
TATASTEEL,EQ,117.65,119.75,117.55,118.85,118.7,117.55,56750710,6732375346.95,2023-01-10,206267,INE081A01020
TCS,EQ,3285.0,3298.0,3230.1,3286.4,3283.0,3319.95,3864655,12595576966.85,2023-01-10,236636,INE467B01029
TECHM,EQ,1013.0,1014.05,999.05,1002.65,1002.8,1015.25,1411099,1416538317.05,2023-01-10,69911,INE669C01036
TITAN,EQ,2495.0,2498.7,2456.0,2468.2,2464.5,2484.65,948787,2348082025.7,2023-01-10,74548,INE280A01028
ULTRACEMCO,EQ,7049.95,7049.95,6889.15,6920.3,6914.0,7034.85,263888,1832979331.7,2023-01-10,39986,INE481G01011
UPL,EQ,735.85,735.85,720.0,724.65,723.95,734.2,1484340,1078190729.75,2023-01-10,31738,INE628A01036
