date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2014-12-30,8260.3,8268.25,8220.55,8248.25,8246.3,0.00556050093284699,0.007845691260788453,0.0016977311036465714,-0.0014587847898985817,1.0,1.0
2014-12-31,8243.9,8291.0,8243.75,8282.7,8248.25,0.0002364696894365803,0.0057746086703873625,-0.0005273845967327384,0.0047065102681984605,0.0,-1.0
2015-01-01,8272.8,8294.7,8248.75,8284.0,8282.7,0.004176643530446,0.005731510571452832,-0.0011952624144302426,0.001353834252006747,0.0,1.0
2015-01-02,8288.7,8410.6,8288.7,8395.45,8284.0,0.00015695365037959874,0.005554346774973495,0.0005673587638823641,0.01287897981589392,1.0,0.0
2015-01-05,8407.95,8445.6,8363.9,8378.4,8395.45,0.013453645581844587,0.014706769457212786,0.0014889017265304894,-0.00351453089040743,1.0,1.0
2015-01-06,8325.3,8327.85,8111.35,8127.35,8378.4,-0.002030861954987695,0.009716994035407052,-0.006337725580063069,-0.023776920951797398,0.0,0.0
2015-01-07,8118.65,8151.2,8065.45,8102.1,8127.35,-0.029963954931729098,0.0260050688864065,-0.0010704596209096806,-0.0020385162557813308,0.0,-1.0
2015-01-08,8191.4,8243.5,8167.3,8234.6,8102.1,-0.0031067937273526747,0.010562100841888739,0.011021833845546114,0.005273823766389185,1.0,0.0
2015-01-09,8285.45,8303.3,8190.8,8284.5,8234.6,0.016353784821219186,0.009302439143491933,0.0061751633351954105,-0.00011465882963512808,1.0,1.0
2015-01-12,8291.35,8332.6,8245.6,8323.0,8284.5,0.006059796468559364,0.01357801929889132,0.0008268453135373832,0.0038172312108402107,1.0,-1.0
2015-01-13,8346.15,8356.65,8267.9,8299.4,8323.0,0.004647232784114941,0.010492863044015751,0.0027814489967559197,-0.00560138506976271,1.0,0.0
2015-01-14,8307.25,8326.45,8236.65,8277.55,8299.4,-0.0028355160398895185,0.010633645453292836,0.000945851507337947,-0.003575190345782353,1.0,-1.0
2015-01-15,8424.5,8527.1,8380.55,8494.15,8277.55,-0.0026327204376220825,0.010809834782870516,0.017752837494186213,0.008267552970502745,1.0,-1.0
2015-01-16,8504.05,8530.75,8452.25,8513.8,8494.15,0.026167162989048753,0.017395691138940125,0.0011655080261121498,0.0011465125440230928,1.0,1.0
2015-01-19,8550.05,8570.95,8531.5,8550.7,8513.8,0.002313356839707348,0.009230895867263247,0.004257793229815121,7.602294723429992e-05,1.0,0.0
2015-01-20,8575.1,8707.9,8574.5,8695.6,8550.7,0.004334139867039566,0.004614008105215845,0.0028535675441776487,0.014052314258725884,1.0,0.0
2015-01-21,8719.65,8741.85,8689.6,8729.5,8695.6,0.01694598103079281,0.015556669893062428,0.0027657665945994836,0.001129632496717159,1.0,1.0
2015-01-22,8745.85,8774.15,8727.0,8761.4,8729.5,0.003898523391140385,0.005992212990200295,0.001872959505126337,0.0017779861305646794,1.0,0.0
2015-01-23,8827.95,8866.4,8795.4,8835.6,8761.4,0.003654275731714174,0.005391128363738188,0.00759581801995135,0.0008665658505089269,1.0,0.0
2015-01-27,8871.35,8925.05,8825.45,8910.5,8835.6,0.008468966146962797,0.008042637305376672,0.004046131558694377,0.004413082563533122,1.0,0.0
2015-01-28,8902.75,8985.05,8874.05,8914.3,8910.5,0.008477070034858869,0.011227152575425222,-0.0008697603950396093,0.0012973519418155721,0.0,0.0
2015-01-29,8901.5,8966.65,8861.25,8952.35,8914.3,0.00042646316143857277,0.012468057622644689,-0.0014358951347833715,0.00571252036173675,0.0,1.0
2015-01-30,8996.6,8996.6,8775.1,8808.9,8952.35,0.004268422646758641,0.011840701005448479,0.0049428362385295355,-0.020863437298535126,1.0,0.0
2015-02-02,8802.5,8840.8,8751.1,8797.4,8808.9,-0.01602372561394505,0.024620412155703264,-0.0007265379332266342,-0.0005793808577109205,0.0,-1.0
2015-02-03,8823.15,8837.3,8726.65,8756.55,8797.4,-0.0013054978487665458,0.010190286850326488,0.002927001159433562,-0.007548324577956844,1.0,0.0
2015-02-04,8789.15,8792.85,8704.4,8723.7,8756.55,-0.004643417373314862,0.0125408725908547,0.003722927408625676,-0.007446681419704837,1.0,-1.0
2015-02-05,8733.1,8838.45,8683.65,8711.7,8723.7,-0.003751477465440023,0.0100635442562706,0.0010775244449028332,-0.002450447149351276,1.0,-1.0
2015-02-06,8696.85,8726.2,8645.55,8661.05,8711.7,-0.001375563121152723,0.017725664426148913,-0.0017046041530356382,-0.004116432961359662,0.0,1.0
2015-02-09,8584.4,8605.55,8516.35,8526.35,8661.05,-0.005814020225673677,0.009273472579152389,-0.008849966228113182,-0.00676226643679223,0.0,0.0
2015-02-10,8478.1,8646.25,8470.5,8565.55,8526.35,-0.015552386835314347,0.010390941708214774,-0.005658927911708966,0.010314811101543864,0.0,-1.0
2015-02-11,8603.3,8651.95,8593.65,8627.4,8565.55,0.004597512417388261,0.02072988051568158,0.004407189263970102,0.0028012506828776207,1.0,1.0
2015-02-12,8676.95,8732.55,8599.25,8711.55,8627.4,0.007220785588782919,0.006776469494263956,0.005743329392401186,0.003987576279683269,1.0,1.0
2015-02-13,8741.5,8822.1,8729.65,8805.5,8711.55,0.009753807636136091,0.015362540985023454,0.0034379645413273874,0.007321397929417106,1.0,0.0
2015-02-16,8831.4,8870.1,8793.4,8809.35,8805.5,0.010784533177218725,0.010575988102728449,0.0029413434785077186,-0.0024967728785921794,1.0,1.0
2015-02-18,8811.55,8894.3,8808.9,8869.1,8809.35,0.0004372267332917179,0.008684919718278046,0.0002497346569267922,0.006531200526581626,1.0,0.0
2015-02-19,8883.05,8913.45,8794.45,8895.3,8869.1,0.006782566250631339,0.00969182493431912,0.0015728766165674646,0.001379030850890084,1.0,1.0
2015-02-20,8895.5,8899.95,8816.3,8833.6,8895.3,0.002954076512836634,0.013396299694361735,2.248378357116998e-05,-0.006958574560170794,1.0,-1.0
2015-02-23,8856.85,8869.0,8736.1,8754.95,8833.6,-0.006936247231684067,0.009403631049407167,0.002631996015214577,-0.011505219124180677,1.0,-1.0
2015-02-24,8772.9,8800.5,8726.75,8762.1,8754.95,-0.008903504799855022,0.015005334853813673,0.002050268705132474,-0.0012310638443386868,1.0,-1.0
2015-02-25,8801.9,8840.65,8751.4,8767.25,8762.1,0.0008166808491196775,0.008406570233332194,0.004542290090275181,-0.003936650041468259,1.0,0.0
2015-02-26,8779.0,8786.05,8669.45,8683.85,8767.25,0.0005877586423346237,0.0101398561674184,0.0013402150047050476,-0.010838364278391577,1.0,0.0
2015-02-27,8729.5,8856.95,8717.45,8844.6,8683.85,-0.009512675012118943,0.013281694953867017,0.005256884907040016,0.013185176699696433,1.0,-1.0
2015-02-28,8913.05,8941.1,8751.35,8901.85,8844.6,0.018511374563125793,0.015980296695114266,0.007739185491712375,-0.0012565844464015319,1.0,1.0
2015-03-02,8953.85,8972.35,8885.45,8956.75,8901.85,0.006472876105194203,0.021289008812920382,0.005841482388492247,0.00032388302238706146,1.0,-1.0
2015-03-03,8962.85,9008.4,8925.55,8996.25,8956.75,0.006167257367850398,0.009705322291528184,0.0006810506042929099,0.003726493247125484,1.0,-1.0
2015-03-04,9109.15,9119.2,8893.95,8922.65,8996.25,0.004410081781896391,0.009243711542645515,0.012549673475058976,-0.0204739190813632,1.0,0.0
2015-03-05,8929.4,8957.55,8849.35,8937.75,8922.65,-0.008181186605530133,0.02472788350175373,0.000756501711935309,0.000935113221492978,1.0,-1.0
2015-03-09,8891.15,8891.3,8740.45,8756.75,8937.75,0.0016923223481812855,0.012117275516831916,-0.005213840172302864,-0.015116154828115569,0.0,-1.0
2015-03-10,8769.75,8778.0,8677.35,8712.05,8756.75,-0.02025118178512486,0.016966309195098332,0.001484569046735329,-0.006579434989595012,1.0,-1.0
2015-03-11,8728.75,8755.6,8682.35,8699.95,8712.05,-0.005104633568390193,0.011476952022577569,0.0019168852336706177,-0.0032994415007875366,1.0,-1.0
2015-03-12,8740.65,8787.2,8732.9,8776.0,8699.95,-0.0013888809178090877,0.00839180867821853,0.00467818780567697,0.0040443216465595455,1.0,0.0
2015-03-13,8844.05,8849.75,8631.75,8647.75,8776.0,0.00874142954844559,0.006212352628237156,0.007754102096627191,-0.022195713502298098,1.0,1.0
2015-03-16,8656.75,8663.55,8612.0,8633.15,8647.75,-0.014613719234275346,0.0246493405170708,0.0010407331386776963,-0.0027261963207901863,1.0,-1.0
2015-03-17,8689.1,8742.55,8630.8,8723.3,8633.15,-0.0016883004249660383,0.005954890692234299,0.006480832604553566,0.003935965750192727,1.0,-1.0
2015-03-18,8742.9,8747.25,8664.0,8685.9,8723.3,0.010442306689910419,0.01286094071883164,0.0022468561209634252,-0.006519575884431972,1.0,0.0
2015-03-19,8749.45,8788.2,8614.65,8634.65,8685.9,-0.004287368312450468,0.00952201214699928,0.007316455404736466,-0.013120824737555048,1.0,-1.0
2015-03-20,8627.9,8627.9,8553.0,8570.9,8634.65,-0.005900367261884254,0.019835532519187044,-0.0007817340598634814,-0.006606474344857949,0.0,-1.0
2015-03-23,8591.55,8608.35,8540.55,8550.9,8570.9,-0.007383043898710473,0.008681139095260682,0.0024093152411064356,-0.004731393054803856,1.0,-1.0
2015-03-24,8537.05,8627.75,8535.85,8542.95,8550.9,-0.002333477231095893,0.007891474762994,-0.00161971254487836,0.0006911052412721386,0.0,-1.0
2015-03-25,8568.9,8573.75,8516.55,8530.8,8542.95,-0.0009297266954354511,0.010764842656421088,0.003037592400751299,-0.0044463116619403165,1.0,1.0
2015-03-26,8474.95,8499.45,8325.35,8342.15,8530.8,-0.0014222253437046195,0.006675302547584956,-0.006546865475687946,-0.01566970896583475,0.0,-1.0
2015-03-27,8396.0,8413.2,8269.15,8341.4,8342.15,-0.022113986964880206,0.020542894058372067,0.006455170429685353,-0.006503096712720424,1.0,-1.0
2015-03-30,8390.95,8504.55,8380.75,8492.3,8341.4,-8.990488063631563e-05,0.01715697951405444,0.005940249838156886,0.01207848932480804,1.0,-1.0
2015-03-31,8527.6,8550.45,8454.15,8491.0,8492.3,0.018090488407221716,0.014753990906869813,0.004156706663683618,-0.004291946151320447,1.0,1.0
2015-04-01,8483.7,8603.4,8464.75,8586.25,8491.0,-0.00015307984880408299,0.0112927435620809,-0.0008597338358260487,0.012087886181736618,0.0,-1.0
2015-04-06,8615.8,8667.55,8573.75,8659.9,8586.25,0.011217759981156483,0.016343105013142806,0.00344154898820781,0.0051185032150236065,1.0,1.0
2015-04-07,8684.45,8693.6,8586.85,8660.3,8659.9,0.008577667782792231,0.010886975092272254,0.0028349057148466805,-0.002780832407348943,1.0,0.0
2015-04-08,8698.95,8730.5,8679.8,8714.4,8660.3,4.6189909814087216e-05,0.012292085278860491,0.004462893895130771,0.0017760764230163595,1.0,-1.0
2015-04-09,8756.2,8785.5,8682.45,8778.3,8714.4,0.006246896758772769,0.005828289621161257,0.00479665840448007,0.0025239259039306905,1.0,0.0
2015-04-10,8774.35,8787.4,8733.6,8780.35,8778.3,0.007332690718810264,0.011768803819008161,-0.00044997322944062557,0.0006838113364522336,0.0,-1.0
2015-04-13,8801.75,8841.65,8762.1,8834.0,8780.35,0.00023353041021612064,0.006131508316855296,0.002437260473671321,0.0036640440821427145,1.0,-1.0
2015-04-15,8844.75,8844.8,8722.4,8750.2,8834.0,0.0061102347856292205,0.009037975402618715,0.0012168892913742013,-0.010689957319313659,1.0,0.0
2015-04-16,8757.05,8760.0,8645.65,8706.7,8750.2,-0.009486076522526532,0.013838717883490165,0.0007828392493884895,-0.005749653136615462,1.0,-1.0
2015-04-17,8698.05,8699.85,8596.7,8606.0,8706.7,-0.0049713149413728175,0.013058050370844105,-0.0009934877737836079,-0.010582831784135438,0.0,-1.0
2015-04-20,8618.8,8619.95,8422.75,8448.1,8606.0,-0.011565805643929505,0.011858979886296313,0.0014873344178478742,-0.019805541374669167,1.0,-1.0
2015-04-21,8416.1,8469.35,8352.7,8377.75,8448.1,-0.018347664420171883,0.022880215343203315,-0.003787833950829156,-0.004556742434144168,0.0,-1.0
2015-04-22,8400.4,8449.95,8284.7,8429.7,8377.75,-0.008327316201276025,0.013860339111940167,0.0027035898660141555,0.0034879291462313056,1.0,0.0
2015-04-23,8478.2,8504.95,8361.85,8398.3,8429.7,0.006200948942138407,0.01967168230084282,0.00575346690866807,-0.009424170224812012,1.0,-1.0
2015-04-24,8405.7,8413.3,8273.35,8305.25,8398.3,-0.0037249249676739593,0.016878582718029812,0.0008811307050238248,-0.011950224252590624,1.0,-1.0
2015-04-27,8330.55,8334.45,8202.35,8213.8,8305.25,-0.011079623257087667,0.016649416467396993,0.003046265916137214,-0.014014680903421728,1.0,-1.0
2015-04-28,8215.55,8308.0,8185.15,8285.6,8213.8,-0.01101110743204603,0.015857296336976596,0.00021305607635935253,0.00852651374527591,1.0,-1.0
2015-04-29,8274.8,8308.2,8219.2,8239.75,8285.6,0.008741386447198796,0.014953350658203088,-0.0013034662547071196,-0.0042357519214965,0.0,1.0
2015-04-30,8224.5,8229.4,8144.75,8181.5,8239.75,-0.00553369701651063,0.010755546961860107,-0.0018507843077762987,-0.005228281354489606,0.0,0.0
2015-05-04,8230.05,8346.0,8220.45,8331.95,8181.5,-0.007069389241178392,0.010292418992035946,0.0059341196602089585,0.012381455762723315,1.0,-1.0
2015-05-05,8338.4,8355.65,8280.6,8324.8,8331.95,0.018389048462995827,0.015255071354365926,0.0007741285053317615,-0.0016310083469250891,1.0,1.0
2015-05-06,8316.6,8331.95,8083.0,8097.0,8324.8,-0.0008581424516471703,0.009000527679170978,-0.0009850086488563115,-0.026405021282735808,0.0,-1.0
2015-05-07,8077.0,8122.6,7997.15,8057.3,8097.0,-0.027364020757255303,0.02993410768823807,-0.0024700506360380015,-0.0024390243902439046,0.0,-1.0
2015-05-08,8131.5,8224.95,8123.45,8191.5,8057.3,-0.004903050512535478,0.015531756840411134,0.009209040249214873,0.007378712414683575,1.0,0.0
2015-05-11,8243.2,8332.75,8224.65,8325.25,8191.5,0.016655703523512866,0.012482321834839933,0.00631142037477872,0.009953658773291796,1.0,1.0
2015-05-12,8326.15,8326.65,8115.3,8126.95,8325.25,0.01632790087285607,0.01311383928571433,0.00010810486171575207,-0.02392462302504761,1.0,1.0
2015-05-13,8181.55,8254.95,8089.8,8235.45,8126.95,-0.023819104531395463,0.02538388090534034,0.00671838758697918,0.006587993717571905,1.0,-1.0
2015-05-14,8232.45,8236.25,8137.3,8224.2,8235.45,0.013350641999766433,0.020185661641131638,-0.0003642788190080237,-0.0010021318076636199,0.0,0.0
2015-05-15,8240.3,8279.2,8212.2,8262.35,8224.2,-0.0013660455712802833,0.012019508165855827,0.001957637216993602,0.002675873451209343,1.0,-1.0
2015-05-18,8284.95,8384.6,8271.95,8373.65,8262.35,0.004638749057659153,0.008130771937914883,0.002735299279260861,0.010706159964755324,1.0,0.0
2015-05-19,8356.2,8427.8,8335.0,8365.65,8373.65,0.013470743795651163,0.013596943856028054,-0.002083918004693208,0.0011308968191281465,0.0,1.0
2015-05-20,8392.65,8440.35,8391.45,8423.25,8365.65,-0.0009553778818077729,0.011105526435461007,0.0032274838177548393,0.003646047434362254,1.0,1.0
2015-05-21,8434.5,8446.35,8382.5,8421.0,8423.25,0.00688529881121025,0.0058265267823630965,0.001335588994746617,-0.0016005690912324066,1.0,1.0
2015-05-22,8432.5,8489.55,8420.6,8458.95,8421.0,-0.00026711779894939003,0.007570098998162353,0.0013656335352096871,0.003136673584346328,1.0,-1.0
2015-05-25,8438.15,8441.95,8364.15,8370.25,8458.95,0.0045065906661918564,0.008176697302104822,-0.0024589340284552064,-0.00804678750674015,0.0,1.0
2015-05-26,8377.1,8378.9,8320.05,8339.35,8370.25,-0.010485935015575265,0.00922003045691308,0.0008183746005197001,-0.004506332740447205,1.0,-1.0
2015-05-27,8302.75,8342.85,8277.95,8334.6,8339.35,-0.0036916460081837243,0.007025104152988547,-0.004388831263827608,0.0038360784077564603,0.0,-1.0
2015-05-28,8345.7,8364.5,8270.15,8319.0,8334.6,-0.0005695887569174829,0.007816687242178752,0.0013317975667699322,-0.003199252309572631,1.0,0.0
2015-05-29,8327.1,8443.9,8305.7,8433.65,8319.0,-0.001871715499244142,0.011305223048995333,0.0009736747205193463,0.012795571087173219,1.0,-1.0
2015-06-01,8417.25,8467.15,8405.4,8433.4,8433.65,0.013781704531794725,0.01659641411775995,-0.0019445910133808475,0.001918678903442217,0.0,1.0
2015-06-02,8442.8,8445.35,8226.05,8236.45,8433.4,-2.9643155691760903e-05,0.007336125219044224,0.0011146156947374752,-0.024440943762732537,1.0,1.0
2015-06-03,8232.45,8236.7,8094.15,8135.1,8236.45,-0.023353570327507178,0.02597479509167588,-0.0004856461218122332,-0.01182515533043027,0.0,-1.0
2015-06-04,8155.15,8160.05,8056.75,8130.65,8135.1,-0.012305058611416397,0.0173156229312053,0.0024646285847744753,-0.0030042365866967957,1.0,-1.0
2015-06-05,8119.15,8191.0,8100.15,8114.7,8130.65,-0.0005470123292892204,0.012666842424725502,-0.001414401062645676,-0.0005480869302820768,0.0,-1.0
2015-06-08,8124.35,8131.0,8030.55,8044.15,8114.7,-0.001961712778191127,0.011189594969916847,0.0011891998471909027,-0.009871558955485749,1.0,1.0
2015-06-09,8026.5,8057.15,8005.15,8022.4,8044.15,-0.008694098364696146,0.012364066048360768,-0.002194141083893264,-0.0005108079486700889,0.0,-1.0
2015-06-10,8024.15,8152.25,8023.8,8124.45,8022.4,-0.0027038282478570874,0.006478539836790631,0.00021813921021140992,0.012499766330390072,1.0,0.0
2015-06-11,8157.3,8163.05,7958.25,7965.35,8124.45,0.012720632229756612,0.016007926073166607,0.004043350626811604,-0.02353107032964341,1.0,1.0
2015-06-12,7959.85,7995.6,7940.3,7982.9,7965.35,-0.019582864070798567,0.025106346462677624,-0.0006904906877914785,0.0028957832119951288,0.0,-1.0
2015-06-15,7986.6,8057.7,7944.85,8013.9,7982.9,0.002203293012861929,0.006947367098626253,0.0004634907113956199,0.0034182255277588336,1.0,0.0
2015-06-16,8004.2,8061.85,7952.35,8047.3,8013.9,0.003883300554936131,0.014129917612000031,-0.0012103969353248756,0.005384673046650468,0.0,0.0
2015-06-17,8084.2,8136.85,8048.95,8091.55,8047.3,0.0041677585195722955,0.013680317833137603,0.004585388888198372,0.0009091808713292959,1.0,0.0
2015-06-18,8113.7,8186.9,8101.8,8174.6,8091.55,0.005498738707392592,0.010873061032631621,0.0027374236085793147,0.007505823483737517,1.0,0.0
2015-06-19,8201.15,8250.8,8195.65,8224.95,8174.6,0.010263793710722835,0.01048843314394166,0.0032478653389766965,0.0029020320320931603,1.0,1.0
2015-06-22,8259.3,8369.45,8257.4,8353.1,8224.95,0.006159322780319609,0.006724666662602152,0.004176317181259215,0.011356894652089222,1.0,1.0
2015-06-23,8377.45,8398.45,8334.95,8381.55,8353.1,0.015580641827609876,0.013566525008172738,0.002915085417390051,0.0004894090683917884,1.0,1.0
2015-06-24,8399.4,8421.35,8338.9,8360.85,8381.55,0.003405921155020142,0.00757987215680189,0.002129677684915121,-0.004589613543824478,1.0,-1.0
2015-06-25,8336.25,8423.15,8329.5,8398.0,8360.85,-0.002469710256456037,0.009816177346000992,-0.0029422845763290573,0.007407407407407307,0.0,-1.0
2015-06-26,8393.95,8408.55,8339.7,8381.1,8398.0,0.004443328130512958,0.011234068076173295,-0.00048225768040000005,-0.0015308644916874892,0.0,1.0
2015-06-29,8247.05,8329.45,8195.65,8318.4,8381.1,-0.002012383900928727,0.008202336206434221,-0.015994320554581276,0.008651578443200858,0.0,-1.0
2015-06-30,8316.35,8378.0,8298.95,8368.5,8318.4,-0.007481118230303951,0.016223983121237424,-0.00024644162338904874,0.006270779849332886,0.0,0.0
2015-07-01,8376.25,8481.6,8370.15,8453.05,8368.5,0.006022792844777802,0.009505371948029997,0.0009260918922149308,0.009168780778988195,1.0,1.0
2015-07-02,8471.95,8479.25,8433.2,8444.9,8453.05,0.010103363804743859,0.013305476794508369,0.0022358793571553015,-0.0031928894764489124,1.0,1.0
2015-07-03,8440.1,8497.75,8424.15,8484.9,8444.9,-0.0009641490349636683,0.005435584487632631,-0.0005683903894657671,0.005307993981113812,0.0,-1.0
2015-07-06,8386.15,8533.15,8386.15,8522.15,8484.9,0.004736586578881985,0.008720275826115847,-0.011638322195900996,0.016217215289495268,0.0,1.0
2015-07-07,8525.5,8561.35,8483.85,8510.8,8522.15,0.004390151916934704,0.017528901820263173,0.00039309329218562006,-0.0017242390475632474,1.0,1.0
2015-07-08,8439.2,8457.5,8341.4,8363.05,8510.8,-0.0013318235421813096,0.009090375931030438,-0.008412840156036827,-0.00902336714380525,0.0,0.0
2015-07-09,8364.85,8400.3,8323.0,8328.55,8363.05,-0.01736029515439208,0.013757228173286609,0.0002152324809729933,-0.004339587679396684,1.0,-1.0
2015-07-10,8365.7,8377.1,8315.4,8360.55,8328.55,-0.0041252892186463,0.009241050347585345,0.004460560361647659,-0.0006156089747422211,1.0,0.0
2015-07-13,8397.25,8471.65,8355.4,8459.65,8360.55,0.0038422054259144023,0.0073753541245802174,0.004389663359467999,0.0074310041978027375,1.0,-1.0
2015-07-14,8470.6,8480.25,8424.1,8454.1,8459.65,0.011853287164121928,0.013843817916579832,0.0012943797911262322,-0.0019479139612306184,1.0,0.0
2015-07-15,8463.4,8531.4,8462.95,8523.8,8454.1,-0.0006560555105706856,0.006628810237763515,0.0011000579600428662,0.007136611763593814,1.0,-1.0
2015-07-16,8546.15,8616.1,8542.9,8608.05,8523.8,0.008244520410215062,0.008087766145993207,0.002622069968793328,0.007243027562118476,1.0,1.0
2015-07-17,8623.65,8642.95,8593.15,8609.85,8608.05,0.009884089255965733,0.008565260380405297,0.001812257131406092,-0.0016002504739871526,1.0,1.0
2015-07-20,8623.9,8624.1,8559.0,8603.45,8609.85,0.0002091065920855062,0.005774816927867098,0.0016318518905671375,-0.002371316921578326,1.0,0.0
2015-07-21,8601.5,8646.75,8517.9,8529.45,8603.45,-0.000743334669012774,0.007548788831039363,-0.00022665326119186702,-0.008376445968726332,0.0,-1.0
2015-07-22,8512.25,8643.9,8498.65,8633.5,8529.45,-0.008601200681122134,0.01497994535836777,-0.00201654268446394,0.014244177508884182,0.0,0.0
2015-07-23,8643.95,8654.75,8573.8,8589.8,8633.5,0.01219891083246849,0.017063643572498458,0.0012104013436033956,-0.006264497133833702,1.0,1.0
2015-07-24,8588.15,8589.15,8513.5,8521.55,8589.8,-0.005061678345977927,0.00936493154171423,-0.00019208829076344802,-0.007754871538107833,0.0,-1.0
2015-07-27,8492.1,8492.2,8351.55,8361.0,8521.55,-0.00794547020885239,0.008808649126994712,-0.0034559440477376357,-0.01543787755678816,0.0,-1.0
2015-07-28,8371.1,8397.4,8321.75,8337.0,8361.0,-0.018840469163473705,0.016562452161420785,0.0012079894749432718,-0.004073538722509595,1.0,-1.0
2015-07-29,8365.6,8381.5,8338.45,8375.05,8337.0,-0.002870470039468942,0.009037044116065944,0.003430490584143131,0.0011296260877879938,1.0,0.0
2015-07-30,8417.0,8458.9,8408.3,8421.8,8375.05,0.004563991843588688,0.005146074399923409,0.005008925319848867,0.0005702744445763575,1.0,0.0
2015-07-31,8456.1,8548.95,8448.0,8532.85,8421.8,0.005582056226530074,0.006011643103243479,0.0040727635422357356,0.009076288123366583,1.0,1.0
2015-08-03,8510.65,8563.95,8508.1,8543.05,8532.85,0.013186017240969905,0.011938127505587768,-0.0026017098624727675,0.0038069947653822656,0.0,1.0
2015-08-04,8564.1,8565.15,8448.25,8516.9,8543.05,0.0011953802070818753,0.006562365976746825,0.0024639911975232742,-0.005511378895622476,1.0,1.0
2015-08-05,8547.45,8591.85,8545.85,8567.95,8516.9,-0.003060967687184224,0.013650004086827528,0.003586985875142501,0.0023983761238732804,1.0,-1.0
2015-08-06,8585.8,8606.3,8551.5,8588.65,8567.95,0.00599396494029536,0.005381722034056941,0.002083345491044941,0.00033194344149656274,1.0,1.0
2015-08-07,8580.8,8595.95,8552.7,8564.6,8588.65,0.0024159804854135825,0.006382631787369759,-0.000913996961105723,-0.0018879358567964744,0.0,0.0
2015-08-10,8577.0,8621.55,8497.8,8525.6,8564.6,-0.0028002072502663067,0.005040322580645162,0.0014478200966769883,-0.005992771365279204,1.0,0.0
2015-08-11,8548.45,8556.25,8441.3,8462.35,8525.6,-0.0045536277234196065,0.014428121720881428,0.002680163272966274,-0.010072001356971172,1.0,0.0
2015-08-12,8445.7,8446.95,8337.95,8349.45,8462.35,-0.007418832692127286,0.013446882183319867,-0.001967538567891891,-0.011396331861183828,0.0,-1.0
2015-08-13,8384.45,8429.5,8339.75,8355.85,8349.45,-0.01334144770660628,0.012905975822015936,0.004191892879171766,-0.003411076457012774,1.0,-1.0
2015-08-14,8402.35,8530.1,8381.2,8518.55,8355.85,0.0007665175550484182,0.010704339581010084,0.005564963468707607,0.013829464376037492,1.0,0.0
2015-08-17,8530.5,8530.6,8428.05,8477.3,8518.55,0.019471388308789583,0.01772123275036146,0.0014028209026184513,-0.006236445694859705,1.0,1.0
2015-08-18,8505.85,8525.75,8433.6,8466.55,8477.3,-0.004842373408620038,0.012021569661801897,0.003367817583428856,-0.004620349524151135,1.0,-1.0
2015-08-19,8468.05,8520.45,8425.95,8495.15,8466.55,-0.0012680924350914058,0.010833720321896063,0.00017716779561927076,0.003200264523709695,1.0,-1.0
2015-08-20,8471.05,8501.35,8359.75,8372.75,8495.15,0.003377999303139978,0.011159594003341974,-0.0028369128267305976,-0.011604228519486837,0.0,0.0
2015-08-21,8305.4,8322.2,8225.05,8299.95,8372.75,-0.014408221161486212,0.016715755425832732,-0.008043952106536079,-0.0006561995809953869,0.0,-1.0
2015-08-24,8055.95,8060.05,7769.4,7809.0,8299.95,-0.008694873249529667,0.01169720904471807,-0.029397767456430524,-0.030654361062320334,0.0,-1.0
2015-08-25,7895.4,7925.4,7667.25,7880.7,7809.0,-0.05915095874071541,0.036078923032044706,0.011064156742220499,-0.0018618436051371923,1.0,-1.0
2015-08-26,7865.25,7930.05,7777.1,7791.85,7880.7,0.009181713407606651,0.03269625351470472,-0.0019604857436521517,-0.00933218905947042,0.0,-1.0
2015-08-27,7921.6,7963.6,7862.3,7948.95,7791.85,-0.01127437917951446,0.019446298591907416,0.016652014605003984,0.003452585336295666,1.0,0.0
2015-08-28,8053.7,8091.8,7961.65,8001.95,7948.95,0.020162092442744584,0.012787820642294508,0.013177841098509946,-0.006425618038913838,1.0,0.0
2015-08-31,8009.25,8043.6,7947.95,7971.3,8001.95,0.006667547286119513,0.016160274159703062,0.000912277632327152,-0.004738271373724068,1.0,-1.0
2015-09-01,7907.95,7929.1,7746.5,7785.85,7971.3,-0.0038303163603871093,0.01194244155195562,-0.007947260798113254,-0.01544015832168888,0.0,0.0
2015-09-02,7856.65,7862.55,7699.25,7717.0,7785.85,-0.023264712154855482,0.023090687219823137,0.009093419472504527,-0.017774751325310367,1.0,-1.0
2015-09-03,7774.45,7845.6,7754.05,7823.0,7717.0,-0.00884296512262639,0.020784940146245563,0.0074446028249319784,0.006244814745737681,1.0,-1.0
2015-09-04,7803.4,7804.9,7626.85,7655.05,7823.0,0.013735907736166952,0.011775752625587686,-0.0025054326984533803,-0.019010943947510017,0.0,1.0
2015-09-07,7685.85,7705.05,7545.9,7558.8,7655.05,-0.021468746005368744,0.02281697721506001,0.004023487762980116,-0.01653037725170281,1.0,-1.0
2015-09-08,7587.7,7720.9,7539.5,7688.25,7558.8,-0.012573399259312446,0.020706883428638412,0.003823358205006011,0.013251710004349215,1.0,-1.0
2015-09-09,7805.85,7846.05,7764.55,7818.6,7688.25,0.0171257342435307,0.023907112827338935,0.015296068676226682,0.0016333903418590534,1.0,1.0
