date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2016-08-26,8614.35,8622.95,8547.55,8572.55,8592.2,-0.006716530062541,0.0114663421330395,0.0025779195083912,-0.0048523684317448,1.0,-1.0
2016-08-29,8583.75,8622.0,8543.75,8607.45,8572.55,-0.0022869579385956,0.0087528368362095,0.0013064957334749,0.0027610310179118,1.0,-1.0
2016-08-30,8646.75,8750.6,8642.25,8744.35,8607.45,0.0040711340266317,0.0091160623270715,0.0045658121743372,0.0112874779541447,1.0,0.0
2016-08-31,8754.05,8819.2,8754.05,8786.2,8744.35,0.0159048266327426,0.0125307196345448,0.0011092877114935,0.0036725858317008,1.0,1.0
2016-09-01,8793.6,8813.25,8759.95,8774.65,8786.2,0.0047859474975269,0.0074422695780811,0.0008422298604628,-0.0021549763464338,1.0,1.0
2016-09-02,8796.35,8824.1,8768.2,8809.65,8774.65,-0.0013145614713984,0.0060612263464336,0.0024730331124318,0.0015119907688982,1.0,0.0
2016-09-06,8852.7,8950.85,8848.45,8943.0,8809.65,0.0039887630845674,0.0063549085700318,0.0048866867582708,0.0102002778813241,1.0,0.0
2016-09-07,8968.7,8968.7,8913.35,8917.95,8943.0,0.0151368102024485,0.0115670925254441,0.0028737560102873,-0.0056585681313903,1.0,1.0
2016-09-15,8743.85,8751.95,8704.35,8742.55,8726.6,0.0012621047317453,0.0058491616584297,0.0019767148717713,-0.0001486759265084,1.0,0.0
2016-09-16,8780.85,8847.65,8750.5,8779.85,8742.55,0.0018277450553478,0.0054438262321517,0.0043808728574616,-0.0001138841911659,1.0,-1.0
2016-09-19,8788.45,8824.3,8774.2,8808.4,8779.85,0.0042664897541335,0.0110638491717771,0.0009795155953689,0.0022700248621769,1.0,1.0
2016-09-20,8816.1,8816.45,8759.3,8775.9,8808.4,0.0032517639823002,0.0057006639396023,0.0008741655692294,-0.004559839384762,1.0,1.0
2016-09-21,8790.3,8826.85,8757.3,8777.15,8775.9,-0.0036896598701239,0.0064824582298296,0.0016408573479642,-0.0014959671456036,1.0,-1.0
2016-09-22,8873.35,8893.35,8837.8,8867.45,8777.15,0.0001424355336774,0.0079121304164819,0.0109602775388366,-0.0006649123499016,1.0,0.0
2016-09-23,8880.75,8885.2,8820.3,8831.55,8867.45,0.0102880775650411,0.006260318819837,0.0014998674929094,-0.005540072629001,1.0,0.0
2016-09-27,8748.9,8768.5,8690.5,8706.4,8723.05,-0.0122854991479411,0.0107233279215248,0.0029634130264071,-0.0048577535461601,1.0,-1.0
2016-09-28,8711.2,8767.05,8703.15,8745.15,8706.4,-0.0019087360498907,0.0089154065082467,0.0005513185702472,0.003897281660391,1.0,-1.0
2016-09-29,8792.7,8800.65,8558.25,8591.25,8745.15,0.0044507488743912,0.0073353843328128,0.0054372995317406,-0.0229110512129381,1.0,1.0
2016-10-03,8666.15,8745.2,8635.0,8738.1,8611.15,0.0023163101993306,0.0095496125386003,0.0063870679293707,0.0083024180287671,1.0,1.0
2016-10-04,8770.0,8783.65,8736.1,8769.15,8738.1,0.0147425140660655,0.0127161426931221,0.003650679209439,-9.69213226910126e-05,1.0,1.0
2016-10-05,8806.35,8806.95,8731.4,8743.95,8769.15,0.0035534040580904,0.0054218928164195,0.00424214433554,-0.0070857960448993,1.0,-1.0
2016-10-06,8768.7,8781.15,8684.65,8709.55,8743.95,-0.002873710678914,0.008579036717823,0.0028305285368741,-0.0067455837239273,1.0,-1.0
2016-10-07,8721.7,8723.7,8663.8,8697.6,8709.55,-0.0039341487542816,0.0110050520601685,0.0013950204086321,-0.0027632227662038,1.0,-1.0
2016-10-10,8735.35,8745.8,8703.95,8708.8,8697.6,-0.0013720571097242,0.0068679271242993,0.0043402777777776,-0.0030393744955841,1.0,-1.0
2016-10-14,8594.0,8604.45,8549.8,8583.4,8573.35,-0.0155532335109312,0.0161679063599145,0.0024086267328407,-0.0012334186641843,1.0,-1.0
2016-10-17,8612.95,8615.4,8506.15,8520.4,8583.4,0.001172237223489,0.0063590877356296,0.0034426917072489,-0.0107454472625524,1.0,-1.0
2016-10-18,8556.05,8685.1,8555.9,8677.9,8520.4,-0.0073397488174848,0.0126843880435855,0.0041840758649829,0.0142413847511411,1.0,-1.0
2016-10-19,8697.5,8698.75,8636.7,8659.1,8677.9,0.018485047650345,0.0151004260143408,0.0022586109542632,-0.0044150617993675,1.0,1.0
2016-10-20,8693.35,8727.0,8678.3,8699.4,8659.1,-0.0021664227520482,0.0071342339752801,0.0039553764248017,0.0006959342485921,1.0,-1.0
2016-10-21,8708.6,8709.1,8652.05,8693.05,8699.4,0.004654063355314,0.0056019831250324,0.0010575441984506,-0.0017855912546219,1.0,1.0
2016-10-24,8709.85,8736.95,8684.15,8708.95,8693.05,-0.0007299353978436,0.0065509955675999,0.0019325783240635,-0.0001033312858429,1.0,-1.0
2016-10-25,8721.7,8722.65,8663.45,8691.3,8708.95,0.0018290473424174,0.0060621021027917,0.001464011160932,-0.0034855590079917,1.0,0.0
2016-10-28,8625.0,8653.75,8581.75,8638.0,8615.25,0.0,0.0086672630735091,0.0011317141116045,0.0015072463768115,1.0,-1.0
2016-10-30,8672.35,8678.25,8616.25,8625.7,8638.0,0.0026406662604103,0.0083478260869565,0.003976614957166,-0.0053791648169181,1.0,0.0
2016-11-01,8653.15,8669.6,8614.5,8626.25,8625.7,-0.00142394072702,0.0071491579560326,0.0031823504179369,-0.0031086945216481,1.0,-1.0
2016-11-04,8503.6,8504.0,8400.25,8433.75,8484.95,-0.0034120272492365,0.0072354218015612,0.0021980094166729,-0.0082141681170327,1.0,0.0
2016-11-07,8535.75,8535.85,8481.45,8497.05,8433.75,-0.0060342135192311,0.0122007149912978,0.0120942641173855,-0.0045338722432124,1.0,-1.0
2016-11-08,8540.0,8559.4,8480.1,8543.55,8497.05,0.0075055580257892,0.0063731950912338,0.0050546954531278,0.0004156908665104,1.0,-1.0
2016-11-10,8555.6,8598.45,8510.7,8525.75,8432.0,-0.0130566333666917,0.0587480632166099,0.0146584440227703,-0.0034889429145823,1.0,1.0
2016-11-16,8205.65,8210.05,8089.4,8111.6,8108.45,-0.0226426238202571,0.0235791836907124,0.0119874945273141,-0.0114616148629297,1.0,-1.0
2016-11-18,8097.55,8128.95,8048.3,8074.1,8079.95,-0.0039018196163519,0.011221329780015,0.0021782313009364,-0.0028959376601563,1.0,0.0
2016-11-21,8102.1,8102.45,7916.4,7929.1,8074.1,-0.000724014381277,0.0099598026563589,0.0034678787728663,-0.0213524888609125,1.0,0.0
2016-11-22,7989.15,8019.05,7938.15,8002.3,7929.1,-0.0179586579309148,0.0229631823848138,0.0075733689826082,0.0016459823635806,1.0,-1.0
2016-11-23,8051.2,8055.2,7973.1,8033.3,8002.3,0.0092318169779672,0.0101262337044617,0.0061107431613409,-0.0022232710651828,1.0,0.0
2016-11-25,8007.95,8122.25,7976.75,8114.3,7965.5,-0.0084398690450997,0.0090241893207519,0.0053292323143556,0.0132805524510017,1.0,-1.0
2016-11-29,8131.55,8197.35,8128.7,8142.15,8126.9,0.0015528141675806,0.0099001936725387,0.0005721738916437,0.001303564511071,1.0,1.0
2016-11-30,8172.15,8234.25,8139.25,8224.5,8142.15,0.0018764842682941,0.0084424248759462,0.0036845304987012,0.0064059029753491,1.0,1.0
2016-12-01,8244.0,8250.8,8185.05,8192.9,8224.5,0.0101140362189349,0.0116248478062688,0.0023709648002918,-0.0061984473556526,1.0,0.0
2016-12-05,8088.75,8141.9,8056.85,8128.75,8086.8,-0.0129502374006761,0.0109461522894935,0.0002411336993619,0.0049451398547364,1.0,-1.0
2016-12-06,8153.15,8178.7,8130.85,8143.15,8128.75,0.0051874659939654,0.0105146036161334,0.0030016915269874,-0.0012265198113612,1.0,0.0
2016-12-07,8168.4,8190.45,8077.5,8102.05,8143.15,0.0017714900815009,0.0058688972973635,0.003100765674217,-0.0081227657803241,1.0,0.0
2016-12-08,8152.1,8256.25,8151.75,8246.85,8102.05,-0.0050471868994184,0.013827677390921,0.0061774489172492,0.0116227720464665,1.0,-1.0
2016-12-09,8271.7,8274.95,8241.95,8261.75,8246.85,0.0178720200443098,0.0128187828902982,0.003013271734056,-0.0012028966234269,1.0,1.0
2016-12-13,8196.15,8228.85,8155.8,8221.8,8170.8,-0.0110085635609888,0.009258078037579,0.0031025113819942,0.0031295181274133,1.0,-1.0
2016-12-14,8229.35,8229.4,8165.1,8182.45,8221.8,0.0062417388750182,0.0089127212166688,0.0009182903986961,-0.0056991135387364,1.0,0.0
2016-12-16,8178.2,8178.7,8127.45,8139.45,8153.6,-0.0035258388380007,0.0127884946606958,0.0030170722135007,-0.0047382064512973,1.0,1.0
2016-12-20,8110.6,8124.1,8062.75,8082.4,8104.35,-0.0043123306857342,0.004633275904504,0.0007711907802598,-0.003476931423076,1.0,-1.0
2016-12-21,8105.85,8112.55,8053.25,8061.3,8082.4,-0.0027084220202731,0.0075641752767983,0.0029013659309116,-0.0054960306445345,1.0,-1.0
2016-12-27,7915.05,8044.65,7903.7,8032.85,7908.25,-0.0097047866512225,0.0095730122660104,0.0008598615370025,0.0148830392732832,1.0,-1.0
2016-12-28,8047.55,8100.55,8028.4,8034.85,8032.85,0.0157556981633104,0.0178078470761397,0.0018299856215415,-0.0015781200489589,1.0,1.0
2016-12-30,8119.65,8197.0,8114.75,8185.8,8103.6,0.0085564758520693,0.0112444898264139,0.0019806012142751,0.008146902883745,1.0,1.0
2017-01-02,8210.1,8212.0,8133.8,8179.5,8185.8,0.0101436398637642,0.0101297469718522,0.0029685553030858,-0.003727116600285,1.0,1.0
2017-01-03,8196.05,8219.1,8148.6,8192.25,8179.5,-0.0007696254489482,0.0095248535340616,0.0020233510605782,-0.0004636379719498,1.0,-1.0
2017-01-04,8202.65,8218.5,8180.9,8190.5,8192.25,0.001558774986246,0.0086017044795968,0.0012694925081631,-0.0014812286273337,1.0,-1.0
2017-01-05,8226.65,8282.65,8223.7,8273.8,8190.5,-0.0002136165278159,0.0045838844763582,0.0044136499603197,0.0057313730376276,1.0,0.0
2017-01-06,8281.85,8306.85,8233.25,8243.8,8273.8,0.0101703192723277,0.0071657357490593,0.0009729507602311,-0.0045943841050007,1.0,1.0
2017-01-09,8259.35,8263.0,8227.75,8236.05,8243.8,-0.0036259034542773,0.0088869032885164,0.0018862660423593,-0.0028210452396376,1.0,0.0
2017-01-10,8262.7,8293.8,8261.0,8288.6,8236.05,-0.0009401004391178,0.0042678903303528,0.0032357744307041,0.0031345686034831,1.0,-1.0
2017-01-11,8327.8,8389.0,8322.25,8380.65,8288.6,0.0063804857911258,0.0039696467256464,0.0047293873513016,0.0063462138860204,1.0,1.0
2017-01-12,8391.05,8417.2,8382.3,8407.2,8380.65,0.0111056149410031,0.0080153221739234,0.0012409538639603,0.0019246697373989,1.0,1.0
2017-01-13,8457.65,8461.05,8373.15,8400.35,8407.2,0.0031680120277068,0.0041591934263294,0.0060008088305261,-0.0067749315708263,1.0,1.0
2017-01-17,8415.05,8440.9,8378.3,8398.0,8412.8,0.0014820811037634,0.006232905690059,0.0002674496006085,-0.0020261317520393,1.0,1.0
2017-01-18,8403.85,8460.3,8397.4,8417.0,8398.0,-0.0017592240395586,0.0074390526497169,0.0006965944272445,0.0015647590092635,1.0,0.0
2017-01-19,8418.4,8445.15,8404.05,8435.1,8417.0,0.002262443438914,0.0074846647667437,0.0001663300463348,0.0019837498812127,1.0,1.0
2017-01-24,8407.05,8480.95,8398.15,8475.8,8391.5,0.0050482971728338,0.0092381386861312,0.0018530656020971,0.0081776604159604,1.0,1.0
2017-01-25,8499.45,8612.6,8493.95,8602.75,8475.8,0.0100458797592801,0.0098488768355131,0.0027902970811015,0.0121537275941383,1.0,1.0
2017-01-27,8610.5,8672.7,8606.9,8641.25,8602.75,0.0149779371858704,0.013959726805852,0.0009008747202929,0.0035712211834388,1.0,1.0
2017-02-01,8570.35,8722.4,8537.5,8716.4,8561.3,-0.008276621007211,0.0091952557810753,0.0010570824524314,0.017041311031638,1.0,-1.0
2017-02-02,8724.75,8757.6,8685.8,8734.25,8716.4,0.0181164075549273,0.0215743814429982,0.0009579642971868,0.0010888564142239,1.0,1.0
2017-02-03,8735.15,8748.25,8707.75,8740.95,8734.25,0.0020478637969805,0.0082294621622397,0.0001030426195722,0.0006639840185915,1.0,0.0
2017-02-06,8785.45,8814.1,8770.2,8801.05,8740.95,0.0007670950568166,0.0046364401298203,0.0050909798134071,0.0017756631703553,1.0,-1.0
2017-02-07,8805.7,8809.3,8741.05,8768.3,8801.05,0.0068756828491181,0.0049968982806799,0.0005283460496192,-0.004247248941027,1.0,0.0
2017-02-08,8774.55,8791.25,8715.0,8769.05,8768.3,-0.0037211469086074,0.0077506615033444,0.0007127949545522,-0.0006268127710252,1.0,-1.0
2017-02-09,8795.55,8821.4,8724.1,8778.4,8769.05,8.55353945463655e-05,0.0086899043255779,0.0030219921200129,-0.0019498496398746,1.0,-1.0
2017-02-10,8812.35,8822.1,8771.2,8793.55,8778.4,0.0010662500498914,0.0110624122425543,0.0038674473708193,-0.0021333696460082,1.0,-1.0
2017-02-13,8819.8,8826.9,8754.2,8805.05,8793.55,0.0017258270299826,0.0057759848394582,0.0029851425192328,-0.0016723735232091,1.0,-1.0
2017-02-14,8819.9,8820.45,8772.5,8792.3,8805.05,0.0013077767227114,0.0082428172974442,0.0016865321605215,-0.0031292871801268,1.0,-1.0
2017-02-16,8739.0,8783.95,8719.6,8778.0,8724.7,-0.0076885456592699,0.0108270351237903,0.0016390248375302,0.0044627531754204,1.0,-1.0
2017-02-17,8883.7,8896.45,8804.25,8821.7,8778.0,0.006109092576249,0.0073635427394439,0.0120414673046251,-0.0069790740344676,1.0,1.0
2017-02-21,8890.75,8920.8,8860.95,8907.85,8879.2,0.0065180180690795,0.0086692256663511,0.0013007928642219,0.0019233472991593,1.0,1.0
2017-02-22,8931.6,8960.75,8905.25,8926.9,8907.85,0.0032266420398232,0.0067317155470571,0.0026661876883871,-0.0005262215056653,1.0,0.0
2017-02-23,8956.4,8982.15,8927.55,8939.5,8926.9,0.002138563177422,0.0062138922477495,0.0033046186246066,-0.0018869188513241,1.0,0.0
2017-02-27,8943.7,8951.8,8888.65,8896.7,8939.5,0.0014114642261031,0.0060961993658166,0.0004698249342804,-0.0052550957657345,1.0,0.0
2017-02-28,8898.95,8914.75,8867.6,8879.6,8896.7,-0.0047877398064768,0.0070608361192794,0.0002529027616982,-0.0021744138353401,1.0,-1.0
2017-03-01,8904.4,8960.8,8898.6,8945.8,8879.6,-0.001922060988906,0.005298377898516,0.0027929185999369,0.004649386819999,1.0,0.0
2017-03-02,8982.85,8992.5,8879.8,8899.75,8945.8,0.0074552907788638,0.0069853106329453,0.0041416083525231,-0.0092509615545177,1.0,1.0
2017-03-06,8915.1,8967.8,8914.0,8963.45,8897.55,-0.0002471979549988,0.0052907074914166,0.0019724530910194,0.0054233827999685,1.0,0.0
2017-03-07,8977.75,8977.85,8932.8,8946.9,8963.45,0.0074065332591557,0.00603470516315,0.0015953678550111,-0.0034362730082705,1.0,1.0
2017-03-08,8950.7,8957.05,8891.95,8924.3,8946.9,-0.0018463872727577,0.0050179610704242,0.0004247281181193,-0.0029494899840237,1.0,-1.0
2017-03-10,8953.7,8975.7,8903.95,8934.55,8927.0,0.0003025447374025,0.0051937854057994,0.0029909264030469,-0.0021387806158349,1.0,1.0
2017-03-14,9091.65,9122.75,9060.5,9087.0,8934.55,0.0008457488517978,0.0080134469548901,0.0175834261378582,-0.0005114583161471,1.0,-1.0
2017-03-16,9129.65,9158.45,9128.55,9153.7,9084.8,-0.0002421041047651,0.0034170257019758,0.0049368175413877,0.0026342740411735,1.0,0.0
2017-03-17,9207.8,9218.4,9147.6,9160.05,9153.7,0.0075840965128568,0.0032750434025402,0.0059101783978061,-0.0051858207172179,1.0,1.0
2017-03-20,9166.95,9167.6,9116.3,9126.85,9160.05,0.0006937085550102,0.0076891331262624,0.0007532709974291,-0.0043744102455015,1.0,-1.0
2017-03-21,9133.95,9147.75,9087.2,9121.5,9126.85,-0.0036244343644411,0.0055961906631978,0.0007779244755858,-0.001363046655609,1.0,-1.0
2017-03-23,9048.75,9099.05,9048.6,9086.3,9030.45,-0.0099819108699226,0.0059244849235122,0.0020264770858593,0.0041497444398397,1.0,0.0
2017-03-24,9104.0,9133.55,9089.4,9108.0,9086.3,0.0061846308877187,0.0055753557121148,0.0019479876297283,0.000439367311072,1.0,1.0
2017-03-28,9081.5,9110.4,9079.8,9100.8,9045.2,-0.0068950373298198,0.007719842304076,0.0040131782602925,0.0021251995815667,1.0,-1.0
2017-03-29,9128.7,9153.15,9109.1,9143.8,9100.8,0.006146906646619,0.0033694874194792,0.0030656645569622,0.0016541238073326,1.0,1.0
2017-04-03,9220.6,9245.35,9192.4,9237.85,9173.75,0.0,0.0043236633220146,0.0051069628014717,0.0018708110101295,1.0,1.0
2017-04-05,9264.4,9273.9,9215.4,9265.15,9237.85,0.0069873279738383,0.0057425764050062,0.0028740453676991,8.095505375416145e-05,1.0,0.0
2017-04-10,9225.6,9225.65,9174.85,9181.45,9198.3,-0.0068722029378264,0.0067651810011166,0.0029679397279933,-0.004785596600763,1.0,0.0
2017-04-11,9184.55,9242.7,9172.85,9237.0,9181.45,-0.0018318602350432,0.0055064169268122,0.0003376373012975,0.0057106771698123,1.0,-1.0
2017-04-12,9242.5,9246.4,9161.8,9203.45,9237.0,0.006050242608738,0.0076051630183297,0.0005954314171268,-0.0042250473356775,1.0,1.0
2017-04-18,9163.0,9217.9,9095.45,9105.15,9139.3,-0.0012567207238711,0.0043467563356023,0.0025931964154803,-0.006313434464695,1.0,0.0
2017-04-19,9112.2,9120.5,9075.15,9103.5,9105.15,-0.0037366100248377,0.0133635272290733,0.0007742870792903,-0.0009547639428458,1.0,0.0
2017-04-20,9108.1,9143.9,9102.65,9136.4,9103.5,-0.0001812161249402,0.0049768442308114,0.0005053001592794,0.0031071244277072,1.0,-1.0
2017-04-21,9179.1,9183.65,9088.75,9119.4,9136.4,0.0036139946174547,0.0045289357824354,0.0046736132393503,-0.0065039056116613,1.0,1.0
2017-04-24,9135.35,9225.4,9130.55,9217.95,9119.4,-0.0018606891116851,0.0103387042302621,0.0017490185757835,0.009041799164783,1.0,-1.0
2017-04-25,9273.05,9309.2,9250.35,9306.6,9217.95,0.0108066320152642,0.0103827439561703,0.005977467875178,0.0036180113339194,1.0,1.0
2017-04-26,9336.2,9367.0,9301.35,9351.85,9306.6,0.009617105755618,0.0063463477496616,0.0031805385425396,0.0016762708596644,1.0,0.0
2017-04-27,9359.15,9367.15,9322.65,9342.15,9351.85,0.0048621408462812,0.0070317688138642,0.0007805942139789,-0.0018164042674815,1.0,0.0
2017-05-02,9339.85,9352.55,9269.9,9313.8,9304.05,-0.0040782903293139,0.006466151729749,0.0038477867165376,-0.0027891240223345,1.0,-1.0
2017-05-03,9344.7,9346.3,9298.4,9311.95,9313.8,0.0010479307398389,0.0088491785199976,0.003317657669265,-0.0035046603957323,1.0,-1.0
2017-05-04,9360.95,9365.65,9323.25,9359.9,9311.95,-0.0001986299899072,0.0051259002429184,0.0052620557455742,-0.0001121681025965,1.0,-1.0
2017-05-05,9374.55,9377.1,9272.0,9285.3,9359.9,0.005149297408169,0.0045294548096079,0.0015651876622613,-0.0095204569819351,1.0,-1.0
2017-05-08,9311.45,9338.7,9297.95,9314.05,9285.3,-0.007970170621481,0.0112112048044973,0.0028162794955468,0.0002792261140851,1.0,-1.0
2017-05-09,9337.35,9338.95,9307.7,9316.85,9314.05,0.0030962919884118,0.0043763323649914,0.0025015970496187,-0.0021954837293236,1.0,1.0
2017-05-10,9339.65,9414.75,9336.0,9407.3,9316.85,0.0003006211046752,0.0033467739776274,0.0024471790358329,0.0072433121155504,1.0,-1.0
2017-05-11,9448.6,9450.65,9411.3,9422.4,9407.3,0.0097082168329423,0.0084317934826251,0.0043902076047326,-0.0027728975721271,1.0,1.0
2017-05-12,9436.65,9437.75,9372.55,9400.9,9422.4,0.0016051364365972,0.0041646381474504,0.0015123535404992,-0.0037884206789485,1.0,-1.0
2017-05-15,9433.55,9449.25,9423.1,9445.4,9400.9,-0.002281796569876,0.0069092315599286,0.0034730717271749,0.0012561548939689,1.0,-1.0
2017-05-16,9461.0,9517.2,9456.35,9512.25,9445.4,0.0047335893371911,0.0027720211373236,0.0016515976030659,0.0054169749497938,1.0,0.0
2017-05-17,9517.6,9532.6,9486.1,9525.75,9512.25,0.0070775192157028,0.0064316668428284,0.0005624326526321,0.0008563083130199,1.0,1.0
2017-05-19,9469.9,9505.75,9390.75,9427.9,9429.45,-0.0101094402015589,0.0075106842127533,0.0042897517882802,-0.0044351049113506,1.0,0.0
2017-05-22,9480.25,9498.65,9427.9,9438.25,9427.9,-0.0001643786222951,0.0121437396382221,0.0055526681445496,-0.0044302629150074,1.0,-1.0
2017-05-23,9445.05,9448.05,9370.0,9386.15,9438.25,0.0010978054497821,0.0074628833627805,0.0007204725452281,-0.0062360707460521,1.0,-1.0
2017-05-24,9410.9,9431.9,9341.65,9360.55,9386.15,-0.0055200911185866,0.0082635878052524,0.0026368638898803,-0.0053501790477,1.0,-1.0
2017-05-25,9384.05,9523.3,9379.2,9509.75,9360.55,-0.0027274228517549,0.009589943576066,0.0025105362398576,0.013395069293109,1.0,-1.0
2017-05-31,9636.55,9649.6,9609.25,9621.25,9624.55,0.0020458307738757,0.0056409106786295,0.0012468115392407,-0.0015877051434382,1.0,1.0
2017-06-02,9657.15,9673.5,9637.45,9653.5,9616.1,-0.0005352734831752,0.0046597352020867,0.0042688823951497,-0.0003779583003266,1.0,1.0
2017-06-05,9656.3,9687.2,9640.7,9675.1,9653.5,0.0038893106352886,0.0037329854045965,0.0002900502408451,0.0019469154852274,1.0,0.0
2017-06-06,9704.25,9709.3,9630.2,9637.15,9675.1,0.002237530429378,0.0048155090459078,0.0030128887556717,-0.0069144962258804,1.0,0.0
2017-06-07,9663.95,9678.55,9630.55,9663.9,9637.15,-0.0039224400781388,0.0081510678311047,0.0027809051431182,-5.173867828500711e-06,1.0,-1.0
2017-06-08,9682.4,9688.7,9641.5,9647.25,9663.9,0.0027757168872539,0.0049669131152375,0.0019143410010451,-0.0036302982731554,1.0,-1.0
2017-06-14,9621.55,9627.4,9580.45,9618.15,9606.9,-0.0009878956782163,0.0061098949098075,0.0015249456120078,-0.0003533734169649,1.0,0.0
2017-06-16,9595.45,9615.85,9565.5,9588.05,9578.05,-0.0041692009378103,0.0063007517233492,0.0018166537029982,-0.0007711988494548,1.0,-1.0
2017-06-19,9626.4,9673.3,9614.9,9657.55,9588.05,0.0010440538522977,0.005247278658114,0.003999770547713,0.0032358929610238,1.0,0.0
2017-06-20,9670.5,9676.5,9643.75,9653.5,9657.55,0.0072486063380978,0.0060666500457076,0.0013409197984997,-0.0017579235820278,1.0,1.0
2017-06-22,9642.65,9698.85,9617.75,9630.0,9633.6,-0.0020614284974361,0.0043376416081923,0.000939420362066,-0.0013118800329784,1.0,-1.0
2017-06-23,9643.25,9647.65,9565.3,9574.95,9630.0,-0.0003736920777279,0.0084105510414668,0.0013759086188993,-0.007082674409561,1.0,1.0
2017-06-27,9594.05,9615.4,9473.45,9511.4,9574.95,-0.0057165109034267,0.0085396520882482,0.001994788484535,-0.0086147143281513,1.0,-1.0
2017-06-28,9520.2,9522.5,9474.35,9491.25,9511.4,-0.0066371103765555,0.0147956285406057,0.0009252055428223,-0.0030409025020483,1.0,-1.0
2017-06-29,9522.95,9575.8,9493.8,9504.1,9491.25,-0.002118510419076,0.0050576668557382,0.0033399183458449,-0.0019794286434351,1.0,-1.0
2017-07-03,9587.95,9624.0,9543.55,9615.0,9520.9,0.0017676581685797,0.0091839426069525,0.007042401453644,0.0028212495893282,1.0,0.0
2017-07-04,9645.9,9650.65,9595.5,9613.3,9615.0,0.0098835194151813,0.0083907404606824,0.003213728549142,-0.0033796742657502,1.0,0.0
2017-07-05,9619.75,9643.65,9607.35,9637.6,9613.3,-0.0001768070722829,0.0057174550845436,0.0006709454609761,0.0018555575768601,1.0,-1.0
2017-07-06,9653.6,9700.7,9639.95,9674.55,9637.6,0.0025277480157699,0.0037734868369759,0.0016601643562712,0.0021701748570479,1.0,0.0
2017-07-10,9719.3,9782.15,9646.45,9771.05,9665.8,-0.0009044348315941,0.0043018091382421,0.0055349789981171,0.0053244575226611,1.0,0.0
2017-07-11,9797.45,9830.05,9778.85,9786.05,9771.05,0.0108889072813425,0.0139619108372,0.0027018590632532,-0.001163568071284,1.0,0.0
2017-07-12,9807.3,9824.95,9787.7,9816.1,9786.05,0.0015351471950302,0.0052258495833098,0.0021714583514287,0.0008972907935926,1.0,0.0
2017-07-13,9855.8,9897.25,9853.45,9891.7,9816.1,0.0030706975746088,0.003798191143332,0.0040443760760382,0.0036425252135798,1.0,0.0
2017-07-14,9913.3,9913.3,9845.45,9886.35,9891.7,0.0077016330314483,0.004444083686763,0.0021836489177793,-0.0027185700019165,1.0,1.0
2017-07-17,9908.15,9928.2,9894.7,9915.95,9886.35,-0.0005408574865797,0.0068443404315413,0.002205060512727,0.0007872307141092,1.0,-1.0
2017-07-19,9855.95,9905.05,9851.65,9899.6,9827.15,-0.0089552690362497,0.0094887467328405,0.0029306563958015,0.0044287968181655,1.0,0.0
2017-07-20,9920.2,9922.55,9863.45,9873.3,9899.6,0.007372432495688,0.0054180469665531,0.0020808921572588,-0.0047277272635634,1.0,1.0
2017-07-21,9899.6,9924.7,9838.0,9915.25,9873.3,-0.0026566729968888,0.0059575411786051,0.0026637497088106,0.0015808719544223,1.0,-1.0
2017-07-24,9936.8,9982.05,9919.6,9966.4,9915.25,0.0042488327104412,0.0087579296133177,0.0021734197322305,0.0029788261814669,1.0,-1.0
2017-07-25,10010.55,10011.3,9949.1,9964.55,9966.4,0.0051587201532992,0.0062847194267771,0.004429884411623,-0.0045951521145192,1.0,1.0
2017-07-26,9983.65,10025.95,9965.95,10020.65,9964.55,-0.0001856236956173,0.0062134448157193,0.0019167950384111,0.0037060594071307,1.0,-1.0
2017-07-27,10063.25,10114.85,10005.5,10020.55,10020.65,0.0056299582018255,0.0060098260656172,0.0042512212281637,-0.0042431620003479,1.0,1.0
2017-07-31,10034.7,10085.9,10016.95,10077.1,10014.5,-0.0006037592746904,0.0081578144459837,0.0020170752409007,0.0042253380768733,1.0,0.0
2017-08-01,10101.05,10128.6,10065.75,10114.65,10077.1,0.0062509361425933,0.0068711570849152,0.0023766758293555,0.0013463946817411,1.0,1.0
2017-08-02,10136.3,10137.85,10054.2,10081.5,10114.65,0.0037262704547935,0.0062221254226046,0.002140459630338,-0.0054063119678777,1.0,0.0
2017-08-07,10074.8,10088.1,10046.35,10057.4,10066.4,0.0052678094401141,0.0086825330216013,0.0008344591909719,-0.0017270814308968,1.0,1.0
2017-08-08,10068.35,10083.8,9947.0,9978.55,10057.4,-0.0008940634188985,0.0041440028586175,0.0010887505717183,-0.0089190383727225,1.0,-1.0
2017-08-14,9755.75,9818.3,9752.1,9794.15,9710.8,-0.0111453374404929,0.0088651843309669,0.0046288668286855,0.0039361402249955,1.0,1.0
2017-08-16,9825.85,9903.95,9773.85,9897.3,9794.15,0.0085832269226016,0.0067857417420494,0.0032366259450795,0.0072716355328037,1.0,1.0
2017-08-17,9945.55,9947.8,9883.75,9904.15,9897.3,0.0105317970421119,0.0132405847840136,0.0048750669374475,-0.0041626657148171,1.0,0.0
2017-08-21,9864.25,9884.35,9740.1,9754.35,9837.4,-0.0067395990569609,0.0083418221255936,0.0027293797141521,-0.0111412423651062,1.0,-1.0
2017-08-22,9815.75,9828.45,9752.6,9765.55,9754.35,-0.0084422713318559,0.0146235142053374,0.0062946275251554,-0.0051142296818889,1.0,-1.0
