<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
N6LJ.IDX,20180731,20,20,20,20,24800
NADA.IDX,20180731,13,13,13,13,60100
NADB.IDX,20180731,8,8,8,8,39900
NADC.IDX,20180731,1,1,1,1,10300
NADD.IDX,20180731,1,1,1,1,3000
NADE.IDX,20180731,2,2,2,2,6500
NADF.IDX,20180731,1,1,1,1,2000
NADG.IDX,20180731,0.01,0.01,0.01,0.01,1500
NADH.IDX,20180731,0.01,0.01,0.01,0.01,23600
NADI.IDX,20180731,2,2,2,2,5600
NADJ.IDX,20180731,-1,-1,-1,-1,24800
NAHA.IDX,20180731,20,20,20,20,60100
NAHB.IDX,20180731,12,12,12,12,39900
NAHC.IDX,20180731,2,2,2,2,10300
NAHD.IDX,20180731,1,1,1,1,3000
NAHE.IDX,20180731,2,2,2,2,6500
NAHF.IDX,20180731,1,1,1,1,2000
NAHG.IDX,20180731,0.01,0.01,0.01,0.01,1500
NAHH.IDX,20180731,8,8,8,8,23600
NAHI.IDX,20180731,3,3,3,3,5600
NAHJ.IDX,20180731,7,7,7,7,24800
NALA.IDX,20180731,7,7,7,7,60100
NALB.IDX,20180731,4,4,4,4,39900
NALC.IDX,20180731,1,1,1,1,10300
NALD.IDX,20180731,0.01,0.01,0.01,0.01,3000
NALE.IDX,20180731,0.01,0.01,0.01,0.01,6500
NALF.IDX,20180731,0.01,0.01,0.01,0.01,2000
NALG.IDX,20180731,0.01,0.01,0.01,0.01,1500
NALH.IDX,20180731,8,8,8,8,23600
NALI.IDX,20180731,1,1,1,1,5600
NALJ.IDX,20180731,8,8,8,8,24800
NAST.IDX,20180731,5407.69,5471.5,5407.65,5451.2,0
NBI.IDX,20180731,3616.46,3673.75,3616.26,3666.38,0
NDFD.IDX,20180731,37.86,40.77,33.98,36.89,0
NDFI.IDX,20180731,59.22,59.22,53.39,56.31,0
NDOF.IDX,20180731,66.99,66.99,65.04,65.04,0
NDOH.IDX,20180731,67.96,67.96,64.07,66.01,0
NDTH.IDX,20180731,70.87,70.87,66.99,66.99,0
NDTW.IDX,20180731,45.63,49.51,42.71,42.71,0
NDXT.IDX,20180731,4325.77,4353.55,4300.4,4322.72,0
NDXX.IDX,20180731,3041.92,3062.03,3036.81,3055.65,0
NDY.IDX,20180731,7219.67,7272.96,7179.41,7231.98,0
NQGM.IDX,20180731,2316.7,2349.78,2308.61,2335.24,0
NQGS.IDX,20180731,3599.34,3624.82,3580.62,3607.26,0
NSHD.IDX,20180731,15,1068,15,975,0
NSHF.IDX,20180731,20,1313,20,1035,0
NSHR.IDX,20180731,2.33,3,1.5,2.06,0
NSHU.IDX,20180731,35,2128,35,2010,0
NVLD.IDX,20180731,0.66,1233.78,0.66,1233.78,0
NVLF.IDX,20180731,10.73,880.87,10.03,879.85,0
NVLR.IDX,20180731,17.07,17.07,1.1,1.71,0
NVLU.IDX,20180731,11.4,2113.64,11.4,2113.64,0
NXTQ.IDX,20180731,482.47,486.2,479.78,483.73,0
NYA.IDX,20180731,12903.43,12989.46,12903.43,12963.28,0
NYDA.IDX,20180731,12,12,12,12,60100
NYDB.IDX,20180731,4,4,4,4,39900
NYDC.IDX,20180731,2,2,2,2,10300
NYDD.IDX,20180731,2,2,2,2,3000
NYDE.IDX,20180731,4,4,4,4,6500
NYDF.IDX,20180731,1,1,1,1,2000
NYDG.IDX,20180731,1,1,1,1,1500
NYDH.IDX,20180731,-3,-3,-3,-3,23600
NYDI.IDX,20180731,0.01,0.01,0.01,0.01,5600
NYDJ.IDX,20180731,-11,-11,-11,-11,24800
NYHA.IDX,20180731,27,27,27,27,60100
NYHB.IDX,20180731,14,14,14,14,39900
NYHC.IDX,20180731,3,3,3,3,10300
NYHD.IDX,20180731,2,2,2,2,3000
NYHE.IDX,20180731,4,4,4,4,6500
NYHF.IDX,20180731,1,1,1,1,2000
NYHG.IDX,20180731,1,1,1,1,1500
NYHH.IDX,20180731,10,10,10,10,23600
NYHI.IDX,20180731,3,3,3,3,5600
NYHJ.IDX,20180731,8,8,8,8,24800
NYLA.IDX,20180731,15,15,15,15,60100
NYLB.IDX,20180731,10,10,10,10,39900
NYLC.IDX,20180731,1,1,1,1,10300
NYLD.IDX,20180731,0.01,0.01,0.01,0.01,3000
NYLE.IDX,20180731,0.01,0.01,0.01,0.01,6500
NYLF.IDX,20180731,0.01,0.01,0.01,0.01,2000
NYLG.IDX,20180731,0.01,0.01,0.01,0.01,1500
NYLH.IDX,20180731,13,13,13,13,23600
NYLI.IDX,20180731,3,3,3,3,5600
NYLJ.IDX,20180731,19,19,19,19,24800
NYXR.IDX,20180731,196.8,196.8,196.8,196.8,0
OEX.IDX,20180731,1240.22,1246.61,1238.52,1241.76,1056958000
OFIN.IDX,20180731,8324.67,8325.54,8271.55,8300.05,0
OILBR.IDX,20180731,74.97,74.97,74.19,74.19,0
OILSW.IDX,20180731,70.05,70.05,68.71,68.71,733083
OIV.IDX,20180731,25.73,26.2,25.63,26.13,0
ONE.IDX,20180731,1240.22,1246.61,1238.52,1241.76,0
OSX.IDX,20180731,152.07,152.51,149.7,151.19,0
OVX.IDX,20180731,25.92,26.8,25.67,26.52,0
PHXR.IDX,20180731,180.88,180.88,180.88,180.88,0
PLD.IDX,20180731,924.2,934.3,919.8,931.9,2795
PLT.IDX,20180731,831.4,847,827,845.8,11385
POXR.IDX,20180731,232.71,232.71,232.71,232.71,0
QSHD.IDX,20180731,5,1236,5,1063,0
QSHF.IDX,20180731,7,1169,7,854,0
QSHR.IDX,20180731,2.4,2.53,1.15,1.8,0
QSHU.IDX,20180731,12,2044,12,1917,0
QVLD.IDX,20180731,0.01,741.13,0.01,741.13,0
QVLF.IDX,20180731,0.02,425.93,-56.42,425.93,0
QVLR.IDX,20180731,2.34,3.31,0.74,1.57,0
QVLU.IDX,20180731,0.04,1167.06,0.04,1167.06,0
R1FD.IDX,20180731,43.23,58.49,43.23,56.35,0
R1FI.IDX,20180731,55.64,59.91,54.52,57.88,0
R1OF.IDX,20180731,63.37,66.63,63.37,65.92,0
R1OH.IDX,20180731,62.15,64.9,61.64,64.29,0
R1TH.IDX,20180731,63.07,65.92,63.07,65.31,0
R1TW.IDX,20180731,46.99,54.42,46.59,51.47,0
R2FD.IDX,20180731,33.81,53.55,33.21,50.77,0
R2FI.IDX,20180731,44.25,49.42,43.51,48.43,0
R2OF.IDX,20180731,57.98,61.26,57.58,60.86,0
R2OH.IDX,20180731,60.61,63.45,60.01,62.55,0
R2TH.IDX,20180731,62,64.49,61.56,63.55,0
R2TW.IDX,20180731,31.87,42.46,31.47,41.27,0
R3FD.IDX,20180731,36.9,54.8,36.9,52.57,0
R3FI.IDX,20180731,47.96,52.73,47.09,51.5,0
R3OF.IDX,20180731,59.71,62.85,59.58,62.49,0
R3OH.IDX,20180731,61.08,63.86,60.58,63.09,0
R3TH.IDX,20180731,62.35,64.89,62.15,64.12,0
R3TW.IDX,20180731,36.84,46.19,36.43,44.62,0
RTCM.IDX,20180731,201.47,202.78,201.16,202.08,8285600
RTRE.IDX,20180731,169.29,171.2,169.29,170.56,7352200
RVX.IDX,20180731,17.27,17.34,15.44,16.06,0
S1FD.IDX,20180731,54.8,61.53,53.84,55.76,0
S1FI.IDX,20180731,74.03,75.96,71.15,71.15,0
S1OF.IDX,20180731,71.15,75,71.15,73.07,0
S1OH.IDX,20180731,64.42,66.34,61.53,62.5,0
S1TH.IDX,20180731,63.46,63.46,60.57,62.5,0
S1TR.IDX,20180731,230.93,234.34,230.93,233.63,0
S1TW.IDX,20180731,66.34,71.15,64.42,65.38,0
S2TR.IDX,20180731,671.92,673.4,663.17,663.86,0
S3TR.IDX,20180731,1100.69,1130.19,1100.69,1129.02,0
S4FD.IDX,20180731,37.34,62.65,37.34,58.39,0
S4FI.IDX,20180731,48.12,53.63,47.36,50.87,0
S4OF.IDX,20180731,61.65,65.66,59.89,64.16,0
S4OH.IDX,20180731,60.15,63.65,59.64,62.65,0
S4TH.IDX,20180731,60.9,66.16,60.9,64.66,0
S4TR.IDX,20180731,429.64,434.28,429.64,433.99,0
S4TW.IDX,20180731,38.84,49.12,38.59,45.61,0
S5FD.IDX,20180731,50.49,60.39,49.9,58.81,0
S5FI.IDX,20180731,66.13,68.31,64.15,66.53,0
S5OF.IDX,20180731,67.52,70.89,67.52,70.09,0
S5OH.IDX,20180731,63.36,65.74,63.16,65.54,0
S5TH.IDX,20180731,62.77,64.75,62.77,64.55,0
S5TR.IDX,20180731,521.34,527.52,520.68,525.53,0
S5TW.IDX,20180731,58.01,63.96,57.42,60.59,0
S6CD.IDX,20180731,603.93,612.03,602.57,609.56,0
S6CS.IDX,20180731,2028.52,2037.52,2013.59,2030.11,0
S6EP.IDX,20180731,624.38,627.02,611.68,620.7,0
S6FD.IDX,20180731,37.6,57.9,37.27,54.74,0
S6FI.IDX,20180731,52.07,58.73,51.41,56.57,0
S6FP.IDX,20180731,1034.99,1042.86,1033.61,1040.45,0
S6HC.IDX,20180731,3133.64,3196.39,3133.64,3186.54,0
S6IP.IDX,20180731,1147.94,1185.77,1147.94,1184.63,0
S6MP.IDX,20180731,552.56,559.43,551.01,559.04,0
S6OF.IDX,20180731,64.72,67.72,64.05,66.72,0
S6OH.IDX,20180731,64.89,69.55,64.39,68.05,0
S6TH.IDX,20180731,65.89,69.05,65.22,67.88,0
S6TP.IDX,20180731,728.85,737.25,726.64,732.3,0
S6TR.IDX,20180731,1432.88,1441.58,1432.83,1438.47,0
S6TW.IDX,20180731,38.43,52.57,38.43,49.25,0
S6UP.IDX,20180731,677.01,684.65,677.01,682.56,0
S7TR.IDX,20180731,1008.64,1011.71,1000.58,1004.26,0
S8TR.IDX,20180731,1004.57,1008.38,1000.26,1001.37,0
S9TR.IDX,20180731,573.98,575.86,571.27,571.77,0
SAAB.IDX,20180731,1952.45,1953.29,1941.7,1951.19,0
SACC.IDX,20180731,3735.95,3735.95,3673.68,3676.6,0
SACN.IDX,20180731,254.73,254.73,250.17,250.85,0
SAER.IDX,20180731,73.54,74.45,73.18,74.13,0
SAIE.IDX,20180731,213.44,215.37,212.2,215.05,0
SAIU.IDX,20180731,191.88,194.02,191.25,193.45,0
SAJR.IDX,20180731,152.2,152.36,150.69,151.66,0
SAJT.IDX,20180731,116.62,116.7,115.42,116.17,0
SANA.IDX,20180731,4325.91,4379.55,4325.91,4372.47,0
SANC.IDX,20180731,4103.12,4148.58,4103.12,4146.81,0
SAPE.IDX,20180731,4131.59,4133.34,4094.06,4119.43,0
SAPT.IDX,20180731,96.39,97.34,95.7,96.98,0
SAPU.IDX,20180731,3429.86,3430.74,3397.65,3421.09,0
SAQA.IDX,20180731,3849.71,3903.74,3844.15,3901.54,0
SAQE.IDX,20180731,2912.04,2954.8,2903.72,2952.04,0
SAUE.IDX,20180731,141.73,143.49,141.04,142.88,0
SBAI.IDX,20180731,99.25,99.25,97.05,97.28,0
SBER.IDX,20180731,46.15,46.6,45.8,46.2,0
SBES.IDX,20180731,1434.64,1438.07,1428.07,1435.29,0
SBFD.IDX,20180731,66.66,79.16,58.33,70.83,0
SBFI.IDX,20180731,54.16,58.33,54.16,58.33,0
SBIX.IDX,20180731,352.65,352.87,347.51,347.87,0
SBNP.IDX,20180731,2420.68,2437.58,2417.41,2426.91,0
SBOF.IDX,20180731,50,62.5,50,62.5,0
SBOH.IDX,20180731,45.83,58.33,41.66,58.33,0
SBSE.IDX,20180731,2167.78,2173.16,2153.28,2166.5,0
SBSU.IDX,20180731,1906.26,1913.67,1895.53,1904.31,0
SBTH.IDX,20180731,41.66,45.83,41.66,45.83,0
SBTR.IDX,20180731,49.41,49.89,49.03,49.46,0
SBTW.IDX,20180731,70.83,70.83,70.83,70.83,0
SBUP.IDX,20180731,5008.37,5019.62,4980.78,5010.44,0
SCBR.IDX,20180731,46.75,47.23,46.58,47.06,0
SCII.IDX,20180731,75.76,75.93,74.97,75.7,0
SCIR.IDX,20180731,218.84,222.68,217.07,221.93,0
SCIS.IDX,20180731,205.82,209.43,204.16,208.73,0
SCIT.IDX,20180731,382.43,389.21,379.35,387.85,0
SCPC.IDX,20180731,2540.1,2540.1,2508.15,2524.76,0
SCRC.IDX,20180731,3999.25,3999.25,3945.32,3956.41,0
SCRE.IDX,20180731,5576.06,5577.51,5498.35,5570.16,0
SCSC.IDX,20180731,3087.68,3099.28,3069.27,3089.79,0
SCSE.IDX,20180731,3053.76,3065.77,3031.4,3055.5,0
SCUT.IDX,20180731,1509.89,1513.06,1503.25,1506.33,0
SCWI.IDX,20180731,206.15,207.02,204.71,206.25,0
SCWP.IDX,20180731,320.53,321.56,319.63,320.54,0
SCYE.IDX,20180731,111.94,113.01,111.94,112.49,0
SCYI.IDX,20180731,130.87,132.12,130.87,131.51,0
SDDE.IDX,20180731,562.48,567.4,562.48,566.46,0
SDEW.IDX,20180731,1566.06,1583.82,1566.06,1579.24,0
SDIP.IDX,20180731,123.95,124.1,122.88,122.99,0
SDIS.IDX,20180731,137.52,137.68,136.34,136.45,0
SDIT.IDX,20180731,148.82,149,147.54,147.66,0
SDPI.IDX,20180731,1610.31,1619.73,1604.92,1618.52,0
SDTI.IDX,20180731,1907.62,1918.78,1901.24,1917.34,0
SDTR.IDX,20180731,1291.61,1302.72,1290.25,1297.26,0
SDTS.IDX,20180731,1083.92,1085.25,1079.28,1084.23,0
SDTT.IDX,20180731,1284.77,1284.77,1273.7,1279.52,0
SEAN.IDX,20180731,800.75,800.98,790.76,797.13,0
SEBI.IDX,20180731,2300.65,2301.15,2286.31,2294.14,0
SECA.IDX,20180731,266.08,266.19,263.37,263.54,0
SECB.IDX,20180731,259.54,259.65,256.89,257.06,0
SECC.IDX,20180731,453.33,453.7,448.91,449.18,0
SEFD.IDX,20180731,77.41,80.64,51.61,70.96,0
SEFI.IDX,20180731,77.41,83.87,67.74,77.41,0
SEIB.IDX,20180731,2671.14,2671.61,2654.22,2665.11,0
SEIE.IDX,20180731,205.02,208.13,204.35,207.89,0
SEIT.IDX,20180731,158.72,160.62,158.36,160.14,0
SEIU.IDX,20180731,203.8,206.7,203.37,206.59,0
SEMT.IDX,20180731,1448.1,1448.1,1427.32,1428.6,0
SEOF.IDX,20180731,83.87,87.09,80.64,83.87,0
SEOH.IDX,20180731,77.41,80.64,74.19,77.41,0
SETH.IDX,20180731,77.41,80.64,77.41,77.41,0
SETW.IDX,20180731,67.74,77.41,51.61,67.74,0
SEXR.IDX,20180731,257.19,257.19,257.19,257.19,0
SFFD.IDX,20180731,60.29,60.29,41.17,47.05,0
SFFI.IDX,20180731,63.23,63.23,55.88,57.35,0
SFOF.IDX,20180731,52.94,55.88,48.52,54.41,0
SFOH.IDX,20180731,47.05,48.52,44.11,47.05,0
SFTH.IDX,20180731,50,50,45.58,48.52,0
SFTR.IDX,20180731,1421.88,1445.31,1421.88,1444.34,0
SFTW.IDX,20180731,64.7,69.11,57.35,61.76,0
SFXR.IDX,20180731,267.08,267.08,267.08,267.08,0
SG0A.IDX,20180731,258.48,261.66,257.7,259.95,0
SG0B.IDX,20180731,69.28,70.13,69.07,69.67,0
SG0C.IDX,20180731,732.47,741.44,730.26,736.62,0
SG0D.IDX,20180731,35.68,36.31,35.53,36.06,0
SG0E.IDX,20180731,377.28,383.85,375.7,381.31,0
SG0F.IDX,20180731,387.38,388.31,383.47,384.89,0
SG0G.IDX,20180731,364.92,365.8,361.24,362.57,0
SG0H.IDX,20180731,3858.44,3867.67,3819.53,3833.6,0
SG0I.IDX,20180731,404.23,404.6,396.15,396.63,0
SG1A.IDX,20180731,874.71,876.25,858.05,858.99,0
SG1B.IDX,20180731,362.2,374.05,358.4,367.26,0
SG1C.IDX,20180731,9.35,9.65,9.25,9.48,0
SG1D.IDX,20180731,98.91,102.15,97.88,100.3,0
SG1E.IDX,20180731,132.86,132.86,131.21,131.97,0
SG1F.IDX,20180731,28.96,28.96,28.6,28.76,0
SG1G.IDX,20180731,59.77,59.77,59.04,59.37,0
SG1H.IDX,20180731,141.35,143.99,141.35,143.55,0
SG1I.IDX,20180731,63.69,64.88,63.69,64.68,0
SG1J.IDX,20180731,318.15,318.45,311.79,312.17,0
SG2A.IDX,20180731,642.97,643.57,631.06,631.57,0
SG2B.IDX,20180731,434.1,434.51,426.06,426.4,0
SG2C.IDX,20180731,617.08,617.65,605.65,606.14,0
SG2D.IDX,20180731,87.94,88.64,84.6,85.23,0
SG2E.IDX,20180731,7.9,7.97,7.6,7.66,0
SG2F.IDX,20180731,27.58,27.8,26.53,26.73,0
SG2G.IDX,20180731,85.79,86.09,84.36,84.63,0
SG2H.IDX,20180731,8.74,8.77,8.6,8.62,0
SG2I.IDX,20180731,42.98,43.13,42.26,42.4,0
SG2J.IDX,20180731,75.4,76.81,75.4,76.58,0
SG3A.IDX,20180731,541.76,549.7,536.77,546.23,0
SG3B.IDX,20180731,3779.75,3835.15,3744.94,3810.93,0
SG3C.IDX,20180731,303.19,308.97,302.37,307.32,0
SG3D.IDX,20180731,6.77,6.9,6.75,6.86,0
SG3E.IDX,20180731,71.69,73.05,71.49,72.66,0
SG3F.IDX,20180731,126.92,127.8,126.5,127.47,0
SG3G.IDX,20180731,53.72,54.1,53.55,53.96,0
SG3H.IDX,20180731,374.74,377.34,373.6,376.38,0
SG3I.IDX,20180731,384.35,384.85,375.42,376.84,0
SG3J.IDX,20180731,442.47,448.96,438.4,446.12,0
SG4A.IDX,20180731,583.49,585.07,570.83,572.91,0
SG4B.IDX,20180731,363.94,364.1,358.6,358.93,0
SG4C.IDX,20180731,104.64,104.69,103.11,103.2,0
SG4D.IDX,20180731,183.08,183.25,180.48,180.65,0
SG4E.IDX,20180731,140.77,140.9,138.19,138.32,0
SG4F.IDX,20180731,535.45,536.25,526.01,526.46,0
SG4G.IDX,20180731,178.79,178.88,175.87,176.69,0
SG4H.IDX,20180731,117.63,117.68,115.7,116.25,0
SG4I.IDX,20180731,145.05,145.13,142.68,143.35,0
SG4J.IDX,20180731,212.35,212.62,207.41,208.2,0
SG5A.IDX,20180731,405.62,406.38,398.77,400.59,0
SG5B.IDX,20180731,576.6,577.68,566.85,569.45,0
SG5C.IDX,20180731,716.98,720.54,711.86,718.21,0
SG5D.IDX,20180731,97.79,98.28,97.09,97.96,0
SG5E.IDX,20180731,646.62,649.77,642,647.73,0
SG5F.IDX,20180731,338.95,347.53,337.24,345.09,0
SG5G.IDX,20180731,22.56,23.13,22.44,22.96,0
SG5H.IDX,20180731,238.53,244.49,237.33,242.85,0
SG5I.IDX,20180731,264.33,264.99,259.31,259.58,0
SG5J.IDX,20180731,617.63,618.79,607.19,609.97,0
SG6A.IDX,20180731,893.21,895.47,876.26,877.16,0
SG6B.IDX,20180731,184.97,186.68,183.48,185.87,0
SG6C.IDX,20180731,1290.63,1302.55,1280.23,1296.88,0
SG6D.IDX,20180731,168.15,173.13,166.61,170.83,0
SG6E.IDX,20180731,18.76,19.33,18.59,19.06,0
SG6F.IDX,20180731,26.68,27.48,26.44,27.11,0
SG6G.IDX,20180731,322.72,329.24,321.44,322.98,0
SG6H.IDX,20180731,198.48,202.5,197.7,198.65,0
SG6I.IDX,20180731,347.45,354.47,346.07,347.73,0
SG6J.IDX,20180731,234.7,235.3,230.25,230.49,0
SG7A.IDX,20180731,15.62,15.71,15.3,15.46,0
SG7B.IDX,20180731,114.66,115.33,112.36,113.54,0
SG7C.IDX,20180731,391.5,392.36,389.77,390.6,0
SG7D.IDX,20180731,201.89,202.37,201.04,201.47,0
SG7E.IDX,20180731,2133.87,2138.87,2124.82,2129.42,0
SG7F.IDX,20180731,374.74,375.93,371.41,373.03,0
SG7G.IDX,20180731,337.87,338.95,334.87,336.33,0
SG7H.IDX,20180731,3572.44,3583.82,3540.71,3556.17,0
SG7I.IDX,20180731,169.6,169.83,167.71,168.38,0
SG7J.IDX,20180731,75.12,75.59,73.65,74.38,0
SG8A.IDX,20180731,130.95,132.54,129.78,130.25,0
SG8B.IDX,20180731,9.93,10.05,9.84,9.88,0
SG8C.IDX,20180731,18.17,18.39,18.01,18.08,0
SG8D.IDX,20180731,221.89,226.06,221.01,224.64,0
SG8E.IDX,20180731,183.72,187.18,182.99,186,0
SG8F.IDX,20180731,346.49,353.01,345.11,350.79,0
SG8G.IDX,20180731,163.55,164.96,162.99,164.37,0
SG8H.IDX,20180731,325.08,327.88,323.97,326.71,0
SG8I.IDX,20180731,1728.7,1743.6,1722.8,1737.33,0
SG8J.IDX,20180731,1792.76,1795.19,1772.69,1779.77,0
SG9A.IDX,20180731,63.13,63.18,62.49,62.53,0
SG9B.IDX,20180731,104.48,104.57,103.42,103.49,0
SG9C.IDX,20180731,478.25,478.48,473.1,473.53,0
SG9D.IDX,20180731,407.05,407.39,402.83,403.2,0
SG9E.IDX,20180731,4266.34,4269.96,4222.19,4225.98,0
SG9F.IDX,20180731,199.12,199.22,196.96,197.1,0
SG9G.IDX,20180731,86.83,86.91,85.93,85.99,0
SG9H.IDX,20180731,732.85,733.49,725.23,725.69,0
SG9I.IDX,20180731,257.83,258.06,252.79,253.07,0
SG9J.IDX,20180731,232.86,232.97,230.39,230.55,0
SGAA.IDX,20180731,1617.78,1632.02,1615.13,1629.66,0
SGAB.IDX,20180731,1648.52,1663.12,1643.01,1662.32,0
SGAC.IDX,20180731,4393.98,4439.18,4384.75,4434.11,0
SGAD.IDX,20180731,4478.62,4528.1,4462.78,4521.64,0
SGCC.IDX,20180731,271.16,271.28,268.34,268.52,0
SGCR.IDX,20180731,134.28,135.58,133.33,135.02,0
SGDO.IDX,20180731,148.84,149.61,148.75,149.6,0
SGIA.IDX,20180731,226.63,227.64,225.55,226.55,0
SGIB.IDX,20180731,798.41,806.3,793.69,800.47,0
SGID.IDX,20180731,770.94,779.89,764.46,773.07,0
SGIF.IDX,20180731,216.66,219,216.1,218.01,0
SGIR.IDX,20180731,124.75,125.72,123.79,125.24,0
SGJ.IDX,20180731,237.67,237.88,233.32,233.54,0
SGK.IDX,20180731,293.09,298.25,291.86,296.22,0
SGLN.IDX,20180731,256.42,257.51,255.02,256.69,0
SGLS.IDX,20180731,224.79,225.78,223.59,225.06,0
SGMA.IDX,20180731,191.98,193.48,190.52,192.74,0
SGME.IDX,20180731,1490.61,1495.1,1489,1492.95,0
SGMU.IDX,20180731,1186.67,1191.11,1184.47,1187.42,0
SGON.IDX,20180731,411.54,413.65,411.28,413.63,0
SGP.IDX,20180731,1608.5,1616.69,1596.58,1611.2,0
SGPA.IDX,20180731,215.37,217.46,213.86,216.56,0
SGPG.IDX,20180731,140.47,142.32,140,141.51,0
SGPP.IDX,20180731,74.17,74.23,73.43,73.47,0
SGPR.IDX,20180731,48.94,49.58,48.77,49.3,0
SGPT.IDX,20180731,129.92,130.03,128.63,128.71,0
SGQA.IDX,20180731,1186.38,1188.27,1164.16,1165.31,0
SGQB.IDX,20180731,260.93,261.18,255.91,256.25,0
SGQC.IDX,20180731,331.86,332.39,325.72,326.12,0
SGQD.IDX,20180731,1262.92,1264.92,1239.55,1241.07,0
SGQE.IDX,20180731,160.97,161.78,159.77,161.24,0
SGQF.IDX,20180731,1462,1469.33,1451.12,1464.45,0
SGQG.IDX,20180731,429.92,430.03,426.92,427.34,0
SGQH.IDX,20180731,227.86,227.98,226.34,226.56,0
SGQI.IDX,20180731,2408.26,2409.52,2392.19,2394.55,0
SGQJ.IDX,20180731,311.74,312.24,305.9,306.21,0
SGRC.IDX,20180731,114.02,115.14,113.2,114.72,0
SGRE.IDX,20180731,89.24,90.11,88.6,89.79,0
SGRG.IDX,20180731,28,28.37,27.9,28.2,0
SGRM.IDX,20180731,141.17,142.97,141.1,142.69,0
SGRT.IDX,20180731,79.42,80.41,79.04,80.07,0
SGSA.IDX,20180731,758.64,763.42,751.22,759.71,0
SGSB.IDX,20180731,58.04,58.4,57.45,58.12,0
SGSC.IDX,20180731,527.33,530.65,522,528.07,0
SGSD.IDX,20180731,353.74,366.05,352.85,364.86,0
SGSE.IDX,20180731,260.08,260.2,257.38,257.54,0
SGSF.IDX,20180731,350.22,362.3,349.33,361.22,0
SGSG.IDX,20180731,3704.32,3832.16,3694.97,3820.72,0
SGSH.IDX,20180731,113.89,114.21,110,111.05,0
SGSJ.IDX,20180731,8.52,8.54,8.23,8.31,0
SGSK.IDX,20180731,77.5,77.64,74.85,75.56,0
SGSM.IDX,20180731,184.67,185.54,184.07,184.81,0
SGSN.IDX,20180731,1951.85,1961.06,1945.52,1953.34,0
SGSO.IDX,20180731,448.83,449.32,440.29,441.88,0
SGSP.IDX,20180731,1117.08,1118.29,1095.82,1099.79,0
SGSQ.IDX,20180731,2895.99,2899.14,2841.04,2851.18,0
SGSR.IDX,20180731,370.82,383.37,366.75,375.74,0
SGSS.IDX,20180731,7.7,7.96,7.62,7.8,0
SGST.IDX,20180731,81.53,84.29,80.63,82.61,0
SGSU.IDX,20180731,201.94,208.35,200.16,207.35,0
SGSV.IDX,20180731,59.79,61.69,59.27,61.4,0
SGSW.IDX,20180731,123.4,127.33,122.32,126.71,0
SGSX.IDX,20180731,362.05,363.74,360.84,362.29,0
SGT.IDX,20180731,2747.69,2749.93,2720.37,2722.02,0
SGTR.IDX,20180731,234.67,236.94,233.02,235.96,0
SGV.IDX,20180731,244.16,244.5,241.43,242.4,0
SGWN.IDX,20180731,2753.22,2764.84,2733.54,2761.91,0
SGWP.IDX,20180731,2383,2393.12,2366.05,2390.6,0
SGWT.IDX,20180731,159.73,160.43,159.13,159.71,0
SGX.IDX,20180731,469.4,469.61,464.52,464.83,0
SGY.IDX,20180731,349.03,352.26,346.22,350.72,0
SHTR.IDX,20180731,1366.97,1375.74,1366.97,1371.02,0
SIDO.IDX,20180731,2137.44,2146.09,2134.7,2142.63,0
SIFD.IDX,20180731,65.71,92.85,65.71,88.57,0
SIFI.IDX,20180731,77.14,84.28,77.14,82.85,0
SIII.IDX,20180731,1651.24,1662.02,1643.52,1659.57,0
SIIP.IDX,20180731,94.41,94.67,94.39,94.6,0
SIIS.IDX,20180731,102.01,102.28,101.98,102.21,0
SIIT.IDX,20180731,113.36,113.67,113.33,113.58,0
SIOF.IDX,20180731,67.14,75.71,67.14,74.28,0
SIOH.IDX,20180731,58.57,62.85,58.57,61.42,0
SIPR.IDX,20180731,1182.44,1182.44,1165.51,1166.55,0
SIRI.IDX,20180731,167.13,167.31,167.07,167.16,0
SIRP.IDX,20180731,127.46,127.83,127.26,127.38,0
SITH.IDX,20180731,61.42,64.28,61.42,64.28,0
SITR.IDX,20180731,567.67,569.69,565.57,568.45,0
SITW.IDX,20180731,84.28,90,84.28,88.57,0
SIUT.IDX,20180731,21.33,21.33,21,21.12,0
SJPA.IDX,20180731,1599.78,1603.04,1586.1,1589.78,0
SJPB.IDX,20180731,1890.78,1899.45,1876.62,1885.95,0
SJPC.IDX,20180731,3135.7,3135.7,3097.61,3111.59,0
SJPD.IDX,20180731,1426.44,1429.87,1414.78,1417.07,0
SJPE.IDX,20180731,1393.85,1402.62,1382.72,1402.35,0
SJRI.IDX,20180731,3048.42,3051.63,3012.14,3014.71,0
SJTR.IDX,20180731,1347.4,1371.45,1347.4,1356.71,0
SKFD.IDX,20180731,22.66,22.66,13.33,13.33,0
SKFI.IDX,20180731,46.66,46.66,36,40,0
SKOF.IDX,20180731,68,68,62.66,65.33,0
SKOH.IDX,20180731,70.66,70.66,68,69.33,0
SKTH.IDX,20180731,74.66,74.66,73.33,73.33,0
SKTR.IDX,20180731,624.13,631.71,624.13,629.74,0
SKTW.IDX,20180731,34.66,36,26.66,29.33,0
SLAC.IDX,20180731,5561.45,5561.45,5478.82,5509.78,0
SLCN.IDX,20180731,250.65,252.45,250.65,251.69,0
SLCT.IDX,20180731,334.84,337.24,334.84,336.23,0
