Symbol,Date,Open,High,Low,Close,Volume
MYHV.IDX,27-Jul-2018,133,133,133,133,324600
MYHW.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,4600
MYHX.IDX,27-Jul-2018,165,165,165,165,467300
MYHY.IDX,27-Jul-2018,4,4,4,4,8000
MYHZ.IDX,27-Jul-2018,139,139,139,139,298200
MYLA.IDX,27-Jul-2018,11,11,11,11,19900
MYLB.IDX,27-Jul-2018,1,1,1,1,2400
MYLC.IDX,27-Jul-2018,74,74,74,74,200100
MYLE.IDX,27-Jul-2018,9,9,9,9,155100
MYLF.IDX,27-Jul-2018,1,1,1,1,6800
MYLG.IDX,27-Jul-2018,11,11,11,11,98100
MYLH.IDX,27-Jul-2018,76,76,76,76,326800
MYLI.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6900
MYLJ.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2900
MYLK.IDX,27-Jul-2018,1,1,1,1,7500
MYLL.IDX,27-Jul-2018,104,104,104,104,140500
MYLM.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3200
MYLN.IDX,27-Jul-2018,42,42,42,42,202000
MYLO.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,10200
MYLP.IDX,27-Jul-2018,7,7,7,7,50400
MYLQ.IDX,27-Jul-2018,127,127,127,127,245400
MYLR.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3300
MYLS.IDX,27-Jul-2018,1,1,1,1,6300
MYLT.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3100
MYLU.IDX,27-Jul-2018,40,40,40,40,142700
MYLV.IDX,27-Jul-2018,140,140,140,140,324600
MYLW.IDX,27-Jul-2018,1,1,1,1,4600
MYLX.IDX,27-Jul-2018,180,180,180,180,467300
MYLY.IDX,27-Jul-2018,3,3,3,3,8000
MYLZ.IDX,27-Jul-2018,85,85,85,85,298200
N1DA.IDX,27-Jul-2018,-28,-28,-28,-28,59800
N1DB.IDX,27-Jul-2018,-17,-17,-17,-17,39600
N1DC.IDX,27-Jul-2018,10,10,10,10,10300
N1DD.IDX,27-Jul-2018,12,12,12,12,3000
N1DE.IDX,27-Jul-2018,21,21,21,21,6500
N1DF.IDX,27-Jul-2018,6,6,6,6,2000
N1DG.IDX,27-Jul-2018,3,3,3,3,1500
N1DH.IDX,27-Jul-2018,-3,-3,-3,-3,23600
N1DI.IDX,27-Jul-2018,-3,-3,-3,-3,5600
N1DJ.IDX,27-Jul-2018,-11,-11,-11,-11,21700
N1HA.IDX,27-Jul-2018,74,74,74,74,59800
N1HB.IDX,27-Jul-2018,47,47,47,47,39600
N1HC.IDX,27-Jul-2018,17,17,17,17,10300
N1HD.IDX,27-Jul-2018,14,14,14,14,3000
N1HE.IDX,27-Jul-2018,25,25,25,25,6500
N1HF.IDX,27-Jul-2018,8,8,8,8,2000
N1HG.IDX,27-Jul-2018,3,3,3,3,1500
N1HH.IDX,27-Jul-2018,32,32,32,32,23600
N1HI.IDX,27-Jul-2018,7,7,7,7,5600
N1HJ.IDX,27-Jul-2018,23,23,23,23,21700
N1LA.IDX,27-Jul-2018,102,102,102,102,59800
N1LB.IDX,27-Jul-2018,64,64,64,64,39600
N1LC.IDX,27-Jul-2018,7,7,7,7,10300
N1LD.IDX,27-Jul-2018,2,2,2,2,3000
N1LE.IDX,27-Jul-2018,4,4,4,4,6500
N1LF.IDX,27-Jul-2018,2,2,2,2,2000
N1LG.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,1500
N1LH.IDX,27-Jul-2018,35,35,35,35,23600
N1LI.IDX,27-Jul-2018,10,10,10,10,5600
N1LJ.IDX,27-Jul-2018,34,34,34,34,21700
N3DA.IDX,27-Jul-2018,20,20,20,20,59800
N3DB.IDX,27-Jul-2018,8,8,8,8,39600
N3DC.IDX,27-Jul-2018,5,5,5,5,10300
N3DD.IDX,27-Jul-2018,8,8,8,8,3000
N3DE.IDX,27-Jul-2018,13,13,13,13,6500
N3DF.IDX,27-Jul-2018,2,2,2,2,2000
N3DG.IDX,27-Jul-2018,3,3,3,3,1500
N3DH.IDX,27-Jul-2018,-3,-3,-3,-3,23600
N3DI.IDX,27-Jul-2018,-2,-2,-2,-2,5600
N3DJ.IDX,27-Jul-2018,-10,-10,-10,-10,21700
N3HA.IDX,27-Jul-2018,50,50,50,50,59800
N3HB.IDX,27-Jul-2018,29,29,29,29,39600
N3HC.IDX,27-Jul-2018,9,9,9,9,10300
N3HD.IDX,27-Jul-2018,9,9,9,9,3000
N3HE.IDX,27-Jul-2018,15,15,15,15,6500
N3HF.IDX,27-Jul-2018,3,3,3,3,2000
N3HG.IDX,27-Jul-2018,3,3,3,3,1500
N3HH.IDX,27-Jul-2018,12,12,12,12,23600
N3HI.IDX,27-Jul-2018,3,3,3,3,5600
N3HJ.IDX,27-Jul-2018,8,8,8,8,21700
N3LA.IDX,27-Jul-2018,30,30,30,30,59800
N3LB.IDX,27-Jul-2018,21,21,21,21,39600
N3LC.IDX,27-Jul-2018,4,4,4,4,10300
N3LD.IDX,27-Jul-2018,1,1,1,1,3000
N3LE.IDX,27-Jul-2018,2,2,2,2,6500
N3LF.IDX,27-Jul-2018,1,1,1,1,2000
N3LG.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,1500
N3LH.IDX,27-Jul-2018,15,15,15,15,23600
N3LI.IDX,27-Jul-2018,5,5,5,5,5600
N3LJ.IDX,27-Jul-2018,18,18,18,18,21700
N5DA.IDX,27-Jul-2018,-111,-111,-111,-111,59800
N5DB.IDX,27-Jul-2018,-52,-52,-52,-52,39600
N5DC.IDX,27-Jul-2018,-10,-10,-10,-10,10300
N5DD.IDX,27-Jul-2018,9,9,9,9,3000
N5DE.IDX,27-Jul-2018,22,22,22,22,6500
N5DF.IDX,27-Jul-2018,6,6,6,6,2000
N5DG.IDX,27-Jul-2018,7,7,7,7,1500
N5DH.IDX,27-Jul-2018,-11,-11,-11,-11,23600
N5DI.IDX,27-Jul-2018,-1,-1,-1,-1,5600
N5DJ.IDX,27-Jul-2018,-5,-5,-5,-5,21700
N5HA.IDX,27-Jul-2018,136,136,136,136,59800
N5HB.IDX,27-Jul-2018,82,82,82,82,39600
N5HC.IDX,27-Jul-2018,26,26,26,26,10300
N5HD.IDX,27-Jul-2018,15,15,15,15,3000
N5HE.IDX,27-Jul-2018,31,31,31,31,6500
N5HF.IDX,27-Jul-2018,8,8,8,8,2000
N5HG.IDX,27-Jul-2018,8,8,8,8,1500
N5HH.IDX,27-Jul-2018,65,65,65,65,23600
N5HI.IDX,27-Jul-2018,17,17,17,17,5600
N5HJ.IDX,27-Jul-2018,64,64,64,64,21700
N5LA.IDX,27-Jul-2018,247,247,247,247,59800
N5LB.IDX,27-Jul-2018,134,134,134,134,39600
N5LC.IDX,27-Jul-2018,36,36,36,36,10300
N5LD.IDX,27-Jul-2018,6,6,6,6,3000
N5LE.IDX,27-Jul-2018,9,9,9,9,6500
N5LF.IDX,27-Jul-2018,2,2,2,2,2000
N5LG.IDX,27-Jul-2018,1,1,1,1,1500
N5LH.IDX,27-Jul-2018,76,76,76,76,23600
N5LI.IDX,27-Jul-2018,18,18,18,18,5600
N5LJ.IDX,27-Jul-2018,69,69,69,69,21700
N6DA.IDX,27-Jul-2018,19,19,19,19,59800
N6DB.IDX,27-Jul-2018,6,6,6,6,39600
N6DC.IDX,27-Jul-2018,2,2,2,2,10300
N6DD.IDX,27-Jul-2018,2,2,2,2,3000
N6DE.IDX,27-Jul-2018,6,6,6,6,6500
N6DF.IDX,27-Jul-2018,1,1,1,1,2000
N6DG.IDX,27-Jul-2018,3,3,3,3,1500
N6DH.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,23600
N6DI.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,5600
N6DJ.IDX,27-Jul-2018,-8,-8,-8,-8,21700
N6HA.IDX,27-Jul-2018,37,37,37,37,59800
N6HB.IDX,27-Jul-2018,17,17,17,17,39600
N6HC.IDX,27-Jul-2018,5,5,5,5,10300
N6HD.IDX,27-Jul-2018,2,2,2,2,3000
N6HE.IDX,27-Jul-2018,6,6,6,6,6500
N6HF.IDX,27-Jul-2018,1,1,1,1,2000
N6HG.IDX,27-Jul-2018,3,3,3,3,1500
N6HH.IDX,27-Jul-2018,9,9,9,9,23600
N6HI.IDX,27-Jul-2018,2,2,2,2,5600
N6HJ.IDX,27-Jul-2018,5,5,5,5,21700
N6LA.IDX,27-Jul-2018,18,18,18,18,59800
N6LB.IDX,27-Jul-2018,11,11,11,11,39600
N6LC.IDX,27-Jul-2018,3,3,3,3,10300
N6LD.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3000
N6LE.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6500
N6LF.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2000
N6LG.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,1500
N6LH.IDX,27-Jul-2018,9,9,9,9,23600
N6LI.IDX,27-Jul-2018,2,2,2,2,5600
N6LJ.IDX,27-Jul-2018,13,13,13,13,21700
NADA.IDX,27-Jul-2018,21,21,21,21,59800
NADB.IDX,27-Jul-2018,5,5,5,5,39600
NADC.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,10300
NADD.IDX,27-Jul-2018,2,2,2,2,3000
NADE.IDX,27-Jul-2018,3,3,3,3,6500
NADF.IDX,27-Jul-2018,1,1,1,1,2000
NADG.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,1500
NADH.IDX,27-Jul-2018,-3,-3,-3,-3,23600
NADI.IDX,27-Jul-2018,1,1,1,1,5600
NADJ.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,21700
NAHA.IDX,27-Jul-2018,29,29,29,29,59800
NAHB.IDX,27-Jul-2018,11,11,11,11,39600
NAHC.IDX,27-Jul-2018,3,3,3,3,10300
NAHD.IDX,27-Jul-2018,2,2,2,2,3000
NAHE.IDX,27-Jul-2018,3,3,3,3,6500
NAHF.IDX,27-Jul-2018,1,1,1,1,2000
NAHG.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,1500
NAHH.IDX,27-Jul-2018,4,4,4,4,23600
NAHI.IDX,27-Jul-2018,2,2,2,2,5600
NAHJ.IDX,27-Jul-2018,3,3,3,3,21700
NALA.IDX,27-Jul-2018,8,8,8,8,59800
NALB.IDX,27-Jul-2018,6,6,6,6,39600
NALC.IDX,27-Jul-2018,3,3,3,3,10300
NALD.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3000
NALE.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6500
NALF.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2000
NALG.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,1500
NALH.IDX,27-Jul-2018,7,7,7,7,23600
NALI.IDX,27-Jul-2018,1,1,1,1,5600
NALJ.IDX,27-Jul-2018,3,3,3,3,21700
NAST.IDX,27-Jul-2018,5439.92,5461.96,5394.01,5412.23,0
NBI.IDX,27-Jul-2018,3715.02,3715.51,3608.05,3630.71,0
NDFD.IDX,27-Jul-2018,70.87,70.87,26.21,33,0
NDFI.IDX,27-Jul-2018,71.84,75.72,60.19,63.1,0
NDOF.IDX,27-Jul-2018,67.96,69.9,63.1,65.04,0
NDOH.IDX,27-Jul-2018,66.01,66.99,64.07,64.07,0
NDTH.IDX,27-Jul-2018,66.99,67.96,66.99,66.99,0
NDTW.IDX,27-Jul-2018,73.78,73.78,48.54,53.39,0
NDXT.IDX,27-Jul-2018,4433.92,4439.62,4338.08,4369.61,0
NDXX.IDX,27-Jul-2018,3097.97,3099.48,3041.02,3056.71,0
NDY.IDX,27-Jul-2018,7443.24,7443.24,7255.32,7296.78,0
NQGM.IDX,27-Jul-2018,2437.22,2437.63,2346.76,2357.18,0
NQGS.IDX,27-Jul-2018,3708.66,3708.66,3619.83,3638.08,0
NSHD.IDX,27-Jul-2018,95,2094,95,2001,0
NSHF.IDX,27-Jul-2018,91,749,-1231,-1040,0
NSHR.IDX,27-Jul-2018,1.95,2.16,0.41,0.48,0
NSHU.IDX,27-Jul-2018,186,1564,186,961,0
NVLD.IDX,27-Jul-2018,13.55,1800.85,13.55,1800.85,0
NVLF.IDX,27-Jul-2018,-7.06,75.33,-690.24,-623.45,0
NVLR.IDX,27-Jul-2018,0.47,1.55,0.47,0.65,0
NVLU.IDX,27-Jul-2018,6.49,1177.63,6.49,1177.39,0
NXTQ.IDX,27-Jul-2018,503.64,504.1,491.16,493.55,0
NYA.IDX,27-Jul-2018,12967.38,12978.82,12886.59,12921.34,0
NYDA.IDX,27-Jul-2018,19,19,19,19,59800
NYDB.IDX,27-Jul-2018,4,4,4,4,39600
NYDC.IDX,27-Jul-2018,1,1,1,1,10300
NYDD.IDX,27-Jul-2018,2,2,2,2,3000
NYDE.IDX,27-Jul-2018,4,4,4,4,6500
NYDF.IDX,27-Jul-2018,1,1,1,1,2000
NYDG.IDX,27-Jul-2018,1,1,1,1,1500
NYDH.IDX,27-Jul-2018,-1,-1,-1,-1,23600
NYDI.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,5600
NYDJ.IDX,27-Jul-2018,-9,-9,-9,-9,21700
NYHA.IDX,27-Jul-2018,37,37,37,37,59800
NYHB.IDX,27-Jul-2018,15,15,15,15,39600
NYHC.IDX,27-Jul-2018,4,4,4,4,10300
NYHD.IDX,27-Jul-2018,2,2,2,2,3000
NYHE.IDX,27-Jul-2018,4,4,4,4,6500
NYHF.IDX,27-Jul-2018,1,1,1,1,2000
NYHG.IDX,27-Jul-2018,1,1,1,1,1500
NYHH.IDX,27-Jul-2018,8,8,8,8,23600
NYHI.IDX,27-Jul-2018,2,2,2,2,5600
NYHJ.IDX,27-Jul-2018,3,3,3,3,21700
NYLA.IDX,27-Jul-2018,18,18,18,18,59800
NYLB.IDX,27-Jul-2018,11,11,11,11,39600
NYLC.IDX,27-Jul-2018,3,3,3,3,10300
NYLD.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,3000
NYLE.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,6500
NYLF.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,2000
NYLG.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,1500
NYLH.IDX,27-Jul-2018,9,9,9,9,23600
NYLI.IDX,27-Jul-2018,2,2,2,2,5600
NYLJ.IDX,27-Jul-2018,12,12,12,12,21700
OEX.IDX,27-Jul-2018,1254.14,1254.36,1238.77,1243.83,972438300
OFIN.IDX,27-Jul-2018,8486.01,8490.25,8398.15,8401.04,0
OILBR.IDX,27-Jul-2018,74.54,74.54,74.31,74.31,0
OILSW.IDX,27-Jul-2018,69.58,69.58,68.67,68.67,763637
OIV.IDX,27-Jul-2018,24.5,24.96,24.39,24.65,0
ONE.IDX,27-Jul-2018,1254.14,1254.36,1238.77,1243.83,0
OSX.IDX,27-Jul-2018,148.05,151.38,148.05,149.66,0
OVX.IDX,27-Jul-2018,24.44,25.28,24.43,24.97,0
PLD.IDX,27-Jul-2018,924.9,930.1,912.8,918.5,4805
PLT.IDX,27-Jul-2018,829.8,835.3,823,831.7,17037
QSHD.IDX,27-Jul-2018,86,2337,86,2313,0
QSHF.IDX,27-Jul-2018,60,583,-1700,-1636,0
QSHR.IDX,27-Jul-2018,1.69,1.78,0.26,0.29,0
QSHU.IDX,27-Jul-2018,146,1405,146,677,0
QVLD.IDX,27-Jul-2018,4.3,1343.19,4.3,1343.19,0
QVLF.IDX,27-Jul-2018,4.27,41.21,-759.94,-759.94,0
QVLR.IDX,27-Jul-2018,1.99,2.42,0.21,0.43,0
QVLU.IDX,27-Jul-2018,8.57,583.24,8.57,583.24,0
R1FD.IDX,27-Jul-2018,71.1,71.1,40.08,44.65,0
R1FI.IDX,27-Jul-2018,67.03,67.03,56.15,58.9,0
R1OF.IDX,27-Jul-2018,68.26,68.26,62.97,65,0
R1OH.IDX,27-Jul-2018,65.61,65.71,61.34,62.46,0
R1TH.IDX,27-Jul-2018,66.02,66.02,62.46,62.66,0
R1TW.IDX,27-Jul-2018,66.02,66.02,50.45,52.89,0
R2FD.IDX,27-Jul-2018,59.99,59.99,22.66,23.35,0
R2FI.IDX,27-Jul-2018,56.16,56.16,43.48,43.98,0
R2OF.IDX,27-Jul-2018,66.15,66.15,59.04,59.04,0
R2OH.IDX,27-Jul-2018,66.1,66.1,61.18,61.18,0
R2TH.IDX,27-Jul-2018,67.14,67.14,61.87,61.87,0
R2TW.IDX,27-Jul-2018,49.55,49.55,33.2,33.2,0
R3FD.IDX,27-Jul-2018,63.67,63.67,28.38,30.35,0
R3FI.IDX,27-Jul-2018,59.73,59.73,47.74,48.88,0
R3OF.IDX,27-Jul-2018,66.81,66.81,60.53,60.96,0
R3OH.IDX,27-Jul-2018,65.94,65.94,61.43,61.56,0
R3TH.IDX,27-Jul-2018,66.77,66.77,62.13,62.13,0
R3TW.IDX,27-Jul-2018,54.99,54.99,38.99,39.66,0
RTCM.IDX,27-Jul-2018,202.6,202.65,201.19,201.7,4043900
RTRE.IDX,27-Jul-2018,170.37,170.39,169.29,169.78,3323200
RVX.IDX,27-Jul-2018,14.47,16.78,14.34,16.56,0
S1FD.IDX,27-Jul-2018,72.54,74.5,52.94,59.8,0
S1FI.IDX,27-Jul-2018,78.43,80.39,71.56,75.49,0
S1OF.IDX,27-Jul-2018,72.54,75.49,69.6,70.58,0
S1OH.IDX,27-Jul-2018,62.74,63.72,59.8,61.76,0
S1TH.IDX,27-Jul-2018,60.78,61.76,59.8,59.8,0
S1TR.IDX,27-Jul-2018,226.52,231.28,226.52,229.88,0
S1TW.IDX,27-Jul-2018,75.49,77.45,65.68,68.62,0
S2TR.IDX,27-Jul-2018,664.41,669.97,663.36,668.99,0
S3TR.IDX,27-Jul-2018,1113.44,1118.7,1109,1113.62,0
S4FD.IDX,27-Jul-2018,65.99,65.99,30.98,35.01,0
S4FI.IDX,27-Jul-2018,60.2,60.2,46.59,48.36,0
S4OF.IDX,27-Jul-2018,67.25,67.25,58.94,61.71,0
S4OH.IDX,27-Jul-2018,65.23,65.49,59.44,60.45,0
S4TH.IDX,27-Jul-2018,66.49,66.49,60.45,60.95,0
S4TR.IDX,27-Jul-2018,433.46,434.88,430.93,432.44,0
S4TW.IDX,27-Jul-2018,54.65,54.65,40.55,42.31,0
S5FD.IDX,27-Jul-2018,75.79,75.79,48.41,53.17,0
S5FI.IDX,27-Jul-2018,72.81,73.8,64.68,67.06,0
S5OF.IDX,27-Jul-2018,70.63,71.23,66.66,68.05,0
S5OH.IDX,27-Jul-2018,65.07,65.07,61.5,62.69,0
S5TH.IDX,27-Jul-2018,64.08,64.28,61.9,62.1,0
S5TR.IDX,27-Jul-2018,531.65,533.5,523.35,524.93,0
S5TW.IDX,27-Jul-2018,73.41,73.41,59.12,62.5,0
S6CD.IDX,27-Jul-2018,615.55,618.86,601.2,602.5,0
S6CS.IDX,27-Jul-2018,2050.05,2050.55,2024.9,2028.93,0
S6EP.IDX,27-Jul-2018,616.1,619.84,609.13,610.34,0
S6FD.IDX,27-Jul-2018,68.22,68.22,27.42,29.59,0
S6FI.IDX,27-Jul-2018,63.21,63.21,50.5,51,0
S6FP.IDX,27-Jul-2018,1053.75,1053.85,1035.44,1035.64,0
S6HC.IDX,27-Jul-2018,3269.93,3269.93,3158.11,3167.51,0
S6IP.IDX,27-Jul-2018,1171.33,1180.81,1154.98,1158.49,0
S6MP.IDX,27-Jul-2018,564.49,565.2,556.23,557.2,0
S6OF.IDX,27-Jul-2018,71.4,71.4,64.54,64.54,0
S6OH.IDX,27-Jul-2018,70.56,70.56,65.55,65.55,0
S6TH.IDX,27-Jul-2018,69.56,69.56,64.54,64.54,0
S6TP.IDX,27-Jul-2018,754.59,758.11,736.52,739.93,0
S6TR.IDX,27-Jul-2018,1431.25,1447.08,1429.07,1435.79,0
S6TW.IDX,27-Jul-2018,58.52,58.52,39.46,40.8,0
S6UP.IDX,27-Jul-2018,688.81,688.94,678.1,678.26,0
S7TR.IDX,27-Jul-2018,1017.41,1022.71,1010.96,1014.52,0
S8TR.IDX,27-Jul-2018,1001.03,1001.17,989.23,995.93,0
S9TR.IDX,27-Jul-2018,574.62,578.41,573.09,574.29,0
SAAB.IDX,27-Jul-2018,1961.79,1962,1945.32,1955.87,0
SACC.IDX,27-Jul-2018,3781.11,3801.1,3758,3786.03,0
SACN.IDX,27-Jul-2018,263.15,264.3,259.21,260.66,0
SAER.IDX,27-Jul-2018,73.2,73.65,72.73,73.02,0
SAIE.IDX,27-Jul-2018,211.69,213.54,211.05,212.97,0
SAIU.IDX,27-Jul-2018,189.28,191.36,188.99,190.8,0
SAJR.IDX,27-Jul-2018,151.86,153.71,151.7,153.63,0
SAJT.IDX,27-Jul-2018,116.28,117.79,116.25,117.73,0
SANA.IDX,27-Jul-2018,4405.27,4413.71,4369.47,4383.04,0
SANC.IDX,27-Jul-2018,4187.04,4199.51,4158.34,4169.93,0
SAPE.IDX,27-Jul-2018,4130.55,4158.89,4130.55,4156.34,0
SAPT.IDX,27-Jul-2018,97.01,97.1,96.39,97,0
SAPU.IDX,27-Jul-2018,3447.94,3472.79,3446.9,3465.96,0
SAQA.IDX,27-Jul-2018,3870.8,3884.24,3857.68,3862.49,0
SAQE.IDX,27-Jul-2018,2944.89,2952.07,2929.52,2934.53,0
SAUE.IDX,27-Jul-2018,141.08,141.95,140.18,140.74,0
SBAI.IDX,27-Jul-2018,97.96,99.86,97.96,99.12,0
SBER.IDX,27-Jul-2018,46.01,46.32,45.73,45.92,0
SBES.IDX,27-Jul-2018,1425.9,1438.18,1423.84,1436.09,0
SBFD.IDX,27-Jul-2018,75,79.16,58.33,66.66,0
SBFI.IDX,27-Jul-2018,45.83,54.16,41.66,54.16,0
SBIX.IDX,27-Jul-2018,348.8,351.12,347.65,350.61,0
SBNP.IDX,27-Jul-2018,2455.64,2465.11,2426.95,2437.84,0
SBOF.IDX,27-Jul-2018,50,54.16,45.83,50,0
SBOH.IDX,27-Jul-2018,45.83,45.83,37.5,37.5,0
SBSE.IDX,27-Jul-2018,2222.44,2233.71,2198.67,2208,0
SBSU.IDX,27-Jul-2018,1944.54,1954.87,1925.67,1932.82,0
SBTH.IDX,27-Jul-2018,41.66,45.83,41.66,41.66,0
SBTR.IDX,27-Jul-2018,49.25,49.57,48.95,49.15,0
SBTW.IDX,27-Jul-2018,66.66,70.83,58.33,62.5,0
SBUP.IDX,27-Jul-2018,5094.43,5098.85,5039.87,5050.01,0
SCBR.IDX,27-Jul-2018,46.26,46.47,45.95,46.35,0
SCII.IDX,27-Jul-2018,74.94,75.85,74.59,75.81,0
SCIR.IDX,27-Jul-2018,220.87,222.09,218.01,219.62,0
SCIS.IDX,27-Jul-2018,207.74,208.88,205.04,206.56,0
SCIT.IDX,27-Jul-2018,385.91,388.17,380.91,383.72,0
SCPC.IDX,27-Jul-2018,2535.15,2554.5,2530.75,2553.83,0
SCRC.IDX,27-Jul-2018,4030.62,4030.62,3987.95,4027.21,0
SCRE.IDX,27-Jul-2018,5604.82,5642.75,5569.77,5621.02,0
SCSC.IDX,27-Jul-2018,3103.38,3111.39,3081.53,3089.84,0
SCSE.IDX,27-Jul-2018,3043.15,3058.72,3026.36,3036.64,0
SCUT.IDX,27-Jul-2018,1497.3,1500.95,1484.97,1486.22,0
SCWI.IDX,27-Jul-2018,206.57,208.19,205.34,207.53,0
SCWP.IDX,27-Jul-2018,319.09,320.82,319.04,320.64,0
SCYE.IDX,27-Jul-2018,112.32,112.49,112.21,112.29,0
SCYI.IDX,27-Jul-2018,131.29,131.49,131.16,131.25,0
SDDE.IDX,27-Jul-2018,562.8,564.32,559.69,561.04,0
SDEW.IDX,27-Jul-2018,1587.33,1589.3,1565.26,1568.99,0
SDIP.IDX,27-Jul-2018,124.06,124.3,123.84,123.98,0
SDIS.IDX,27-Jul-2018,137.64,137.91,137.39,137.55,0
SDIT.IDX,27-Jul-2018,148.92,149.21,148.65,148.82,0
SDPI.IDX,27-Jul-2018,1615.78,1622.26,1613.35,1616.96,0
SDTI.IDX,27-Jul-2018,1912.93,1920.6,1910.05,1914.33,0
SDTR.IDX,27-Jul-2018,1287.32,1296.44,1286.4,1290.74,0
SDTS.IDX,27-Jul-2018,1085.28,1089.21,1084.04,1089.21,0
SDTT.IDX,27-Jul-2018,1286.13,1286.13,1279.06,1285.15,0
SEAN.IDX,27-Jul-2018,796.23,798.69,791.92,797.78,0
SEBI.IDX,27-Jul-2018,2264.33,2289.24,2263.02,2288.27,0
SECA.IDX,27-Jul-2018,264.71,265.3,262.38,263.44,0
SECB.IDX,27-Jul-2018,258.2,258.78,255.93,256.97,0
SECC.IDX,27-Jul-2018,450.95,452.1,447.13,448.93,0
SEFD.IDX,27-Jul-2018,83.87,87.09,51.61,54.83,0
SEFI.IDX,27-Jul-2018,77.41,77.41,61.29,70.96,0
SEIB.IDX,27-Jul-2018,2645.06,2669.73,2641.41,2667.52,0
SEIE.IDX,27-Jul-2018,207.31,207.79,206.51,206.95,0
SEIT.IDX,27-Jul-2018,160.11,160.37,158.27,158.52,0
SEIU.IDX,27-Jul-2018,204.89,205.55,204.32,204.82,0
SEMT.IDX,27-Jul-2018,1449.36,1454.73,1441.46,1451.98,0
SEOF.IDX,27-Jul-2018,90.32,90.32,77.41,77.41,0
SEOH.IDX,27-Jul-2018,80.64,80.64,77.41,77.41,0
SETH.IDX,27-Jul-2018,77.41,77.41,77.41,77.41,0
SETW.IDX,27-Jul-2018,70.96,70.96,48.38,61.29,0
SFFD.IDX,27-Jul-2018,69.11,80.88,51.47,60.29,0
SFFI.IDX,27-Jul-2018,66.17,77.94,60.29,61.76,0
SFOF.IDX,27-Jul-2018,52.94,61.76,50,50,0
SFOH.IDX,27-Jul-2018,44.11,50,42.64,47.05,0
SFTH.IDX,27-Jul-2018,50,52.94,47.05,48.52,0
SFTR.IDX,27-Jul-2018,1424.23,1424.23,1409.47,1414.09,0
SFTW.IDX,27-Jul-2018,83.82,89.7,73.52,76.47,0
SG0A.IDX,27-Jul-2018,256.35,257.41,254.99,256.01,0
SG0B.IDX,27-Jul-2018,68.71,68.99,68.35,68.62,0
SG0C.IDX,27-Jul-2018,726.27,729.27,722.28,725.3,0
SG0D.IDX,27-Jul-2018,35.23,35.43,35.01,35.17,0
SG0E.IDX,27-Jul-2018,372.39,374.53,369.95,371.77,0
SG0F.IDX,27-Jul-2018,386.6,390.82,385.38,389.69,0
SG0G.IDX,27-Jul-2018,364.18,368.16,363.04,367.1,0
SG0H.IDX,27-Jul-2018,3849.76,3891.17,3837.04,3880.6,0
SG0I.IDX,27-Jul-2018,401.52,402.39,395.26,397.6,0
SG1A.IDX,27-Jul-2018,868.86,871.3,855.91,860.9,0
SG1B.IDX,27-Jul-2018,354.91,358.28,348.29,351.73,0
SG1C.IDX,27-Jul-2018,9.16,9.24,8.99,9.08,0
SG1D.IDX,27-Jul-2018,96.9,97.82,95.09,96.03,0
SG1E.IDX,27-Jul-2018,131.23,131.99,130.21,131.51,0
SG1F.IDX,27-Jul-2018,28.6,28.77,28.38,28.66,0
SG1G.IDX,27-Jul-2018,59.02,59.36,58.56,59.15,0
SG1H.IDX,27-Jul-2018,140.02,142.33,139.83,142.18,0
SG1I.IDX,27-Jul-2018,63.09,64.13,63.01,64.07,0
SG1J.IDX,27-Jul-2018,316.02,316.7,311.1,312.94,0
SG2A.IDX,27-Jul-2018,639.31,641.61,632.85,636.25,0
SG2B.IDX,27-Jul-2018,431.63,433.18,427.27,429.56,0
SG2C.IDX,27-Jul-2018,613.43,615.64,607.23,610.49,0
SG2D.IDX,27-Jul-2018,90.92,91.63,86.96,87.7,0
SG2E.IDX,27-Jul-2018,8.17,8.24,7.82,7.88,0
