<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
NAHF.IDX,20180801,0.01,0.01,0.01,0.01,2000
NAHG.IDX,20180801,1,1,1,1,1500
NAHH.IDX,20180801,11,11,11,11,23600
NAHI.IDX,20180801,3,3,3,3,5600
NAHJ.IDX,20180801,7,7,7,7,24400
NALA.IDX,20180801,8,8,8,8,59900
NALB.IDX,20180801,4,4,4,4,39900
NALC.IDX,20180801,2,2,2,2,10300
NALD.IDX,20180801,0.01,0.01,0.01,0.01,3000
NALE.IDX,20180801,0.01,0.01,0.01,0.01,6500
NALF.IDX,20180801,0.01,0.01,0.01,0.01,2000
NALG.IDX,20180801,0.01,0.01,0.01,0.01,1500
NALH.IDX,20180801,8,8,8,8,23600
NALI.IDX,20180801,2,2,2,2,5600
NALJ.IDX,20180801,14,14,14,14,24400
NAST.IDX,20180801,5459.23,5470.2,5384.42,5417.11,0
NBI.IDX,20180801,3666.5,3696.59,3663.69,3687.85,0
NDFD.IDX,20180801,34.95,43.68,25.24,32.03,0
NDFI.IDX,20180801,56.31,57.28,53.39,55.33,0
NDOF.IDX,20180801,65.04,65.04,61.16,61.16,0
NDOH.IDX,20180801,64.07,66.99,62.13,62.13,0
NDTH.IDX,20180801,66.01,66.01,66.01,66.01,0
NDTW.IDX,20180801,43.68,49.51,41.74,47.57,0
NDXT.IDX,20180801,4318.03,4346.32,4300.47,4315.1,0
NDXX.IDX,20180801,3047.18,3053.67,3031.37,3038.41,0
NDY.IDX,20180801,7269.2,7294.8,7234.64,7272.89,0
NQGM.IDX,20180801,2336.04,2352.64,2333.45,2347.13,0
NQGS.IDX,20180801,3621.75,3636.13,3606.85,3624.1,0
NSHD.IDX,20180801,128,2099,128,1856,0
NSHF.IDX,20180801,-52,-52,-1259,-745,0
NSHR.IDX,20180801,0.59,0.76,0.39,0.59,0
NSHU.IDX,20180801,76,1212,76,1111,0
NVLD.IDX,20180801,4.75,1960.1,4.75,1960.1,0
NVLF.IDX,20180801,-3.52,-3.52,-894.12,-894.09,0
NVLR.IDX,20180801,0.26,0.86,0.26,0.54,0
NVLU.IDX,20180801,1.23,1066,1.23,1066,0
NXTQ.IDX,20180801,483.87,487.1,483.87,484.99,0
NYA.IDX,20180801,12949.85,12961.69,12879.47,12902.39,0
NYDA.IDX,20180801,15,15,15,15,59900
NYDB.IDX,20180801,8,8,8,8,39900
NYDC.IDX,20180801,0.01,0.01,0.01,0.01,10300
NYDD.IDX,20180801,3,3,3,3,3000
NYDE.IDX,20180801,4,4,4,4,6500
NYDF.IDX,20180801,0.01,0.01,0.01,0.01,2000
NYDG.IDX,20180801,1,1,1,1,1500
NYDH.IDX,20180801,1,1,1,1,23600
NYDI.IDX,20180801,-1,-1,-1,-1,5600
NYDJ.IDX,20180801,-19,-19,-19,-19,24400
NYHA.IDX,20180801,27,27,27,27,59900
NYHB.IDX,20180801,16,16,16,16,39900
NYHC.IDX,20180801,2,2,2,2,10300
NYHD.IDX,20180801,3,3,3,3,3000
NYHE.IDX,20180801,4,4,4,4,6500
NYHF.IDX,20180801,0.01,0.01,0.01,0.01,2000
NYHG.IDX,20180801,1,1,1,1,1500
NYHH.IDX,20180801,14,14,14,14,23600
NYHI.IDX,20180801,3,3,3,3,5600
NYHJ.IDX,20180801,7,7,7,7,24400
NYLA.IDX,20180801,12,12,12,12,59900
NYLB.IDX,20180801,8,8,8,8,39900
NYLC.IDX,20180801,2,2,2,2,10300
NYLD.IDX,20180801,0.01,0.01,0.01,0.01,3000
NYLE.IDX,20180801,0.01,0.01,0.01,0.01,6500
NYLF.IDX,20180801,0.01,0.01,0.01,0.01,2000
NYLG.IDX,20180801,0.01,0.01,0.01,0.01,1500
NYLH.IDX,20180801,13,13,13,13,23600
NYLI.IDX,20180801,4,4,4,4,5600
NYLJ.IDX,20180801,26,26,26,26,24400
OEX.IDX,20180801,1246.28,1248.72,1240.01,1244.09,910840200
OFIN.IDX,20180801,8293.61,8375.16,8267.51,8329.47,0
OILBR.IDX,20180801,74.97,74.97,72.4,72.4,0
OILSW.IDX,20180801,68.43,68.43,67.67,67.67,830037
OIV.IDX,20180801,26.86,26.92,25.82,26.13,0
ONE.IDX,20180801,1246.28,1248.72,1240.01,1244.09,0
OSX.IDX,20180801,150.1,150.49,147.57,148.89,0
OVX.IDX,20180801,26.52,26.96,25.89,26.45,0
PLD.IDX,20180801,929.1,930.4,906,911.9,4064
PLT.IDX,20180801,840.8,841.7,815.6,817.2,17083
QSHD.IDX,20180801,59,1745,59,1543,0
QSHF.IDX,20180801,-7,344,-616,-118,0
QSHR.IDX,20180801,0.88,1.28,0.64,0.92,0
QSHU.IDX,20180801,52,1548,52,1425,0
QVLD.IDX,20180801,12.73,1069.02,12.73,1069.02,0
QVLF.IDX,20180801,-6.39,88.18,-437.55,-203.49,0
QVLR.IDX,20180801,0.49,1.37,0.49,0.8,0
QVLU.IDX,20180801,6.34,865.53,6.34,865.53,0
R1FD.IDX,20180801,51.06,54.32,34.38,41.5,0
R1FI.IDX,20180801,56.76,57.98,51.88,54.73,0
R1OF.IDX,20180801,65.31,66.12,61.85,63.17,0
R1OH.IDX,20180801,63.47,64.08,60.52,60.73,0
R1TH.IDX,20180801,63.88,64.19,62.25,62.86,0
R1TW.IDX,20180801,49.54,50.96,44.04,46.99,0
R2FD.IDX,20180801,52.11,52.11,33.76,48.13,0
R2FI.IDX,20180801,47.19,48.08,41.86,45.84,0
R2OF.IDX,20180801,61.06,61.51,58.37,60.72,0
R2OH.IDX,20180801,62.85,63.25,60.26,61.92,0
R2TH.IDX,20180801,63.69,63.69,61.41,63.21,0
R2TW.IDX,20180801,39.88,39.88,32.42,38.77,0
R3FD.IDX,20180801,51.73,52.67,34.03,45.95,0
R3FI.IDX,20180801,50.3,51.2,45.12,48.72,0
R3OF.IDX,20180801,62.42,62.82,59.48,61.49,0
R3OH.IDX,20180801,63.02,63.39,60.38,61.49,0
R3TH.IDX,20180801,63.76,63.76,61.72,63.06,0
R3TW.IDX,20180801,43.05,43.45,36.33,41.47,0
RTCM.IDX,20180801,202.28,203.81,201.46,203.81,3878500
RTRE.IDX,20180801,170.74,171.1,170.31,171.07,3030800
RVX.IDX,20180801,16.47,17.13,15.14,16.33,0
S1FD.IDX,20180801,53.84,53.84,31.73,33.65,0
S1FI.IDX,20180801,72.11,73.07,65.38,69.23,0
S1OF.IDX,20180801,72.11,72.11,69.23,70.19,0
S1OH.IDX,20180801,64.42,65.38,60.57,60.57,0
S1TH.IDX,20180801,61.53,63.46,57.69,57.69,0
S1TR.IDX,20180801,233.63,233.63,227.77,229.18,0
S1TW.IDX,20180801,65.38,66.34,60.57,63.46,0
S2TR.IDX,20180801,663.86,673.72,663.86,667.76,0
S3TR.IDX,20180801,1129.02,1129.02,1108.49,1111.39,0
S4FD.IDX,20180801,52.63,56.64,29.57,44.36,0
S4FI.IDX,20180801,47.86,48.62,41.6,46.86,0
S4OF.IDX,20180801,61.9,63.65,58.89,61.9,0
S4OH.IDX,20180801,61.15,62.15,57.39,58.89,0
S4TH.IDX,20180801,62.9,63.15,58.89,61.9,0
S4TR.IDX,20180801,433.99,437.58,433.99,436.89,0
S4TW.IDX,20180801,43.6,43.6,34.83,40.85,0
S5FD.IDX,20180801,52.07,53.86,32.47,36.83,0
S5FI.IDX,20180801,65.14,66.53,59.6,61.58,0
S5OF.IDX,20180801,70.09,70.09,65.34,66.33,0
S5OH.IDX,20180801,64.75,65.14,61.58,61.78,0
S5TH.IDX,20180801,63.16,63.96,61.98,61.98,0
S5TR.IDX,20180801,525.53,525.71,519.74,521.37,0
S5TW.IDX,20180801,58.21,59.8,52.47,54.65,0
S6CD.IDX,20180801,609.45,610.19,600.21,605.96,0
S6CS.IDX,20180801,2030.11,2031.55,2012.07,2020.02,0
S6EP.IDX,20180801,620.7,620.7,604.95,611.13,0
S6FD.IDX,20180801,54.9,55.74,32.61,52.91,0
S6FI.IDX,20180801,55.07,56.57,48.75,54.07,0
S6FP.IDX,20180801,1040.45,1046.51,1035.58,1046.51,0
S6HC.IDX,20180801,3185.42,3219.41,3185.42,3216.2,0
S6IP.IDX,20180801,1184.63,1190.74,1172.18,1181.66,0
S6MP.IDX,20180801,559.4,559.81,551.66,554.83,0
S6OF.IDX,20180801,66.88,67.72,63.56,66.38,0
S6OH.IDX,20180801,68.21,68.88,64.89,68.05,0
S6TH.IDX,20180801,68.71,68.71,64.72,67.22,0
S6TP.IDX,20180801,732.3,734.73,725.51,730.93,0
S6TR.IDX,20180801,1438.47,1438.47,1420.76,1424.38,0
S6TW.IDX,20180801,46.92,47.42,36.6,47.25,0
S6UP.IDX,20180801,682.56,682.56,675.72,680.15,0
S7TR.IDX,20180801,1004.26,1014.46,995.77,998.91,0
S8TR.IDX,20180801,1001.37,1001.37,983.35,988.03,0
S9TR.IDX,20180801,571.77,571.77,564.43,565.94,0
SAAB.IDX,20180801,1951.49,1955.95,1940.13,1947.73,0
SACC.IDX,20180801,3676.59,3712.66,3645.27,3662.68,0
SACN.IDX,20180801,252.2,252.48,247.93,248.13,0
SAER.IDX,20180801,74.23,74.38,73.34,73.39,0
SAIE.IDX,20180801,214.52,214.65,212.07,212.42,0
SAIU.IDX,20180801,192.78,192.82,190.39,190.63,0
SAJR.IDX,20180801,151.73,153.84,150.47,151.01,0
SAJT.IDX,20180801,116.21,117.78,115.2,115.62,0
SANA.IDX,20180801,4369.84,4372.59,4322.24,4325.58,0
SANC.IDX,20180801,4142.99,4142.99,4090.06,4090.06,0
SAPE.IDX,20180801,4120.72,4120.72,4047.12,4059.51,0
SAPT.IDX,20180801,97.11,97.11,95.45,95.63,0
SAPU.IDX,20180801,3424.75,3425.25,3364.06,3379.42,0
SAQA.IDX,20180801,3901.15,3902.57,3853.91,3858.04,0
SAQE.IDX,20180801,2955.2,2956.85,2922.44,2926.13,0
SAUE.IDX,20180801,143.04,143.35,141.35,141.44,0
SBAI.IDX,20180801,97.28,98.1,96.94,97.13,0
SBER.IDX,20180801,46.2,46.27,45.69,45.69,0
SBES.IDX,20180801,1435.29,1443.82,1432.47,1437.68,0
SBFD.IDX,20180801,70.83,70.83,25,29.16,0
SBFI.IDX,20180801,58.33,62.5,50,54.16,0
SBIX.IDX,20180801,350.55,353.04,349.11,349.91,0
SBNP.IDX,20180801,2426.97,2436.35,2414.16,2422.9,0
SBOF.IDX,20180801,62.5,66.66,54.16,58.33,0
SBOH.IDX,20180801,58.33,58.33,37.5,37.5,0
SBSE.IDX,20180801,2169.56,2178.56,2144.1,2150.99,0
SBSU.IDX,20180801,1904.05,1913.09,1882.28,1886.15,0
SBTH.IDX,20180801,45.83,50,45.83,45.83,0
SBTR.IDX,20180801,49.47,49.54,48.92,48.92,0
SBTW.IDX,20180801,70.83,75,58.33,66.66,0
SBUP.IDX,20180801,5010.44,5010.44,4961.07,4962.26,0
SCBR.IDX,20180801,47.08,47.08,46.6,46.6,0
SCII.IDX,20180801,75.7,76.55,75.36,75.6,0
SCIR.IDX,20180801,221.93,221.93,214.13,215.35,0
SCIS.IDX,20180801,208.73,208.73,201.4,202.54,0
SCIT.IDX,20180801,385.2,386.36,374.03,376.36,0
SCPC.IDX,20180801,2522.04,2541.24,2515.27,2535.4,0
SCRC.IDX,20180801,3955.91,3992.97,3913.76,3936.45,0
SCRE.IDX,20180801,5571.21,5571.44,5411.34,5441.49,0
SCSC.IDX,20180801,3089.79,3113.28,3027.72,3028.26,0
SCSE.IDX,20180801,3055.5,3078.31,2982.97,2984.01,0
SCUT.IDX,20180801,1506.33,1512.61,1491.87,1493.12,0
SCWI.IDX,20180801,206.25,206.82,202.89,204.82,0
SCWP.IDX,20180801,320.37,320.54,318.23,318.56,0
SCYE.IDX,20180801,112.33,112.36,112.05,112.05,0
SCYI.IDX,20180801,131.32,131.35,130.99,130.99,0
SDDE.IDX,20180801,566.46,566.46,560.82,561.61,0
SDEW.IDX,20180801,1579.24,1579.24,1563.43,1572.93,0
SDIP.IDX,20180801,123.08,123.45,122.87,123.4,0
SDIS.IDX,20180801,136.27,136.73,136.13,136.68,0
SDIT.IDX,20180801,147.78,148.23,147.53,148.17,0
SDPI.IDX,20180801,1618.04,1622.31,1611.42,1613.22,0
SDTI.IDX,20180801,1916.24,1921.83,1908.94,1911.07,0
SDTR.IDX,20180801,1297.26,1297.26,1284.99,1285.31,0
SDTS.IDX,20180801,1080.11,1085.18,1078.28,1085.18,0
SDTT.IDX,20180801,1279.58,1280.71,1272.57,1280.71,0
SEAN.IDX,20180801,797.13,810.6,795.65,810,0
SEBI.IDX,20180801,2293.02,2308.25,2287.9,2289.99,0
SECA.IDX,20180801,263.24,263.24,258.6,259.12,0
SECB.IDX,20180801,257.06,257.06,252.51,253.03,0
SECC.IDX,20180801,449.19,449.19,441.26,442.17,0
SEFD.IDX,20180801,9.67,32.25,6.45,22.58,0
SEFI.IDX,20180801,58.06,61.29,54.83,58.06,0
SEIB.IDX,20180801,2666.66,2684.02,2664.92,2666.66,0
SEIE.IDX,20180801,208.16,208.26,207.34,207.77,0
SEIT.IDX,20180801,160.54,161.21,159.42,161.05,0
SEIU.IDX,20180801,206.53,206.65,205.58,205.98,0
SEMT.IDX,20180801,1428.62,1436.4,1412.71,1413.71,0
SEOF.IDX,20180801,74.19,80.64,70.96,80.64,0
SEOH.IDX,20180801,74.19,77.41,74.19,77.41,0
SETH.IDX,20180801,70.96,74.19,70.96,70.96,0
SETW.IDX,20180801,41.93,45.16,35.48,38.7,0
SFFD.IDX,20180801,73.52,79.41,20.58,33.82,0
SFFI.IDX,20180801,66.17,67.64,50,55.88,0
SFOF.IDX,20180801,63.23,63.23,45.58,50,0
SFOH.IDX,20180801,51.47,52.94,45.58,47.05,0
SFTH.IDX,20180801,51.47,55.88,45.58,48.52,0
SFTR.IDX,20180801,1444.34,1451.99,1440.69,1449.11,0
SFTW.IDX,20180801,72.05,77.94,55.88,60.29,0
SG0A.IDX,20180801,259.95,260.74,258.54,258.69,0
SG0B.IDX,20180801,69.67,69.89,69.3,69.34,0
SG0C.IDX,20180801,736.66,738.89,732.67,733.11,0
SG0D.IDX,20180801,36.06,36.2,35.66,35.71,0
SG0E.IDX,20180801,381.33,382.72,377.06,377.57,0
SG0F.IDX,20180801,384.89,390.57,384.13,389.02,0
SG0G.IDX,20180801,362.57,367.93,361.86,366.47,0
SG0H.IDX,20180801,3833.81,3891.43,3825.49,3874.98,0
SG0I.IDX,20180801,396.63,396.63,387.24,388.9,0
SG1A.IDX,20180801,859.03,859.03,838.71,842.28,0
SG1B.IDX,20180801,367.26,375.47,365.19,370.73,0
SG1C.IDX,20180801,9.48,9.69,9.42,9.57,0
SG1D.IDX,20180801,100.3,102.53,99.74,101.25,0
SG1E.IDX,20180801,131.97,131.97,129.87,130.05,0
SG1F.IDX,20180801,28.76,28.76,28.31,28.34,0
SG1G.IDX,20180801,59.37,59.37,58.43,58.5,0
SG1H.IDX,20180801,143.55,143.55,141.59,141.84,0
SG1I.IDX,20180801,64.68,64.68,63.8,63.91,0
SG1J.IDX,20180801,312.17,312.17,304.78,306.08,0
SG2A.IDX,20180801,631.57,631.57,614.12,616.08,0
SG2B.IDX,20180801,426.4,426.4,414.62,415.95,0
SG2C.IDX,20180801,606.17,606.17,589.34,591.3,0
SG2D.IDX,20180801,85.23,85.23,81.06,81.3,0
SG2E.IDX,20180801,7.66,7.66,7.29,7.31,0
SG2F.IDX,20180801,26.73,26.73,25.42,25.5,0
SG2G.IDX,20180801,84.63,85.02,82.94,83.21,0
SG2H.IDX,20180801,8.62,8.66,8.45,8.48,0
SG2I.IDX,20180801,42.4,42.59,41.55,41.69,0
SG2J.IDX,20180801,76.58,76.58,75.62,75.67,0
SG3A.IDX,20180801,546.23,546.23,531.82,534.9,0
SG3B.IDX,20180801,3811.14,3811.14,3710.63,3732.13,0
SG3C.IDX,20180801,307.32,307.94,300.51,301.34,0
SG3D.IDX,20180801,6.86,6.88,6.71,6.73,0
SG3E.IDX,20180801,72.67,72.81,71.06,71.25,0
SG3F.IDX,20180801,127.47,128.01,125.64,125.69,0
SG3G.IDX,20180801,53.96,54.19,53.18,53.2,0
SG3H.IDX,20180801,376.4,378.04,370.98,371.15,0
SG3I.IDX,20180801,376.84,376.84,368.95,370.82,0
SG3J.IDX,20180801,446.12,446.12,434.36,436.87,0
SG4A.IDX,20180801,572.94,572.94,561.03,563.78,0
SG4B.IDX,20180801,358.93,358.93,351.24,352.25,0
SG4C.IDX,20180801,103.2,103.2,100.99,101.28,0
SG4D.IDX,20180801,180.65,180.65,176.79,177.29,0
SG4E.IDX,20180801,138.32,138.32,135.18,135.66,0
SG4F.IDX,20180801,526.49,526.49,514.52,516.34,0
SG4G.IDX,20180801,176.69,180,176.01,179.5,0
SG4H.IDX,20180801,116.25,118.42,115.8,118.09,0
SG4I.IDX,20180801,143.36,146.04,142.81,145.64,0
SG4J.IDX,20180801,208.2,208.2,203.84,204.87,0
SG5A.IDX,20180801,400.59,400.59,389.78,390.38,0
SG5B.IDX,20180801,569.49,569.49,554.11,554.97,0
SG5C.IDX,20180801,718.21,718.26,713.37,714.71,0
SG5D.IDX,20180801,97.96,97.97,97.3,97.48,0
SG5E.IDX,20180801,647.18,647.81,643.4,644.61,0
SG5F.IDX,20180801,345.09,346.83,341.37,342.24,0
SG5G.IDX,20180801,22.96,23.08,22.72,22.77,0
SG5H.IDX,20180801,242.87,244.11,240.25,240.86,0
SG5I.IDX,20180801,259.58,259.58,253.7,254.72,0
SG5J.IDX,20180801,609.97,609.97,593.5,594.43,0
SG6A.IDX,20180801,877.21,877.21,857.27,860.8,0
SG6B.IDX,20180801,185.87,185.87,181.78,182.23,0
SG6C.IDX,20180801,1296.95,1296.95,1268.43,1271.56,0
SG6D.IDX,20180801,170.83,174.75,169.76,173.06,0
SG6E.IDX,20180801,19.06,19.49,18.94,19.31,0
SG6F.IDX,20180801,27.11,27.72,26.94,27.46,0
SG6G.IDX,20180801,322.98,323.2,316.61,318.71,0
SG6H.IDX,20180801,198.65,198.78,194.73,196.02,0
SG6I.IDX,20180801,347.75,347.99,340.89,343.15,0
SG6J.IDX,20180801,230.49,230.49,225.27,226.17,0
SG7A.IDX,20180801,15.46,15.91,15.22,15.48,0
SG7B.IDX,20180801,113.54,116.85,111.75,113.66,0
SG7C.IDX,20180801,390.6,390.6,385.42,385.79,0
SG7D.IDX,20180801,201.46,201.46,198.81,198.99,0
SG7E.IDX,20180801,2129.37,2129.37,2101.4,2103.3,0
SG7F.IDX,20180801,373.03,378.15,372.26,376.36,0
SG7G.IDX,20180801,336.33,340.95,335.57,339.33,0
SG7H.IDX,20180801,3556.37,3605.17,3548.23,3588.09,0
SG7I.IDX,20180801,168.38,170.24,167.5,169.79,0
SG7J.IDX,20180801,74.38,76.55,73.21,74.46,0
SG8A.IDX,20180801,130.25,130.53,128.89,129.13,0
SG8B.IDX,20180801,9.88,9.9,9.77,9.79,0
SG8C.IDX,20180801,18.08,18.12,17.89,17.92,0
SG8D.IDX,20180801,224.64,225.29,215.09,217.52,0
SG8E.IDX,20180801,186,186.54,178.09,180.11,0
SG8F.IDX,20180801,350.81,351.81,335.88,339.68,0
SG8G.IDX,20180801,164.35,164.36,162.82,162.88,0
SG8H.IDX,20180801,326.71,326.71,323.63,323.75,0
SG8I.IDX,20180801,1737.22,1737.38,1721.08,1721.72,0
SG8J.IDX,20180801,1779.87,1799.54,1770.57,1794.78,0
SG9A.IDX,20180801,62.53,62.53,61.31,61.45,0
SG9B.IDX,20180801,103.49,103.49,101.48,101.71,0
SG9C.IDX,20180801,473.53,473.53,464.96,465.98,0
SG9D.IDX,20180801,403.18,403.18,395.91,396.77,0
SG9E.IDX,20180801,4226.04,4226.04,4149.85,4158.85,0
SG9F.IDX,20180801,197.1,197.1,193.48,193.91,0
SG9G.IDX,20180801,85.99,85.99,84.41,84.6,0
SG9H.IDX,20180801,725.73,725.73,712.44,714.01,0
SG9I.IDX,20180801,253.07,253.07,247.18,248.2,0
SG9J.IDX,20180801,230.55,230.55,226.06,226.58,0
SGAA.IDX,20180801,1629.52,1631.94,1619.59,1619.89,0
SGAB.IDX,20180801,1663.61,1666.59,1655.83,1657.61,0
SGAC.IDX,20180801,4433.6,4440.85,4401.44,4403.43,0
SGAD.IDX,20180801,4526.48,4536.78,4500.94,4501.14,0
SGCC.IDX,20180801,268.52,268.52,263.75,264.3,0
SGCR.IDX,20180801,135.02,135.02,132.48,132.8,0
SGDO.IDX,20180801,149.51,149.59,148.93,149.17,0
SGIA.IDX,20180801,226.55,226.55,222.67,223.83,0
SGIB.IDX,20180801,800.47,809.36,800.47,806.37,0
SGID.IDX,20180801,773.07,783.72,773.07,777.43,0
SGIF.IDX,20180801,218.01,219.71,216.85,217.8,0
SGIR.IDX,20180801,125.24,125.24,123.06,123.3,0
SGJ.IDX,20180801,233.54,233.54,228.23,229.04,0
SGK.IDX,20180801,296.22,297.3,292.91,293.3,0
SGLN.IDX,20180801,256.81,257.6,256.03,257.02,0
SGLS.IDX,20180801,225.16,225.85,224.48,225.35,0
SGMA.IDX,20180801,192.74,192.74,189.38,189.75,0
SGME.IDX,20180801,1492.95,1495.32,1485.11,1488.25,0
SGMU.IDX,20180801,1187.42,1187.42,1179.51,1180.84,0
SGON.IDX,20180801,413.56,413.63,411.79,412.44,0
SGP.IDX,20180801,1611.2,1611.22,1599.95,1603.04,0
SGPA.IDX,20180801,216.56,216.56,212.49,213.01,0
SGPG.IDX,20180801,141.51,141.78,139.65,139.76,0
SGPP.IDX,20180801,73.47,73.47,72.17,72.32,0
SGPR.IDX,20180801,49.3,49.4,48.65,48.69,0
SGPT.IDX,20180801,128.71,128.71,126.43,126.69,0
SGQA.IDX,20180801,1165.38,1165.38,1138.26,1142.97,0
SGQB.IDX,20180801,256.25,256.25,250.24,251.19,0
SGQC.IDX,20180801,326.12,326.12,318.47,319.67,0
SGQD.IDX,20180801,1241.14,1241.14,1212.03,1216.61,0
SGQE.IDX,20180801,161.07,161.24,160.11,160.42,0
SGQF.IDX,20180801,1462.99,1464.55,1454.31,1457.11,0
SGQG.IDX,20180801,427.34,427.34,420.76,421.36,0
SGQH.IDX,20180801,226.55,226.55,223.09,223.39,0
SGQI.IDX,20180801,2394.54,2394.54,2357.96,2361.14,0
SGQJ.IDX,20180801,306.21,306.21,299.08,300.32,0
SGRC.IDX,20180801,114.87,114.87,112.9,113.11,0
SGRE.IDX,20180801,89.91,89.91,88.36,88.53,0
SGRG.IDX,20180801,28.2,28.26,27.83,27.85,0
SGRM.IDX,20180801,142.69,142.88,141.41,142.8,0
SGRT.IDX,20180801,80.18,80.34,79.23,79.27,0
SGSA.IDX,20180801,759.71,759.71,752.19,754.49,0
SGSB.IDX,20180801,57.97,58.12,57.54,57.72,0
SGSC.IDX,20180801,526.78,528.1,522.87,524.47,0
SGSD.IDX,20180801,364.86,364.86,356.92,358.01,0
SGSE.IDX,20180801,257.54,257.54,252.97,253.49,0
SGSF.IDX,20180801,361.22,361.22,353.36,354.44,0
SGSG.IDX,20180801,3820.94,3820.94,3737.79,3749.22,0
SGSH.IDX,20180801,111.05,112.21,109.36,110.31,0
SGSJ.IDX,20180801,8.31,8.41,8.19,8.26,0
SGSK.IDX,20180801,75.57,76.5,74.42,75.07,0
SGSM.IDX,20180801,184.79,184.79,182.67,182.78,0
SGSN.IDX,20180801,1953.26,1953.26,1930.86,1931.97,0
SGSO.IDX,20180801,441.88,441.88,432.94,434.36,0
SGSP.IDX,20180801,1099.79,1099.79,1077.53,1081.08,0
SGSQ.IDX,20180801,2851.34,2851.34,2793.23,2802.83,0
SGSR.IDX,20180801,375.74,384.05,373.7,378.79,0
SGSS.IDX,20180801,7.8,7.98,7.76,7.87,0
SGST.IDX,20180801,82.61,84.44,82.17,83.29,0
SGSU.IDX,20180801,207.35,207.35,200.93,201.88,0
SGSV.IDX,20180801,61.4,61.4,59.49,59.77,0
SGSW.IDX,20180801,126.72,126.72,122.8,123.37,0
SGSX.IDX,20180801,362.29,362.29,358.08,358.3,0
SGT.IDX,20180801,2722.06,2722.06,2673.84,2679.36,0
SGTR.IDX,20180801,235.88,235.95,231.55,232.11,0
SGV.IDX,20180801,242.4,245.02,241.17,244.43,0
SGWN.IDX,20180801,2764.95,2770.97,2735.99,2743.27,0
SGWP.IDX,20180801,2391.84,2398.56,2368.21,2374.45,0
SGWT.IDX,20180801,159.7,159.7,157.52,157.57,0
SGX.IDX,20180801,464.83,464.83,456.57,457.52,0
SGY.IDX,20180801,350.72,350.72,343.01,343.86,0
SHTR.IDX,20180801,1371.02,1378.41,1366.41,1366.76,0
SIDO.IDX,20180801,2139.67,2140.95,2132.59,2135.26,0
SIFD.IDX,20180801,84.28,87.14,41.42,50,0
SIFI.IDX,20180801,81.42,81.42,74.28,77.14,0
SIII.IDX,20180801,1662.39,1667.25,1657.17,1664.5,0
SIIP.IDX,20180801,94.66,94.66,94.44,94.54,0
SIIS.IDX,20180801,102.29,102.33,102.15,102.25,0
SIIT.IDX,20180801,113.66,113.66,113.4,113.52,0
SIOF.IDX,20180801,74.28,74.28,68.57,70,0
SIOH.IDX,20180801,61.42,61.42,57.14,58.57,0
SIPR.IDX,20180801,1166.25,1172.91,1153.56,1154.38,0
SIRI.IDX,20180801,167.67,167.75,167.37,167.71,0
SIRP.IDX,20180801,127.38,127.38,126.34,126.51,0
SITH.IDX,20180801,64.28,64.28,58.57,60,0
SITR.IDX,20180801,568.45,571.95,565.38,566.18,0
SITW.IDX,20180801,88.57,88.57,80,81.42,0
SIUT.IDX,20180801,21.13,21.28,20.98,21.17,0
SJPA.IDX,20180801,1596.21,1607.83,1593.44,1605.13,0
SJPB.IDX,20180801,1889.82,1903.17,1881.96,1900.37,0
SJPC.IDX,20180801,3120.17,3132.82,3103.23,3127.99,0
SJPD.IDX,20180801,1423.65,1434.92,1421.68,1432.37,0
SJPE.IDX,20180801,1404.77,1405.37,1386.17,1387.8,0
SJRI.IDX,20180801,3029.62,3046.86,3013.86,3038.53,0
SJTR.IDX,20180801,1356.71,1367.74,1351.19,1357.07,0
SKFD.IDX,20180801,16,29.33,12,13.33,0
SKFI.IDX,20180801,42.66,44,34.66,36,0
SKOF.IDX,20180801,65.33,65.33,62.66,64,0
SKOH.IDX,20180801,69.33,69.33,65.33,65.33,0
SKTH.IDX,20180801,73.33,74.66,73.33,73.33,0
SKTR.IDX,20180801,629.74,630.03,622.48,623.61,0
SKTW.IDX,20180801,32,36,28,33.33,0
SLAC.IDX,20180801,5512.19,5541.5,5481.6,5488.75,0
SLCN.IDX,20180801,251.69,252.6,250.84,251.5,0
SLCT.IDX,20180801,336.23,337.44,335.09,335.98,0
SLCU.IDX,20180801,308.25,309.37,307.21,308.02,0
SLEE.IDX,20180801,116.98,116.98,115.59,115.69,0
SLER.IDX,20180801,60.53,60.53,59.81,59.86,0
SLEW.IDX,20180801,1236.03,1236.58,1223.55,1233.35,0
SLFD.IDX,20180801,41.3,63.04,28.26,39.13,0
SLFI.IDX,20180801,39.13,41.3,30.43,32.6,0
SLOF.IDX,20180801,47.82,52.17,41.3,43.47,0
SLOH.IDX,20180801,52.17,52.17,47.82,47.82,0
SLPE.IDX,20180801,1110.32,1112.48,1107.82,1110.39,0
SLPX.IDX,20180801,286.78,289.95,285.6,288.25,0
SLRT.IDX,20180801,65.39,65.39,64.61,64.66,0
SLTH.IDX,20180801,54.34,54.34,50,52.17,0
SLTW.IDX,20180801,21.73,26.08,15.21,21.73,0
SLUN.IDX,20180801,7591.58,7642.76,7535.3,7575.81,0
SLUT.IDX,20180801,8953.34,8954.07,8880.15,8899.98,0
SLV.IDX,20180801,15.54,15.56,15.39,15.45,75389
SML.IDX,20180801,1049.73,1050.65,1040.01,1048.49,353070600
