Symbol,Date,Open,High,Low,Close,Volume
MYHX.IDX,02-Aug-2018,210,210,210,210,468800
MYHY.IDX,02-Aug-2018,2,2,2,2,8000
MYHZ.IDX,02-Aug-2018,168,168,168,168,297100
MYLA.IDX,02-Aug-2018,19,19,19,19,20000
MYLB.IDX,02-Aug-2018,1,1,1,1,2400
MYLC.IDX,02-Aug-2018,75,75,75,75,199000
MYLE.IDX,02-Aug-2018,64,64,64,64,157800
MYLF.IDX,02-Aug-2018,3,3,3,3,6800
MYLG.IDX,02-Aug-2018,25,25,25,25,98100
MYLH.IDX,02-Aug-2018,89,89,89,89,325900
MYLI.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,7000
MYLJ.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2900
MYLK.IDX,02-Aug-2018,1,1,1,1,7500
MYLL.IDX,02-Aug-2018,121,121,121,121,142800
MYLM.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3200
MYLN.IDX,02-Aug-2018,75,75,75,75,202000
MYLO.IDX,02-Aug-2018,1,1,1,1,10300
MYLP.IDX,02-Aug-2018,9,9,9,9,50500
MYLQ.IDX,02-Aug-2018,116,116,116,116,246800
MYLR.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3300
MYLS.IDX,02-Aug-2018,1,1,1,1,6300
MYLT.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3100
MYLU.IDX,02-Aug-2018,60,60,60,60,150900
MYLV.IDX,02-Aug-2018,150,150,150,150,317900
MYLW.IDX,02-Aug-2018,1,1,1,1,4600
MYLX.IDX,02-Aug-2018,210,210,210,210,468800
MYLY.IDX,02-Aug-2018,3,3,3,3,8000
MYLZ.IDX,02-Aug-2018,100,100,100,100,297100
N1DA.IDX,02-Aug-2018,32,32,32,32,59900
N1DB.IDX,02-Aug-2018,6,6,6,6,39900
N1DC.IDX,02-Aug-2018,-1,-1,-1,-1,10300
N1DD.IDX,02-Aug-2018,2,2,2,2,3000
N1DE.IDX,02-Aug-2018,4,4,4,4,6500
N1DF.IDX,02-Aug-2018,2,2,2,2,2000
N1DG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N1DH.IDX,02-Aug-2018,-16,-16,-16,-16,23600
N1DI.IDX,02-Aug-2018,-5,-5,-5,-5,5600
N1DJ.IDX,02-Aug-2018,-24,-24,-24,-24,23500
N1HA.IDX,02-Aug-2018,95,95,95,95,59900
N1HB.IDX,02-Aug-2018,55,55,55,55,39900
N1HC.IDX,02-Aug-2018,11,11,11,11,10300
N1HD.IDX,02-Aug-2018,4,4,4,4,3000
N1HE.IDX,02-Aug-2018,6,6,6,6,6500
N1HF.IDX,02-Aug-2018,2,2,2,2,2000
N1HG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N1HH.IDX,02-Aug-2018,23,23,23,23,23600
N1HI.IDX,02-Aug-2018,6,6,6,6,5600
N1HJ.IDX,02-Aug-2018,10,10,10,10,23500
N1LA.IDX,02-Aug-2018,63,63,63,63,59900
N1LB.IDX,02-Aug-2018,49,49,49,49,39900
N1LC.IDX,02-Aug-2018,12,12,12,12,10300
N1LD.IDX,02-Aug-2018,2,2,2,2,3000
N1LE.IDX,02-Aug-2018,2,2,2,2,6500
N1LF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
N1LG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N1LH.IDX,02-Aug-2018,39,39,39,39,23600
N1LI.IDX,02-Aug-2018,11,11,11,11,5600
N1LJ.IDX,02-Aug-2018,34,34,34,34,23500
N3DA.IDX,02-Aug-2018,41,41,41,41,59900
N3DB.IDX,02-Aug-2018,15,15,15,15,39900
N3DC.IDX,02-Aug-2018,5,5,5,5,10300
N3DD.IDX,02-Aug-2018,2,2,2,2,3000
N3DE.IDX,02-Aug-2018,3,3,3,3,6500
N3DF.IDX,02-Aug-2018,1,1,1,1,2000
N3DG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N3DH.IDX,02-Aug-2018,-11,-11,-11,-11,23600
N3DI.IDX,02-Aug-2018,-1,-1,-1,-1,5600
N3DJ.IDX,02-Aug-2018,-17,-17,-17,-17,23500
N3HA.IDX,02-Aug-2018,65,65,65,65,59900
N3HB.IDX,02-Aug-2018,35,35,35,35,39900
N3HC.IDX,02-Aug-2018,9,9,9,9,10300
N3HD.IDX,02-Aug-2018,3,3,3,3,3000
N3HE.IDX,02-Aug-2018,4,4,4,4,6500
N3HF.IDX,02-Aug-2018,1,1,1,1,2000
N3HG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N3HH.IDX,02-Aug-2018,11,11,11,11,23600
N3HI.IDX,02-Aug-2018,6,6,6,6,5600
N3HJ.IDX,02-Aug-2018,3,3,3,3,23500
N3LA.IDX,02-Aug-2018,24,24,24,24,59900
N3LB.IDX,02-Aug-2018,20,20,20,20,39900
N3LC.IDX,02-Aug-2018,4,4,4,4,10300
N3LD.IDX,02-Aug-2018,1,1,1,1,3000
N3LE.IDX,02-Aug-2018,1,1,1,1,6500
N3LF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
N3LG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N3LH.IDX,02-Aug-2018,22,22,22,22,23600
N3LI.IDX,02-Aug-2018,7,7,7,7,5600
N3LJ.IDX,02-Aug-2018,20,20,20,20,23500
N5DA.IDX,02-Aug-2018,69,69,69,69,59900
N5DB.IDX,02-Aug-2018,16,16,16,16,39900
N5DC.IDX,02-Aug-2018,-21,-21,-21,-21,10300
N5DD.IDX,02-Aug-2018,-13,-13,-13,-13,3000
N5DE.IDX,02-Aug-2018,-17,-17,-17,-17,6500
N5DF.IDX,02-Aug-2018,-3,-3,-3,-3,2000
N5DG.IDX,02-Aug-2018,-1,-1,-1,-1,1500
N5DH.IDX,02-Aug-2018,-26,-26,-26,-26,23600
N5DI.IDX,02-Aug-2018,-17,-17,-17,-17,5600
N5DJ.IDX,02-Aug-2018,-30,-30,-30,-30,23500
N5HA.IDX,02-Aug-2018,191,191,191,191,59900
N5HB.IDX,02-Aug-2018,117,117,117,117,39900
N5HC.IDX,02-Aug-2018,20,20,20,20,10300
N5HD.IDX,02-Aug-2018,5,5,5,5,3000
N5HE.IDX,02-Aug-2018,15,15,15,15,6500
N5HF.IDX,02-Aug-2018,6,6,6,6,2000
N5HG.IDX,02-Aug-2018,4,4,4,4,1500
N5HH.IDX,02-Aug-2018,61,61,61,61,23600
N5HI.IDX,02-Aug-2018,12,12,12,12,5600
N5HJ.IDX,02-Aug-2018,49,49,49,49,23500
N5LA.IDX,02-Aug-2018,122,122,122,122,59900
N5LB.IDX,02-Aug-2018,101,101,101,101,39900
N5LC.IDX,02-Aug-2018,41,41,41,41,10300
N5LD.IDX,02-Aug-2018,18,18,18,18,3000
N5LE.IDX,02-Aug-2018,32,32,32,32,6500
N5LF.IDX,02-Aug-2018,9,9,9,9,2000
N5LG.IDX,02-Aug-2018,5,5,5,5,1500
N5LH.IDX,02-Aug-2018,87,87,87,87,23600
N5LI.IDX,02-Aug-2018,29,29,29,29,5600
N5LJ.IDX,02-Aug-2018,79,79,79,79,23500
N6DA.IDX,02-Aug-2018,35,35,35,35,59900
N6DB.IDX,02-Aug-2018,18,18,18,18,39900
N6DC.IDX,02-Aug-2018,4,4,4,4,10300
N6DD.IDX,02-Aug-2018,1,1,1,1,3000
N6DE.IDX,02-Aug-2018,1,1,1,1,6500
N6DF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
N6DG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N6DH.IDX,02-Aug-2018,-2,-2,-2,-2,23600
N6DI.IDX,02-Aug-2018,3,3,3,3,5600
N6DJ.IDX,02-Aug-2018,-12,-12,-12,-12,23500
N6HA.IDX,02-Aug-2018,53,53,53,53,59900
N6HB.IDX,02-Aug-2018,28,28,28,28,39900
N6HC.IDX,02-Aug-2018,6,6,6,6,10300
N6HD.IDX,02-Aug-2018,1,1,1,1,3000
N6HE.IDX,02-Aug-2018,1,1,1,1,6500
N6HF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
N6HG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N6HH.IDX,02-Aug-2018,10,10,10,10,23600
N6HI.IDX,02-Aug-2018,6,6,6,6,5600
N6HJ.IDX,02-Aug-2018,2,2,2,2,23500
N6LA.IDX,02-Aug-2018,18,18,18,18,59900
N6LB.IDX,02-Aug-2018,10,10,10,10,39900
N6LC.IDX,02-Aug-2018,2,2,2,2,10300
N6LD.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3000
N6LE.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,6500
N6LF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
N6LG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
N6LH.IDX,02-Aug-2018,12,12,12,12,23600
N6LI.IDX,02-Aug-2018,3,3,3,3,5600
N6LJ.IDX,02-Aug-2018,14,14,14,14,23500
NADA.IDX,02-Aug-2018,31,31,31,31,59900
NADB.IDX,02-Aug-2018,18,18,18,18,39900
NADC.IDX,02-Aug-2018,4,4,4,4,10300
NADD.IDX,02-Aug-2018,1,1,1,1,3000
NADE.IDX,02-Aug-2018,1,1,1,1,6500
NADF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
NADG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
NADH.IDX,02-Aug-2018,-2,-2,-2,-2,23600
NADI.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,5600
NADJ.IDX,02-Aug-2018,-7,-7,-7,-7,23500
NAHA.IDX,02-Aug-2018,41,41,41,41,59900
NAHB.IDX,02-Aug-2018,22,22,22,22,39900
NAHC.IDX,02-Aug-2018,5,5,5,5,10300
NAHD.IDX,02-Aug-2018,1,1,1,1,3000
NAHE.IDX,02-Aug-2018,1,1,1,1,6500
NAHF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
NAHG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
NAHH.IDX,02-Aug-2018,5,5,5,5,23600
NAHI.IDX,02-Aug-2018,2,2,2,2,5600
NAHJ.IDX,02-Aug-2018,2,2,2,2,23500
NALA.IDX,02-Aug-2018,10,10,10,10,59900
NALB.IDX,02-Aug-2018,4,4,4,4,39900
NALC.IDX,02-Aug-2018,1,1,1,1,10300
NALD.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3000
NALE.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,6500
NALF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
NALG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
NALH.IDX,02-Aug-2018,7,7,7,7,23600
NALI.IDX,02-Aug-2018,2,2,2,2,5600
NALJ.IDX,02-Aug-2018,9,9,9,9,23500
NAST.IDX,02-Aug-2018,5385.58,5467.73,5382.61,5457.13,0
NBI.IDX,02-Aug-2018,3666.97,3723.37,3660.5,3717.74,0
NDFD.IDX,02-Aug-2018,24.27,61.16,24.27,59.22,0
NDFI.IDX,02-Aug-2018,51.45,59.22,51.45,57.28,0
NDOF.IDX,02-Aug-2018,61.16,65.04,61.16,64.07,0
NDOH.IDX,02-Aug-2018,61.16,67.96,61.16,66.99,0
NDTH.IDX,02-Aug-2018,66.99,68.93,66.01,68.93,0
NDTW.IDX,02-Aug-2018,40.77,53.39,38.83,51.45,0
NDXT.IDX,02-Aug-2018,4267.27,4358.14,4267.27,4354.86,0
NDXX.IDX,02-Aug-2018,3020.32,3062.61,3020.32,3060.03,0
NDY.IDX,02-Aug-2018,7221.35,7380.56,7221.35,7372.15,0
NQGM.IDX,02-Aug-2018,2342.81,2371.61,2342.79,2371.39,0
NQGS.IDX,02-Aug-2018,3601.74,3672.86,3601.74,3669.73,0
NSHD.IDX,02-Aug-2018,242,1744,242,1196,0
NSHF.IDX,02-Aug-2018,-184,559,-1185,553,0
NSHR.IDX,02-Aug-2018,0.23,1.47,0.23,1.46,0
NSHU.IDX,02-Aug-2018,58,1749,58,1749,0
NVLD.IDX,02-Aug-2018,7.94,1359.84,7.94,1359.84,0
NVLF.IDX,02-Aug-2018,-4.68,366.15,-168.24,365.74,0
NVLR.IDX,02-Aug-2018,0.41,1.32,0.25,1.26,0
NVLU.IDX,02-Aug-2018,3.26,1725.59,3.26,1725.59,0
NXTQ.IDX,02-Aug-2018,483.78,493.67,483.74,493.41,0
NYA.IDX,02-Aug-2018,12818.59,12904.75,12803.9,12898.06,0
NYDA.IDX,02-Aug-2018,33,33,33,33,59900
NYDB.IDX,02-Aug-2018,15,15,15,15,39900
NYDC.IDX,02-Aug-2018,4,4,4,4,10300
NYDD.IDX,02-Aug-2018,1,1,1,1,3000
NYDE.IDX,02-Aug-2018,1,1,1,1,6500
NYDF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
NYDG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
NYDH.IDX,02-Aug-2018,-7,-7,-7,-7,23600
NYDI.IDX,02-Aug-2018,-1,-1,-1,-1,5600
NYDJ.IDX,02-Aug-2018,-11,-11,-11,-11,23500
NYHA.IDX,02-Aug-2018,51,51,51,51,59900
NYHB.IDX,02-Aug-2018,25,25,25,25,39900
NYHC.IDX,02-Aug-2018,6,6,6,6,10300
NYHD.IDX,02-Aug-2018,1,1,1,1,3000
NYHE.IDX,02-Aug-2018,1,1,1,1,6500
NYHF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
NYHG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
NYHH.IDX,02-Aug-2018,5,5,5,5,23600
NYHI.IDX,02-Aug-2018,2,2,2,2,5600
NYHJ.IDX,02-Aug-2018,2,2,2,2,23500
NYLA.IDX,02-Aug-2018,18,18,18,18,59900
NYLB.IDX,02-Aug-2018,10,10,10,10,39900
NYLC.IDX,02-Aug-2018,2,2,2,2,10300
NYLD.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3000
NYLE.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,6500
NYLF.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,2000
NYLG.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,1500
NYLH.IDX,02-Aug-2018,12,12,12,12,23600
NYLI.IDX,02-Aug-2018,3,3,3,3,5600
NYLJ.IDX,02-Aug-2018,13,13,13,13,23500
OEX.IDX,02-Aug-2018,1238.47,1252.09,1236.4,1250.66,842952700
OFIN.IDX,02-Aug-2018,8310.75,8336.42,8278.32,8328.09,0
OILBR.IDX,02-Aug-2018,74.97,74.97,73.53,73.53,0
OILSW.IDX,02-Aug-2018,67.86,69,67.86,69,951421
OIV.IDX,02-Aug-2018,26.24,26.24,24.76,25.14,0
ONE.IDX,02-Aug-2018,1238.47,1252.09,1236.4,1250.66,0
OSX.IDX,02-Aug-2018,146.98,149.54,146.7,148.75,0
OVX.IDX,02-Aug-2018,25.94,26.38,25.37,25.73,0
PLD.IDX,02-Aug-2018,913.2,919.4,902.2,915.5,5604
PLT.IDX,02-Aug-2018,818.5,837,813.9,828.2,27857
QSHD.IDX,02-Aug-2018,113,1699,113,1161,0
QSHF.IDX,02-Aug-2018,-88,664,-1174,664,0
QSHR.IDX,02-Aug-2018,0.22,1.57,0.22,1.57,0
QSHU.IDX,02-Aug-2018,25,1825,25,1825,0
QVLD.IDX,02-Aug-2018,6.33,619.44,6.33,619.44,0
QVLF.IDX,02-Aug-2018,-3.8,595.25,-62.39,595.25,0
QVLR.IDX,02-Aug-2018,0.4,1.96,0.3,1.96,0
QVLU.IDX,02-Aug-2018,2.53,1214.7,2.53,1214.7,0
R1FD.IDX,02-Aug-2018,37.43,61.85,37.43,60.52,0
R1FI.IDX,02-Aug-2018,51.16,58.9,51.16,58.59,0
R1OF.IDX,02-Aug-2018,61.13,65.71,61.03,65.51,0
R1OH.IDX,02-Aug-2018,59.2,63.17,59.1,63.07,0
R1TH.IDX,02-Aug-2018,61.34,64.8,61.34,64.19,0
R1TW.IDX,02-Aug-2018,43.94,54.62,43.94,54.12,0
R2FD.IDX,02-Aug-2018,48.28,65.45,48.28,65.03,0
R2FI.IDX,02-Aug-2018,43.65,50.72,43.65,50.42,0
R2OF.IDX,02-Aug-2018,58.73,62.41,58.68,62.34,0
R2OH.IDX,02-Aug-2018,60.77,63.56,60.77,63.24,0
R2TH.IDX,02-Aug-2018,62.36,64.45,62.17,64.03,0
R2TW.IDX,02-Aug-2018,36.28,45.79,36.28,44.53,0
R3FD.IDX,02-Aug-2018,44.71,64.17,44.71,63.58,0
R3FI.IDX,02-Aug-2018,46.12,53.3,46.12,53.11,0
R3OF.IDX,02-Aug-2018,59.49,63.43,59.42,63.35,0
R3OH.IDX,02-Aug-2018,60.22,63.2,60.22,63.15,0
R3TH.IDX,02-Aug-2018,61.99,64.4,61.99,64.08,0
R3TW.IDX,02-Aug-2018,38.8,48.49,38.8,47.72,0
RTCM.IDX,02-Aug-2018,202.94,203.25,202.56,202.75,3245400
RTRE.IDX,02-Aug-2018,170.84,171.48,170.58,171.48,2591400
RVX.IDX,02-Aug-2018,16.91,17.07,14.82,15.01,0
S1FD.IDX,02-Aug-2018,26.92,55.76,26.92,54.8,0
S1FI.IDX,02-Aug-2018,61.53,66.34,61.53,65.38,0
S1OF.IDX,02-Aug-2018,68.26,72.11,68.26,71.15,0
S1OH.IDX,02-Aug-2018,56.73,62.5,56.73,61.53,0
S1TH.IDX,02-Aug-2018,56.73,61.53,56.73,61.53,0
S1TR.IDX,02-Aug-2018,229.18,229.5,226.36,228.98,0
S1TW.IDX,02-Aug-2018,55.76,65.38,54.8,62.5,0
S2TR.IDX,02-Aug-2018,667.76,671.43,661.08,670.69,0
S3TR.IDX,02-Aug-2018,1111.62,1111.62,1097.75,1107.2,0
S4FD.IDX,02-Aug-2018,42.1,68.92,42.1,65.91,0
S4FI.IDX,02-Aug-2018,45.36,54.38,45.36,52.88,0
S4OF.IDX,02-Aug-2018,59.64,65.91,58.64,64.66,0
S4OH.IDX,02-Aug-2018,57.64,62.9,57.64,62.9,0
S4TH.IDX,02-Aug-2018,60.15,63.9,60.15,63.9,0
S4TR.IDX,02-Aug-2018,436.89,438.2,435.02,437.79,0
S4TW.IDX,02-Aug-2018,37.34,51.12,37.34,48.37,0
S5FD.IDX,02-Aug-2018,30.09,55.64,30.09,52.87,0
S5FI.IDX,02-Aug-2018,55.64,62.97,55.64,62.37,0
S5OF.IDX,02-Aug-2018,62.57,67.72,62.57,66.93,0
S5OH.IDX,02-Aug-2018,58.81,62.77,58.61,62.17,0
S5TH.IDX,02-Aug-2018,60,63.16,59.4,62.97,0
S5TR.IDX,02-Aug-2018,521.37,526.43,518.26,524.67,0
S5TW.IDX,02-Aug-2018,49.9,60.39,49.7,59,0
S6CD.IDX,02-Aug-2018,604.34,615.25,603.21,614.73,0
S6CS.IDX,02-Aug-2018,2020.02,2026.41,1998.21,2021.47,0
S6EP.IDX,02-Aug-2018,611.13,622.84,603.46,619.56,0
S6FD.IDX,02-Aug-2018,50.08,69.88,50.08,68.44,0
S6FI.IDX,02-Aug-2018,51.91,59.4,51.91,58.76,0
S6FP.IDX,02-Aug-2018,1046.51,1052.25,1042.72,1051.37,0
S6HC.IDX,02-Aug-2018,3208.75,3244.63,3195.99,3243.19,0
S6IP.IDX,02-Aug-2018,1181.66,1193.22,1178.04,1191.94,0
S6MP.IDX,02-Aug-2018,553.63,556.73,551.32,556.11,0
S6OF.IDX,02-Aug-2018,64.22,68.88,64.22,67.94,0
S6OH.IDX,02-Aug-2018,66.55,69.55,66.55,68.94,0
S6TH.IDX,02-Aug-2018,66.88,68.71,66.72,67.94,0
S6TP.IDX,02-Aug-2018,730.93,743.83,729.35,742.49,0
S6TR.IDX,02-Aug-2018,1424.38,1425.64,1405.16,1425.18,0
S6TW.IDX,02-Aug-2018,44.42,54.07,44.42,53.58,0
S6UP.IDX,02-Aug-2018,680.15,685.87,677.3,684.97,0
S7TR.IDX,02-Aug-2018,998.91,998.91,989.16,996.47,0
S8TR.IDX,02-Aug-2018,988.03,988.03,975,982.89,0
S9TR.IDX,02-Aug-2018,565.94,573.67,563.47,573.17,0
SAAB.IDX,02-Aug-2018,1948.34,1952.77,1924.69,1930.85,0
SACC.IDX,02-Aug-2018,3662.76,3662.8,3556.5,3586.04,0
SACN.IDX,02-Aug-2018,247.92,247.92,242.4,244.09,0
SAER.IDX,02-Aug-2018,73.45,75.16,73.42,73.98,0
SAIE.IDX,02-Aug-2018,212.57,212.74,209.37,210.59,0
SAIU.IDX,02-Aug-2018,190.44,190.45,186.97,188.01,0
SAJR.IDX,02-Aug-2018,151.01,151.16,147.01,148.18,0
SAJT.IDX,02-Aug-2018,115.64,115.73,112.56,113.45,0
SANA.IDX,02-Aug-2018,4335.74,4408.11,4330.25,4401.4,0
SANC.IDX,02-Aug-2018,4102.98,4182.69,4102.98,4172.65,0
SAPE.IDX,02-Aug-2018,4064.92,4067.05,3996.14,4004.48,0
SAPT.IDX,02-Aug-2018,95.71,96.2,95.15,95.55,0
SAPU.IDX,02-Aug-2018,3381.88,3388.92,3333.95,3350.97,0
SAQA.IDX,02-Aug-2018,3858.17,3860.29,3836.49,3857.31,0
SAQE.IDX,02-Aug-2018,2928.26,2946.42,2921.46,2940.81,0
SAUE.IDX,02-Aug-2018,141.57,144.86,141.51,142.6,0
SBAI.IDX,02-Aug-2018,97.13,98,96,97.56,0
SBER.IDX,02-Aug-2018,45.69,46.6,45.62,45.84,0
SBES.IDX,02-Aug-2018,1437.68,1438.22,1407.42,1412.17,0
SBFD.IDX,02-Aug-2018,20.83,25,16.66,25,0
SBFI.IDX,02-Aug-2018,45.83,45.83,37.5,37.5,0
SBIX.IDX,02-Aug-2018,346.84,351.84,346.41,351.45,0
SBNP.IDX,02-Aug-2018,2422.9,2437.04,2403.63,2434.96,0
SBOF.IDX,02-Aug-2018,41.66,50,41.66,50,0
SBOH.IDX,02-Aug-2018,25,37.5,25,33.33,0
SBSE.IDX,02-Aug-2018,2152.19,2152.19,2118.2,2133.28,0
SBSU.IDX,02-Aug-2018,1886.11,1886.11,1848.24,1860.92,0
SBTH.IDX,02-Aug-2018,33.33,37.5,33.33,37.5,0
SBTR.IDX,02-Aug-2018,48.92,49.91,48.84,49.08,0
SBTW.IDX,02-Aug-2018,45.83,45.83,37.5,41.66,0
SBUP.IDX,02-Aug-2018,4962.26,5017.73,4945.47,5015.05,0
SCBR.IDX,02-Aug-2018,46.6,46.65,45.65,45.87,0
SCII.IDX,02-Aug-2018,75.6,75.94,74.18,75.13,0
SCIR.IDX,02-Aug-2018,215.35,216.25,212.21,214.56,0
SCIS.IDX,02-Aug-2018,202.54,203.39,199.59,201.8,0
SCIT.IDX,02-Aug-2018,376.38,377.96,370.97,375.01,0
SCPC.IDX,02-Aug-2018,2533.67,2533.67,2463.13,2465.26,0
SCRC.IDX,02-Aug-2018,3936.55,3936.55,3812.06,3844.72,0
SCRE.IDX,02-Aug-2018,5441.62,5441.69,5309.33,5327.07,0
SCSC.IDX,02-Aug-2018,3028.26,3028.26,2918.27,2961.79,0
SCSE.IDX,02-Aug-2018,2984.01,2984.01,2882.58,2914.26,0
SCUT.IDX,02-Aug-2018,1493.12,1500.33,1459.27,1480.92,0
SCWI.IDX,02-Aug-2018,204.82,205.71,201.33,202.74,0
SCWP.IDX,02-Aug-2018,318.58,318.72,315.81,315.92,0
SCYE.IDX,02-Aug-2018,111.8,111.85,111.47,111.47,0
SCYI.IDX,02-Aug-2018,130.72,130.78,130.34,130.34,0
SDDE.IDX,02-Aug-2018,561.61,564.53,558.62,564.17,0
SDEW.IDX,02-Aug-2018,1572.93,1586.65,1565.29,1585.15,0
SDIP.IDX,02-Aug-2018,123.44,124.09,123.2,124,0
SDIS.IDX,02-Aug-2018,136.49,137.21,136.31,137.11,0
SDIT.IDX,02-Aug-2018,148.22,149.01,147.94,148.9,0
SDPI.IDX,02-Aug-2018,1614.01,1614.01,1586.99,1593.35,0
SDTI.IDX,02-Aug-2018,1913.17,1913.17,1881.16,1888.7,0
SDTR.IDX,02-Aug-2018,1285.31,1295.46,1281.6,1293.44,0
SDTS.IDX,02-Aug-2018,1080.76,1091.63,1080.19,1091.63,0
SDTT.IDX,02-Aug-2018,1280.77,1288.37,1274.89,1288.37,0
SEAN.IDX,02-Aug-2018,810,811.07,802.05,804.51,0
SEBI.IDX,02-Aug-2018,2288.71,2288.84,2247.98,2255.62,0
SECA.IDX,02-Aug-2018,258.83,262.17,257.46,261.3,0
SECB.IDX,02-Aug-2018,253.03,256.34,251.68,255.48,0
SECC.IDX,02-Aug-2018,442.46,447.97,439.81,446.48,0
SEFD.IDX,02-Aug-2018,9.67,22.58,6.45,16.12,0
SEFI.IDX,02-Aug-2018,45.16,61.29,45.16,58.06,0
SEIB.IDX,02-Aug-2018,2668.61,2668.61,2628.33,2640.33,0
SEIE.IDX,02-Aug-2018,207.91,209.29,207.56,208.68,0
SEIT.IDX,02-Aug-2018,161.04,161.8,160.83,161.21,0
SEIU.IDX,02-Aug-2018,205.96,206.29,204.97,205.81,0
SEMT.IDX,02-Aug-2018,1413.71,1413.71,1387.3,1391.26,0
SEOF.IDX,02-Aug-2018,70.96,80.64,70.96,80.64,0
SEOH.IDX,02-Aug-2018,70.96,74.19,67.74,70.96,0
SETH.IDX,02-Aug-2018,70.96,70.96,70.96,70.96,0
SETW.IDX,02-Aug-2018,32.25,41.93,29.03,41.93,0
SFFD.IDX,02-Aug-2018,16.17,42.64,16.17,41.17,0
SFFI.IDX,02-Aug-2018,42.64,58.82,42.64,54.41,0
SFOF.IDX,02-Aug-2018,44.11,52.94,44.11,50,0
SFOH.IDX,02-Aug-2018,39.7,45.58,36.76,44.11,0
SFTH.IDX,02-Aug-2018,42.64,48.52,42.64,48.52,0
SFTR.IDX,02-Aug-2018,1450.59,1458.26,1441.25,1450.51,0
SFTW.IDX,02-Aug-2018,52.94,64.7,52.94,63.23,0
SG0A.IDX,02-Aug-2018,258.69,262.73,258.38,258.69,0
SG0B.IDX,02-Aug-2018,69.34,70.42,69.25,69.34,0
SG0C.IDX,02-Aug-2018,733.15,744.67,732.27,733.14,0
SG0D.IDX,02-Aug-2018,35.71,36.59,35.69,35.82,0
SG0E.IDX,02-Aug-2018,377.59,386.96,377.45,378.73,0
SG0F.IDX,02-Aug-2018,389.02,390.51,385.12,387.77,0
SG0G.IDX,02-Aug-2018,366.47,367.87,362.79,365.29,0
SG0H.IDX,02-Aug-2018,3875.2,3890.01,3836.37,3862.76,0
SG0I.IDX,02-Aug-2018,388.9,397.4,385.21,395.64,0
SG1A.IDX,02-Aug-2018,843.65,860.82,834.41,856.93,0
SG1B.IDX,02-Aug-2018,370.73,393.36,370.73,372.8,0
SG1C.IDX,02-Aug-2018,9.57,10.15,9.57,9.62,0
SG1D.IDX,02-Aug-2018,101.25,107.48,101.25,101.82,0
SG1E.IDX,02-Aug-2018,130.05,130.75,128.86,128.86,0
SG1F.IDX,02-Aug-2018,28.34,28.5,28.08,28.08,0
SG1G.IDX,02-Aug-2018,58.51,58.82,57.97,57.97,0
SG1H.IDX,02-Aug-2018,141.84,142.57,139.14,140.17,0
SG1I.IDX,02-Aug-2018,63.91,64.24,62.7,63.16,0
SG1J.IDX,02-Aug-2018,306.08,312.78,303.18,311.39,0
SG2A.IDX,02-Aug-2018,616.08,627.49,611.4,625.1,0
SG2B.IDX,02-Aug-2018,415.95,423.65,412.79,422.04,0
SG2C.IDX,02-Aug-2018,591.34,602.28,586.84,600,0
SG2D.IDX,02-Aug-2018,81.3,82.75,80.67,81.38,0
