Symbol,Date,Open,High,Low,Close,Volume
MYHH.IDX,31-Jul-2018,128,128,128,128,327200
MYHI.IDX,31-Jul-2018,5,5,5,5,7000
MYHJ.IDX,31-Jul-2018,2,2,2,2,2900
MYHK.IDX,31-Jul-2018,1,1,1,1,7500
MYHL.IDX,31-Jul-2018,25,25,25,25,142600
MYHM.IDX,31-Jul-2018,2,2,2,2,3200
MYHN.IDX,31-Jul-2018,88,88,88,88,202100
MYHO.IDX,31-Jul-2018,8,8,8,8,10300
MYHP.IDX,31-Jul-2018,29,29,29,29,50500
MYHQ.IDX,31-Jul-2018,59,59,59,59,247500
MYHR.IDX,31-Jul-2018,4,4,4,4,3300
MYHS.IDX,31-Jul-2018,8,8,8,8,6300
MYHT.IDX,31-Jul-2018,3,3,3,3,3100
MYHU.IDX,31-Jul-2018,30,30,30,30,139400
MYHV.IDX,31-Jul-2018,123,123,123,123,330400
MYHW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
MYHX.IDX,31-Jul-2018,153,153,153,153,469800
MYHY.IDX,31-Jul-2018,2,2,2,2,8000
MYHZ.IDX,31-Jul-2018,116,116,116,116,297700
MYLA.IDX,31-Jul-2018,14,14,14,14,20100
MYLB.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2400
MYLC.IDX,31-Jul-2018,62,62,62,62,199500
MYLE.IDX,31-Jul-2018,8,8,8,8,160400
MYLF.IDX,31-Jul-2018,3,3,3,3,6800
MYLG.IDX,31-Jul-2018,11,11,11,11,98100
MYLH.IDX,31-Jul-2018,63,63,63,63,327200
MYLI.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,7000
MYLJ.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2900
MYLK.IDX,31-Jul-2018,2,2,2,2,7500
MYLL.IDX,31-Jul-2018,104,104,104,104,142600
MYLM.IDX,31-Jul-2018,1,1,1,1,3200
MYLN.IDX,31-Jul-2018,40,40,40,40,202100
MYLO.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,10300
MYLP.IDX,31-Jul-2018,6,6,6,6,50500
MYLQ.IDX,31-Jul-2018,113,113,113,113,247500
MYLR.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3300
MYLS.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6300
MYLT.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3100
MYLU.IDX,31-Jul-2018,40,40,40,40,139400
MYLV.IDX,31-Jul-2018,127,127,127,127,330400
MYLW.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,4600
MYLX.IDX,31-Jul-2018,167,167,167,167,469800
MYLY.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,8000
MYLZ.IDX,31-Jul-2018,73,73,73,73,297700
N1DA.IDX,31-Jul-2018,-4,-4,-4,-4,60100
N1DB.IDX,31-Jul-2018,3,3,3,3,39900
N1DC.IDX,31-Jul-2018,6,6,6,6,10300
N1DD.IDX,31-Jul-2018,8,8,8,8,3000
N1DE.IDX,31-Jul-2018,16,16,16,16,6500
N1DF.IDX,31-Jul-2018,7,7,7,7,2000
N1DG.IDX,31-Jul-2018,1,1,1,1,1500
N1DH.IDX,31-Jul-2018,-37,-37,-37,-37,23600
N1DI.IDX,31-Jul-2018,-5,-5,-5,-5,5600
N1DJ.IDX,31-Jul-2018,-31,-31,-31,-31,24800
N1HA.IDX,31-Jul-2018,63,63,63,63,60100
N1HB.IDX,31-Jul-2018,51,51,51,51,39900
N1HC.IDX,31-Jul-2018,15,15,15,15,10300
N1HD.IDX,31-Jul-2018,8,8,8,8,3000
N1HE.IDX,31-Jul-2018,16,16,16,16,6500
N1HF.IDX,31-Jul-2018,7,7,7,7,2000
N1HG.IDX,31-Jul-2018,1,1,1,1,1500
N1HH.IDX,31-Jul-2018,32,32,32,32,23600
N1HI.IDX,31-Jul-2018,8,8,8,8,5600
N1HJ.IDX,31-Jul-2018,21,21,21,21,24800
N1LA.IDX,31-Jul-2018,67,67,67,67,60100
N1LB.IDX,31-Jul-2018,48,48,48,48,39900
N1LC.IDX,31-Jul-2018,9,9,9,9,10300
N1LD.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3000
N1LE.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6500
N1LF.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2000
N1LG.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,1500
N1LH.IDX,31-Jul-2018,69,69,69,69,23600
N1LI.IDX,31-Jul-2018,13,13,13,13,5600
N1LJ.IDX,31-Jul-2018,52,52,52,52,24800
N3DA.IDX,31-Jul-2018,14,14,14,14,60100
N3DB.IDX,31-Jul-2018,9,9,9,9,39900
N3DC.IDX,31-Jul-2018,8,8,8,8,10300
N3DD.IDX,31-Jul-2018,7,7,7,7,3000
N3DE.IDX,31-Jul-2018,12,12,12,12,6500
N3DF.IDX,31-Jul-2018,4,4,4,4,2000
N3DG.IDX,31-Jul-2018,1,1,1,1,1500
N3DH.IDX,31-Jul-2018,-6,-6,-6,-6,23600
N3DI.IDX,31-Jul-2018,-2,-2,-2,-2,5600
N3DJ.IDX,31-Jul-2018,-18,-18,-18,-18,24800
N3HA.IDX,31-Jul-2018,39,39,39,39,60100
N3HB.IDX,31-Jul-2018,30,30,30,30,39900
N3HC.IDX,31-Jul-2018,9,9,9,9,10300
N3HD.IDX,31-Jul-2018,7,7,7,7,3000
N3HE.IDX,31-Jul-2018,12,12,12,12,6500
N3HF.IDX,31-Jul-2018,4,4,4,4,2000
N3HG.IDX,31-Jul-2018,1,1,1,1,1500
N3HH.IDX,31-Jul-2018,17,17,17,17,23600
N3HI.IDX,31-Jul-2018,4,4,4,4,5600
N3HJ.IDX,31-Jul-2018,10,10,10,10,24800
N3LA.IDX,31-Jul-2018,25,25,25,25,60100
N3LB.IDX,31-Jul-2018,21,21,21,21,39900
N3LC.IDX,31-Jul-2018,1,1,1,1,10300
N3LD.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3000
N3LE.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6500
N3LF.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2000
N3LG.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,1500
N3LH.IDX,31-Jul-2018,23,23,23,23,23600
N3LI.IDX,31-Jul-2018,6,6,6,6,5600
N3LJ.IDX,31-Jul-2018,28,28,28,28,24800
N5DA.IDX,31-Jul-2018,16,16,16,16,60100
N5DB.IDX,31-Jul-2018,11,11,11,11,39900
N5DC.IDX,31-Jul-2018,-6,-6,-6,-6,10300
N5DD.IDX,31-Jul-2018,5,5,5,5,3000
N5DE.IDX,31-Jul-2018,20,20,20,20,6500
N5DF.IDX,31-Jul-2018,10,10,10,10,2000
N5DG.IDX,31-Jul-2018,5,5,5,5,1500
N5DH.IDX,31-Jul-2018,-41,-41,-41,-41,23600
N5DI.IDX,31-Jul-2018,-3,-3,-3,-3,5600
N5DJ.IDX,31-Jul-2018,-17,-17,-17,-17,24800
N5HA.IDX,31-Jul-2018,163,163,163,163,60100
N5HB.IDX,31-Jul-2018,106,106,106,106,39900
N5HC.IDX,31-Jul-2018,20,20,20,20,10300
N5HD.IDX,31-Jul-2018,8,8,8,8,3000
N5HE.IDX,31-Jul-2018,23,23,23,23,6500
N5HF.IDX,31-Jul-2018,10,10,10,10,2000
N5HG.IDX,31-Jul-2018,5,5,5,5,1500
N5HH.IDX,31-Jul-2018,63,63,63,63,23600
N5HI.IDX,31-Jul-2018,17,17,17,17,5600
N5HJ.IDX,31-Jul-2018,75,75,75,75,24800
N5LA.IDX,31-Jul-2018,147,147,147,147,60100
N5LB.IDX,31-Jul-2018,95,95,95,95,39900
N5LC.IDX,31-Jul-2018,26,26,26,26,10300
N5LD.IDX,31-Jul-2018,3,3,3,3,3000
N5LE.IDX,31-Jul-2018,3,3,3,3,6500
N5LF.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2000
N5LG.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,1500
N5LH.IDX,31-Jul-2018,104,104,104,104,23600
N5LI.IDX,31-Jul-2018,20,20,20,20,5600
N5LJ.IDX,31-Jul-2018,92,92,92,92,24800
N6DA.IDX,31-Jul-2018,11,11,11,11,60100
N6DB.IDX,31-Jul-2018,8,8,8,8,39900
N6DC.IDX,31-Jul-2018,3,3,3,3,10300
N6DD.IDX,31-Jul-2018,2,2,2,2,3000
N6DE.IDX,31-Jul-2018,4,4,4,4,6500
N6DF.IDX,31-Jul-2018,1,1,1,1,2000
N6DG.IDX,31-Jul-2018,1,1,1,1,1500
N6DH.IDX,31-Jul-2018,-4,-4,-4,-4,23600
N6DI.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,5600
N6DJ.IDX,31-Jul-2018,-12,-12,-12,-12,24800
N6HA.IDX,31-Jul-2018,27,27,27,27,60100
N6HB.IDX,31-Jul-2018,19,19,19,19,39900
N6HC.IDX,31-Jul-2018,4,4,4,4,10300
N6HD.IDX,31-Jul-2018,2,2,2,2,3000
N6HE.IDX,31-Jul-2018,4,4,4,4,6500
N6HF.IDX,31-Jul-2018,1,1,1,1,2000
N6HG.IDX,31-Jul-2018,1,1,1,1,1500
N6HH.IDX,31-Jul-2018,11,11,11,11,23600
N6HI.IDX,31-Jul-2018,3,3,3,3,5600
N6HJ.IDX,31-Jul-2018,8,8,8,8,24800
N6LA.IDX,31-Jul-2018,16,16,16,16,60100
N6LB.IDX,31-Jul-2018,11,11,11,11,39900
N6LC.IDX,31-Jul-2018,1,1,1,1,10300
N6LD.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3000
N6LE.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6500
N6LF.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2000
N6LG.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,1500
N6LH.IDX,31-Jul-2018,15,15,15,15,23600
N6LI.IDX,31-Jul-2018,3,3,3,3,5600
N6LJ.IDX,31-Jul-2018,20,20,20,20,24800
NADA.IDX,31-Jul-2018,13,13,13,13,60100
NADB.IDX,31-Jul-2018,8,8,8,8,39900
NADC.IDX,31-Jul-2018,1,1,1,1,10300
NADD.IDX,31-Jul-2018,1,1,1,1,3000
NADE.IDX,31-Jul-2018,2,2,2,2,6500
NADF.IDX,31-Jul-2018,1,1,1,1,2000
NADG.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,1500
NADH.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,23600
NADI.IDX,31-Jul-2018,2,2,2,2,5600
NADJ.IDX,31-Jul-2018,-1,-1,-1,-1,24800
NAHA.IDX,31-Jul-2018,20,20,20,20,60100
NAHB.IDX,31-Jul-2018,12,12,12,12,39900
NAHC.IDX,31-Jul-2018,2,2,2,2,10300
NAHD.IDX,31-Jul-2018,1,1,1,1,3000
NAHE.IDX,31-Jul-2018,2,2,2,2,6500
NAHF.IDX,31-Jul-2018,1,1,1,1,2000
NAHG.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,1500
NAHH.IDX,31-Jul-2018,8,8,8,8,23600
NAHI.IDX,31-Jul-2018,3,3,3,3,5600
NAHJ.IDX,31-Jul-2018,7,7,7,7,24800
NALA.IDX,31-Jul-2018,7,7,7,7,60100
NALB.IDX,31-Jul-2018,4,4,4,4,39900
NALC.IDX,31-Jul-2018,1,1,1,1,10300
NALD.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3000
NALE.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6500
NALF.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2000
NALG.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,1500
NALH.IDX,31-Jul-2018,8,8,8,8,23600
NALI.IDX,31-Jul-2018,1,1,1,1,5600
NALJ.IDX,31-Jul-2018,8,8,8,8,24800
NAST.IDX,31-Jul-2018,5407.69,5471.5,5407.65,5451.2,0
NBI.IDX,31-Jul-2018,3616.46,3673.75,3616.26,3666.38,0
NDFD.IDX,31-Jul-2018,37.86,40.77,33.98,36.89,0
NDFI.IDX,31-Jul-2018,59.22,59.22,53.39,56.31,0
NDOF.IDX,31-Jul-2018,66.99,66.99,65.04,65.04,0
NDOH.IDX,31-Jul-2018,67.96,67.96,64.07,66.01,0
NDTH.IDX,31-Jul-2018,70.87,70.87,66.99,66.99,0
NDTW.IDX,31-Jul-2018,45.63,49.51,42.71,42.71,0
NDXT.IDX,31-Jul-2018,4325.77,4353.55,4300.4,4322.72,0
NDXX.IDX,31-Jul-2018,3041.92,3062.03,3036.81,3055.65,0
NDY.IDX,31-Jul-2018,7219.67,7272.96,7179.41,7231.98,0
NQGM.IDX,31-Jul-2018,2316.7,2349.78,2308.61,2335.24,0
NQGS.IDX,31-Jul-2018,3599.34,3624.82,3580.62,3607.26,0
NSHD.IDX,31-Jul-2018,15,1068,15,975,0
NSHF.IDX,31-Jul-2018,20,1313,20,1035,0
NSHR.IDX,31-Jul-2018,2.33,3,1.5,2.06,0
NSHU.IDX,31-Jul-2018,35,2128,35,2010,0
NVLD.IDX,31-Jul-2018,0.66,1233.78,0.66,1233.78,0
NVLF.IDX,31-Jul-2018,10.73,880.87,10.03,879.85,0
NVLR.IDX,31-Jul-2018,17.07,17.07,1.1,1.71,0
NVLU.IDX,31-Jul-2018,11.4,2113.64,11.4,2113.64,0
NXTQ.IDX,31-Jul-2018,482.47,486.2,479.78,483.73,0
NYA.IDX,31-Jul-2018,12903.43,12989.46,12903.43,12963.28,0
NYDA.IDX,31-Jul-2018,12,12,12,12,60100
NYDB.IDX,31-Jul-2018,4,4,4,4,39900
NYDC.IDX,31-Jul-2018,2,2,2,2,10300
NYDD.IDX,31-Jul-2018,2,2,2,2,3000
NYDE.IDX,31-Jul-2018,4,4,4,4,6500
NYDF.IDX,31-Jul-2018,1,1,1,1,2000
NYDG.IDX,31-Jul-2018,1,1,1,1,1500
NYDH.IDX,31-Jul-2018,-3,-3,-3,-3,23600
NYDI.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,5600
NYDJ.IDX,31-Jul-2018,-11,-11,-11,-11,24800
NYHA.IDX,31-Jul-2018,27,27,27,27,60100
NYHB.IDX,31-Jul-2018,14,14,14,14,39900
NYHC.IDX,31-Jul-2018,3,3,3,3,10300
NYHD.IDX,31-Jul-2018,2,2,2,2,3000
NYHE.IDX,31-Jul-2018,4,4,4,4,6500
NYHF.IDX,31-Jul-2018,1,1,1,1,2000
NYHG.IDX,31-Jul-2018,1,1,1,1,1500
NYHH.IDX,31-Jul-2018,10,10,10,10,23600
NYHI.IDX,31-Jul-2018,3,3,3,3,5600
NYHJ.IDX,31-Jul-2018,8,8,8,8,24800
NYLA.IDX,31-Jul-2018,15,15,15,15,60100
NYLB.IDX,31-Jul-2018,10,10,10,10,39900
NYLC.IDX,31-Jul-2018,1,1,1,1,10300
NYLD.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,3000
NYLE.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,6500
NYLF.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,2000
NYLG.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,1500
NYLH.IDX,31-Jul-2018,13,13,13,13,23600
NYLI.IDX,31-Jul-2018,3,3,3,3,5600
NYLJ.IDX,31-Jul-2018,19,19,19,19,24800
NYXR.IDX,31-Jul-2018,196.8,196.8,196.8,196.8,0
OEX.IDX,31-Jul-2018,1240.22,1246.61,1238.52,1241.76,1056958000
OFIN.IDX,31-Jul-2018,8324.67,8325.54,8271.55,8300.05,0
OILBR.IDX,31-Jul-2018,74.97,74.97,74.19,74.19,0
OILSW.IDX,31-Jul-2018,70.05,70.05,68.71,68.71,733083
OIV.IDX,31-Jul-2018,25.73,26.2,25.63,26.13,0
ONE.IDX,31-Jul-2018,1240.22,1246.61,1238.52,1241.76,0
OSX.IDX,31-Jul-2018,152.07,152.51,149.7,151.19,0
OVX.IDX,31-Jul-2018,25.92,26.8,25.67,26.52,0
PHXR.IDX,31-Jul-2018,180.88,180.88,180.88,180.88,0
PLD.IDX,31-Jul-2018,924.2,934.3,919.8,931.9,2795
PLT.IDX,31-Jul-2018,831.4,847,827,845.8,11385
POXR.IDX,31-Jul-2018,232.71,232.71,232.71,232.71,0
QSHD.IDX,31-Jul-2018,5,1236,5,1063,0
QSHF.IDX,31-Jul-2018,7,1169,7,854,0
QSHR.IDX,31-Jul-2018,2.4,2.53,1.15,1.8,0
QSHU.IDX,31-Jul-2018,12,2044,12,1917,0
QVLD.IDX,31-Jul-2018,0.01,741.13,0.01,741.13,0
QVLF.IDX,31-Jul-2018,0.02,425.93,-56.42,425.93,0
QVLR.IDX,31-Jul-2018,2.34,3.31,0.74,1.57,0
QVLU.IDX,31-Jul-2018,0.04,1167.06,0.04,1167.06,0
R1FD.IDX,31-Jul-2018,43.23,58.49,43.23,56.35,0
R1FI.IDX,31-Jul-2018,55.64,59.91,54.52,57.88,0
R1OF.IDX,31-Jul-2018,63.37,66.63,63.37,65.92,0
R1OH.IDX,31-Jul-2018,62.15,64.9,61.64,64.29,0
R1TH.IDX,31-Jul-2018,63.07,65.92,63.07,65.31,0
R1TW.IDX,31-Jul-2018,46.99,54.42,46.59,51.47,0
R2FD.IDX,31-Jul-2018,33.81,53.55,33.21,50.77,0
R2FI.IDX,31-Jul-2018,44.25,49.42,43.51,48.43,0
R2OF.IDX,31-Jul-2018,57.98,61.26,57.58,60.86,0
R2OH.IDX,31-Jul-2018,60.61,63.45,60.01,62.55,0
R2TH.IDX,31-Jul-2018,62,64.49,61.56,63.55,0
R2TW.IDX,31-Jul-2018,31.87,42.46,31.47,41.27,0
R3FD.IDX,31-Jul-2018,36.9,54.8,36.9,52.57,0
R3FI.IDX,31-Jul-2018,47.96,52.73,47.09,51.5,0
R3OF.IDX,31-Jul-2018,59.71,62.85,59.58,62.49,0
R3OH.IDX,31-Jul-2018,61.08,63.86,60.58,63.09,0
R3TH.IDX,31-Jul-2018,62.35,64.89,62.15,64.12,0
R3TW.IDX,31-Jul-2018,36.84,46.19,36.43,44.62,0
RTCM.IDX,31-Jul-2018,201.47,202.78,201.16,202.08,8285600
RTRE.IDX,31-Jul-2018,169.29,171.2,169.29,170.56,7352200
RVX.IDX,31-Jul-2018,17.27,17.34,15.44,16.06,0
S1FD.IDX,31-Jul-2018,54.8,61.53,53.84,55.76,0
S1FI.IDX,31-Jul-2018,74.03,75.96,71.15,71.15,0
S1OF.IDX,31-Jul-2018,71.15,75,71.15,73.07,0
S1OH.IDX,31-Jul-2018,64.42,66.34,61.53,62.5,0
S1TH.IDX,31-Jul-2018,63.46,63.46,60.57,62.5,0
S1TR.IDX,31-Jul-2018,230.93,234.34,230.93,233.63,0
S1TW.IDX,31-Jul-2018,66.34,71.15,64.42,65.38,0
S2TR.IDX,31-Jul-2018,671.92,673.4,663.17,663.86,0
S3TR.IDX,31-Jul-2018,1100.69,1130.19,1100.69,1129.02,0
S4FD.IDX,31-Jul-2018,37.34,62.65,37.34,58.39,0
S4FI.IDX,31-Jul-2018,48.12,53.63,47.36,50.87,0
S4OF.IDX,31-Jul-2018,61.65,65.66,59.89,64.16,0
S4OH.IDX,31-Jul-2018,60.15,63.65,59.64,62.65,0
S4TH.IDX,31-Jul-2018,60.9,66.16,60.9,64.66,0
S4TR.IDX,31-Jul-2018,429.64,434.28,429.64,433.99,0
S4TW.IDX,31-Jul-2018,38.84,49.12,38.59,45.61,0
S5FD.IDX,31-Jul-2018,50.49,60.39,49.9,58.81,0
S5FI.IDX,31-Jul-2018,66.13,68.31,64.15,66.53,0
S5OF.IDX,31-Jul-2018,67.52,70.89,67.52,70.09,0
S5OH.IDX,31-Jul-2018,63.36,65.74,63.16,65.54,0
S5TH.IDX,31-Jul-2018,62.77,64.75,62.77,64.55,0
S5TR.IDX,31-Jul-2018,521.34,527.52,520.68,525.53,0
S5TW.IDX,31-Jul-2018,58.01,63.96,57.42,60.59,0
S6CD.IDX,31-Jul-2018,603.93,612.03,602.57,609.56,0
S6CS.IDX,31-Jul-2018,2028.52,2037.52,2013.59,2030.11,0
S6EP.IDX,31-Jul-2018,624.38,627.02,611.68,620.7,0
S6FD.IDX,31-Jul-2018,37.6,57.9,37.27,54.74,0
S6FI.IDX,31-Jul-2018,52.07,58.73,51.41,56.57,0
S6FP.IDX,31-Jul-2018,1034.99,1042.86,1033.61,1040.45,0
S6HC.IDX,31-Jul-2018,3133.64,3196.39,3133.64,3186.54,0
S6IP.IDX,31-Jul-2018,1147.94,1185.77,1147.94,1184.63,0
S6MP.IDX,31-Jul-2018,552.56,559.43,551.01,559.04,0
S6OF.IDX,31-Jul-2018,64.72,67.72,64.05,66.72,0
S6OH.IDX,31-Jul-2018,64.89,69.55,64.39,68.05,0
S6TH.IDX,31-Jul-2018,65.89,69.05,65.22,67.88,0
S6TP.IDX,31-Jul-2018,728.85,737.25,726.64,732.3,0
S6TR.IDX,31-Jul-2018,1432.88,1441.58,1432.83,1438.47,0
S6TW.IDX,31-Jul-2018,38.43,52.57,38.43,49.25,0
S6UP.IDX,31-Jul-2018,677.01,684.65,677.01,682.56,0
S7TR.IDX,31-Jul-2018,1008.64,1011.71,1000.58,1004.26,0
S8TR.IDX,31-Jul-2018,1004.57,1008.38,1000.26,1001.37,0
S9TR.IDX,31-Jul-2018,573.98,575.86,571.27,571.77,0
SAAB.IDX,31-Jul-2018,1952.45,1953.29,1941.7,1951.19,0
SACC.IDX,31-Jul-2018,3735.95,3735.95,3673.68,3676.6,0
SACN.IDX,31-Jul-2018,254.73,254.73,250.17,250.85,0
SAER.IDX,31-Jul-2018,73.54,74.45,73.18,74.13,0
SAIE.IDX,31-Jul-2018,213.44,215.37,212.2,215.05,0
SAIU.IDX,31-Jul-2018,191.88,194.02,191.25,193.45,0
SAJR.IDX,31-Jul-2018,152.2,152.36,150.69,151.66,0
SAJT.IDX,31-Jul-2018,116.62,116.7,115.42,116.17,0
SANA.IDX,31-Jul-2018,4325.91,4379.55,4325.91,4372.47,0
SANC.IDX,31-Jul-2018,4103.12,4148.58,4103.12,4146.81,0
SAPE.IDX,31-Jul-2018,4131.59,4133.34,4094.06,4119.43,0
SAPT.IDX,31-Jul-2018,96.39,97.34,95.7,96.98,0
SAPU.IDX,31-Jul-2018,3429.86,3430.74,3397.65,3421.09,0
SAQA.IDX,31-Jul-2018,3849.71,3903.74,3844.15,3901.54,0
SAQE.IDX,31-Jul-2018,2912.04,2954.8,2903.72,2952.04,0
SAUE.IDX,31-Jul-2018,141.73,143.49,141.04,142.88,0
SBAI.IDX,31-Jul-2018,99.25,99.25,97.05,97.28,0
SBER.IDX,31-Jul-2018,46.15,46.6,45.8,46.2,0
SBES.IDX,31-Jul-2018,1434.64,1438.07,1428.07,1435.29,0
SBFD.IDX,31-Jul-2018,66.66,79.16,58.33,70.83,0
SBFI.IDX,31-Jul-2018,54.16,58.33,54.16,58.33,0
SBIX.IDX,31-Jul-2018,352.65,352.87,347.51,347.87,0
SBNP.IDX,31-Jul-2018,2420.68,2437.58,2417.41,2426.91,0
SBOF.IDX,31-Jul-2018,50,62.5,50,62.5,0
SBOH.IDX,31-Jul-2018,45.83,58.33,41.66,58.33,0
SBSE.IDX,31-Jul-2018,2167.78,2173.16,2153.28,2166.5,0
SBSU.IDX,31-Jul-2018,1906.26,1913.67,1895.53,1904.31,0
SBTH.IDX,31-Jul-2018,41.66,45.83,41.66,45.83,0
SBTR.IDX,31-Jul-2018,49.41,49.89,49.03,49.46,0
SBTW.IDX,31-Jul-2018,70.83,70.83,70.83,70.83,0
SBUP.IDX,31-Jul-2018,5008.37,5019.62,4980.78,5010.44,0
SCBR.IDX,31-Jul-2018,46.75,47.23,46.58,47.06,0
SCII.IDX,31-Jul-2018,75.76,75.93,74.97,75.7,0
SCIR.IDX,31-Jul-2018,218.84,222.68,217.07,221.93,0
SCIS.IDX,31-Jul-2018,205.82,209.43,204.16,208.73,0
SCIT.IDX,31-Jul-2018,382.43,389.21,379.35,387.85,0
SCPC.IDX,31-Jul-2018,2540.1,2540.1,2508.15,2524.76,0
SCRC.IDX,31-Jul-2018,3999.25,3999.25,3945.32,3956.41,0
SCRE.IDX,31-Jul-2018,5576.06,5577.51,5498.35,5570.16,0
SCSC.IDX,31-Jul-2018,3087.68,3099.28,3069.27,3089.79,0
SCSE.IDX,31-Jul-2018,3053.76,3065.77,3031.4,3055.5,0
SCUT.IDX,31-Jul-2018,1509.89,1513.06,1503.25,1506.33,0
SCWI.IDX,31-Jul-2018,206.15,207.02,204.71,206.25,0
SCWP.IDX,31-Jul-2018,320.53,321.56,319.63,320.54,0
SCYE.IDX,31-Jul-2018,111.94,113.01,111.94,112.49,0
SCYI.IDX,31-Jul-2018,130.87,132.12,130.87,131.51,0
SDDE.IDX,31-Jul-2018,562.48,567.4,562.48,566.46,0
SDEW.IDX,31-Jul-2018,1566.06,1583.82,1566.06,1579.24,0
SDIP.IDX,31-Jul-2018,123.95,124.1,122.88,122.99,0
SDIS.IDX,31-Jul-2018,137.52,137.68,136.34,136.45,0
SDIT.IDX,31-Jul-2018,148.82,149,147.54,147.66,0
SDPI.IDX,31-Jul-2018,1610.31,1619.73,1604.92,1618.52,0
SDTI.IDX,31-Jul-2018,1907.62,1918.78,1901.24,1917.34,0
SDTR.IDX,31-Jul-2018,1291.61,1302.72,1290.25,1297.26,0
SDTS.IDX,31-Jul-2018,1083.92,1085.25,1079.28,1084.23,0
SDTT.IDX,31-Jul-2018,1284.77,1284.77,1273.7,1279.52,0
SEAN.IDX,31-Jul-2018,800.75,800.98,790.76,797.13,0
SEBI.IDX,31-Jul-2018,2300.65,2301.15,2286.31,2294.14,0
SECA.IDX,31-Jul-2018,266.08,266.19,263.37,263.54,0
SECB.IDX,31-Jul-2018,259.54,259.65,256.89,257.06,0
SECC.IDX,31-Jul-2018,453.33,453.7,448.91,449.18,0
SEFD.IDX,31-Jul-2018,77.41,80.64,51.61,70.96,0
SEFI.IDX,31-Jul-2018,77.41,83.87,67.74,77.41,0
SEIB.IDX,31-Jul-2018,2671.14,2671.61,2654.22,2665.11,0
SEIE.IDX,31-Jul-2018,205.02,208.13,204.35,207.89,0
SEIT.IDX,31-Jul-2018,158.72,160.62,158.36,160.14,0
SEIU.IDX,31-Jul-2018,203.8,206.7,203.37,206.59,0
SEMT.IDX,31-Jul-2018,1448.1,1448.1,1427.32,1428.6,0
SEOF.IDX,31-Jul-2018,83.87,87.09,80.64,83.87,0
SEOH.IDX,31-Jul-2018,77.41,80.64,74.19,77.41,0
SETH.IDX,31-Jul-2018,77.41,80.64,77.41,77.41,0
SETW.IDX,31-Jul-2018,67.74,77.41,51.61,67.74,0
SEXR.IDX,31-Jul-2018,257.19,257.19,257.19,257.19,0
SFFD.IDX,31-Jul-2018,60.29,60.29,41.17,47.05,0
SFFI.IDX,31-Jul-2018,63.23,63.23,55.88,57.35,0
SFOF.IDX,31-Jul-2018,52.94,55.88,48.52,54.41,0
SFOH.IDX,31-Jul-2018,47.05,48.52,44.11,47.05,0
SFTH.IDX,31-Jul-2018,50,50,45.58,48.52,0
SFTR.IDX,31-Jul-2018,1421.88,1445.31,1421.88,1444.34,0
SFTW.IDX,31-Jul-2018,64.7,69.11,57.35,61.76,0
SFXR.IDX,31-Jul-2018,267.08,267.08,267.08,267.08,0
SG0A.IDX,31-Jul-2018,258.48,261.66,257.7,259.95,0
SG0B.IDX,31-Jul-2018,69.28,70.13,69.07,69.67,0
SG0C.IDX,31-Jul-2018,732.47,741.44,730.26,736.62,0
SG0D.IDX,31-Jul-2018,35.68,36.31,35.53,36.06,0
SG0E.IDX,31-Jul-2018,377.28,383.85,375.7,381.31,0
SG0F.IDX,31-Jul-2018,387.38,388.31,383.47,384.89,0
