<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
NAHG.IDX,20180727,0.01,0.01,0.01,0.01,1500
NAHH.IDX,20180727,4,4,4,4,23600
NAHI.IDX,20180727,2,2,2,2,5600
NAHJ.IDX,20180727,3,3,3,3,21700
NALA.IDX,20180727,8,8,8,8,59800
NALB.IDX,20180727,6,6,6,6,39600
NALC.IDX,20180727,3,3,3,3,10300
NALD.IDX,20180727,0.01,0.01,0.01,0.01,3000
NALE.IDX,20180727,0.01,0.01,0.01,0.01,6500
NALF.IDX,20180727,0.01,0.01,0.01,0.01,2000
NALG.IDX,20180727,0.01,0.01,0.01,0.01,1500
NALH.IDX,20180727,7,7,7,7,23600
NALI.IDX,20180727,1,1,1,1,5600
NALJ.IDX,20180727,3,3,3,3,21700
NAST.IDX,20180727,5439.92,5461.96,5394.01,5412.23,0
NBI.IDX,20180727,3715.02,3715.51,3608.05,3630.71,0
NDFD.IDX,20180727,70.87,70.87,26.21,33,0
NDFI.IDX,20180727,71.84,75.72,60.19,63.1,0
NDOF.IDX,20180727,67.96,69.9,63.1,65.04,0
NDOH.IDX,20180727,66.01,66.99,64.07,64.07,0
NDTH.IDX,20180727,66.99,67.96,66.99,66.99,0
NDTW.IDX,20180727,73.78,73.78,48.54,53.39,0
NDXT.IDX,20180727,4433.92,4439.62,4338.08,4369.61,0
NDXX.IDX,20180727,3097.97,3099.48,3041.02,3056.71,0
NDY.IDX,20180727,7443.24,7443.24,7255.32,7296.78,0
NQGM.IDX,20180727,2437.22,2437.63,2346.76,2357.18,0
NQGS.IDX,20180727,3708.66,3708.66,3619.83,3638.08,0
NSHD.IDX,20180727,95,2094,95,2001,0
NSHF.IDX,20180727,91,749,-1231,-1040,0
NSHR.IDX,20180727,1.95,2.16,0.41,0.48,0
NSHU.IDX,20180727,186,1564,186,961,0
NVLD.IDX,20180727,13.55,1800.85,13.55,1800.85,0
NVLF.IDX,20180727,-7.06,75.33,-690.24,-623.45,0
NVLR.IDX,20180727,0.47,1.55,0.47,0.65,0
NVLU.IDX,20180727,6.49,1177.63,6.49,1177.39,0
NXTQ.IDX,20180727,503.64,504.1,491.16,493.55,0
NYA.IDX,20180727,12967.38,12978.82,12886.59,12921.34,0
NYDA.IDX,20180727,19,19,19,19,59800
NYDB.IDX,20180727,4,4,4,4,39600
NYDC.IDX,20180727,1,1,1,1,10300
NYDD.IDX,20180727,2,2,2,2,3000
NYDE.IDX,20180727,4,4,4,4,6500
NYDF.IDX,20180727,1,1,1,1,2000
NYDG.IDX,20180727,1,1,1,1,1500
NYDH.IDX,20180727,-1,-1,-1,-1,23600
NYDI.IDX,20180727,0.01,0.01,0.01,0.01,5600
NYDJ.IDX,20180727,-9,-9,-9,-9,21700
NYHA.IDX,20180727,37,37,37,37,59800
NYHB.IDX,20180727,15,15,15,15,39600
NYHC.IDX,20180727,4,4,4,4,10300
NYHD.IDX,20180727,2,2,2,2,3000
NYHE.IDX,20180727,4,4,4,4,6500
NYHF.IDX,20180727,1,1,1,1,2000
NYHG.IDX,20180727,1,1,1,1,1500
NYHH.IDX,20180727,8,8,8,8,23600
NYHI.IDX,20180727,2,2,2,2,5600
NYHJ.IDX,20180727,3,3,3,3,21700
NYLA.IDX,20180727,18,18,18,18,59800
NYLB.IDX,20180727,11,11,11,11,39600
NYLC.IDX,20180727,3,3,3,3,10300
NYLD.IDX,20180727,0.01,0.01,0.01,0.01,3000
NYLE.IDX,20180727,0.01,0.01,0.01,0.01,6500
NYLF.IDX,20180727,0.01,0.01,0.01,0.01,2000
NYLG.IDX,20180727,0.01,0.01,0.01,0.01,1500
NYLH.IDX,20180727,9,9,9,9,23600
NYLI.IDX,20180727,2,2,2,2,5600
NYLJ.IDX,20180727,12,12,12,12,21700
OEX.IDX,20180727,1254.14,1254.36,1238.77,1243.83,972438300
OFIN.IDX,20180727,8486.01,8490.25,8398.15,8401.04,0
OILBR.IDX,20180727,74.54,74.54,74.31,74.31,0
OILSW.IDX,20180727,69.58,69.58,68.67,68.67,763637
OIV.IDX,20180727,24.5,24.96,24.39,24.65,0
ONE.IDX,20180727,1254.14,1254.36,1238.77,1243.83,0
OSX.IDX,20180727,148.05,151.38,148.05,149.66,0
OVX.IDX,20180727,24.44,25.28,24.43,24.97,0
PLD.IDX,20180727,924.9,930.1,912.8,918.5,4805
PLT.IDX,20180727,829.8,835.3,823,831.7,17037
QSHD.IDX,20180727,86,2337,86,2313,0
QSHF.IDX,20180727,60,583,-1700,-1636,0
QSHR.IDX,20180727,1.69,1.78,0.26,0.29,0
QSHU.IDX,20180727,146,1405,146,677,0
QVLD.IDX,20180727,4.3,1343.19,4.3,1343.19,0
QVLF.IDX,20180727,4.27,41.21,-759.94,-759.94,0
QVLR.IDX,20180727,1.99,2.42,0.21,0.43,0
QVLU.IDX,20180727,8.57,583.24,8.57,583.24,0
R1FD.IDX,20180727,71.1,71.1,40.08,44.65,0
R1FI.IDX,20180727,67.03,67.03,56.15,58.9,0
R1OF.IDX,20180727,68.26,68.26,62.97,65,0
R1OH.IDX,20180727,65.61,65.71,61.34,62.46,0
R1TH.IDX,20180727,66.02,66.02,62.46,62.66,0
R1TW.IDX,20180727,66.02,66.02,50.45,52.89,0
R2FD.IDX,20180727,59.99,59.99,22.66,23.35,0
R2FI.IDX,20180727,56.16,56.16,43.48,43.98,0
R2OF.IDX,20180727,66.15,66.15,59.04,59.04,0
R2OH.IDX,20180727,66.1,66.1,61.18,61.18,0
R2TH.IDX,20180727,67.14,67.14,61.87,61.87,0
R2TW.IDX,20180727,49.55,49.55,33.2,33.2,0
R3FD.IDX,20180727,63.67,63.67,28.38,30.35,0
R3FI.IDX,20180727,59.73,59.73,47.74,48.88,0
R3OF.IDX,20180727,66.81,66.81,60.53,60.96,0
R3OH.IDX,20180727,65.94,65.94,61.43,61.56,0
R3TH.IDX,20180727,66.77,66.77,62.13,62.13,0
R3TW.IDX,20180727,54.99,54.99,38.99,39.66,0
RTCM.IDX,20180727,202.6,202.65,201.19,201.7,4043900
RTRE.IDX,20180727,170.37,170.39,169.29,169.78,3323200
RVX.IDX,20180727,14.47,16.78,14.34,16.56,0
S1FD.IDX,20180727,72.54,74.5,52.94,59.8,0
S1FI.IDX,20180727,78.43,80.39,71.56,75.49,0
S1OF.IDX,20180727,72.54,75.49,69.6,70.58,0
S1OH.IDX,20180727,62.74,63.72,59.8,61.76,0
S1TH.IDX,20180727,60.78,61.76,59.8,59.8,0
S1TR.IDX,20180727,226.52,231.28,226.52,229.88,0
S1TW.IDX,20180727,75.49,77.45,65.68,68.62,0
S2TR.IDX,20180727,664.41,669.97,663.36,668.99,0
S3TR.IDX,20180727,1113.44,1118.7,1109,1113.62,0
S4FD.IDX,20180727,65.99,65.99,30.98,35.01,0
S4FI.IDX,20180727,60.2,60.2,46.59,48.36,0
S4OF.IDX,20180727,67.25,67.25,58.94,61.71,0
S4OH.IDX,20180727,65.23,65.49,59.44,60.45,0
S4TH.IDX,20180727,66.49,66.49,60.45,60.95,0
S4TR.IDX,20180727,433.46,434.88,430.93,432.44,0
S4TW.IDX,20180727,54.65,54.65,40.55,42.31,0
S5FD.IDX,20180727,75.79,75.79,48.41,53.17,0
S5FI.IDX,20180727,72.81,73.8,64.68,67.06,0
S5OF.IDX,20180727,70.63,71.23,66.66,68.05,0
S5OH.IDX,20180727,65.07,65.07,61.5,62.69,0
S5TH.IDX,20180727,64.08,64.28,61.9,62.1,0
S5TR.IDX,20180727,531.65,533.5,523.35,524.93,0
S5TW.IDX,20180727,73.41,73.41,59.12,62.5,0
S6CD.IDX,20180727,615.55,618.86,601.2,602.5,0
S6CS.IDX,20180727,2050.05,2050.55,2024.9,2028.93,0
S6EP.IDX,20180727,616.1,619.84,609.13,610.34,0
S6FD.IDX,20180727,68.22,68.22,27.42,29.59,0
S6FI.IDX,20180727,63.21,63.21,50.5,51,0
S6FP.IDX,20180727,1053.75,1053.85,1035.44,1035.64,0
S6HC.IDX,20180727,3269.93,3269.93,3158.11,3167.51,0
S6IP.IDX,20180727,1171.33,1180.81,1154.98,1158.49,0
S6MP.IDX,20180727,564.49,565.2,556.23,557.2,0
S6OF.IDX,20180727,71.4,71.4,64.54,64.54,0
S6OH.IDX,20180727,70.56,70.56,65.55,65.55,0
S6TH.IDX,20180727,69.56,69.56,64.54,64.54,0
S6TP.IDX,20180727,754.59,758.11,736.52,739.93,0
S6TR.IDX,20180727,1431.25,1447.08,1429.07,1435.79,0
S6TW.IDX,20180727,58.52,58.52,39.46,40.8,0
S6UP.IDX,20180727,688.81,688.94,678.1,678.26,0
S7TR.IDX,20180727,1017.41,1022.71,1010.96,1014.52,0
S8TR.IDX,20180727,1001.03,1001.17,989.23,995.93,0
S9TR.IDX,20180727,574.62,578.41,573.09,574.29,0
SAAB.IDX,20180727,1961.79,1962,1945.32,1955.87,0
SACC.IDX,20180727,3781.11,3801.1,3758,3786.03,0
SACN.IDX,20180727,263.15,264.3,259.21,260.66,0
SAER.IDX,20180727,73.2,73.65,72.73,73.02,0
SAIE.IDX,20180727,211.69,213.54,211.05,212.97,0
SAIU.IDX,20180727,189.28,191.36,188.99,190.8,0
SAJR.IDX,20180727,151.86,153.71,151.7,153.63,0
SAJT.IDX,20180727,116.28,117.79,116.25,117.73,0
SANA.IDX,20180727,4405.27,4413.71,4369.47,4383.04,0
SANC.IDX,20180727,4187.04,4199.51,4158.34,4169.93,0
SAPE.IDX,20180727,4130.55,4158.89,4130.55,4156.34,0
SAPT.IDX,20180727,97.01,97.1,96.39,97,0
SAPU.IDX,20180727,3447.94,3472.79,3446.9,3465.96,0
SAQA.IDX,20180727,3870.8,3884.24,3857.68,3862.49,0
SAQE.IDX,20180727,2944.89,2952.07,2929.52,2934.53,0
SAUE.IDX,20180727,141.08,141.95,140.18,140.74,0
SBAI.IDX,20180727,97.96,99.86,97.96,99.12,0
SBER.IDX,20180727,46.01,46.32,45.73,45.92,0
SBES.IDX,20180727,1425.9,1438.18,1423.84,1436.09,0
SBFD.IDX,20180727,75,79.16,58.33,66.66,0
SBFI.IDX,20180727,45.83,54.16,41.66,54.16,0
SBIX.IDX,20180727,348.8,351.12,347.65,350.61,0
SBNP.IDX,20180727,2455.64,2465.11,2426.95,2437.84,0
SBOF.IDX,20180727,50,54.16,45.83,50,0
SBOH.IDX,20180727,45.83,45.83,37.5,37.5,0
SBSE.IDX,20180727,2222.44,2233.71,2198.67,2208,0
SBSU.IDX,20180727,1944.54,1954.87,1925.67,1932.82,0
SBTH.IDX,20180727,41.66,45.83,41.66,41.66,0
SBTR.IDX,20180727,49.25,49.57,48.95,49.15,0
SBTW.IDX,20180727,66.66,70.83,58.33,62.5,0
SBUP.IDX,20180727,5094.43,5098.85,5039.87,5050.01,0
SCBR.IDX,20180727,46.26,46.47,45.95,46.35,0
SCII.IDX,20180727,74.94,75.85,74.59,75.81,0
SCIR.IDX,20180727,220.87,222.09,218.01,219.62,0
SCIS.IDX,20180727,207.74,208.88,205.04,206.56,0
SCIT.IDX,20180727,385.91,388.17,380.91,383.72,0
SCPC.IDX,20180727,2535.15,2554.5,2530.75,2553.83,0
SCRC.IDX,20180727,4030.62,4030.62,3987.95,4027.21,0
SCRE.IDX,20180727,5604.82,5642.75,5569.77,5621.02,0
SCSC.IDX,20180727,3103.38,3111.39,3081.53,3089.84,0
SCSE.IDX,20180727,3043.15,3058.72,3026.36,3036.64,0
SCUT.IDX,20180727,1497.3,1500.95,1484.97,1486.22,0
SCWI.IDX,20180727,206.57,208.19,205.34,207.53,0
SCWP.IDX,20180727,319.09,320.82,319.04,320.64,0
SCYE.IDX,20180727,112.32,112.49,112.21,112.29,0
SCYI.IDX,20180727,131.29,131.49,131.16,131.25,0
SDDE.IDX,20180727,562.8,564.32,559.69,561.04,0
SDEW.IDX,20180727,1587.33,1589.3,1565.26,1568.99,0
SDIP.IDX,20180727,124.06,124.3,123.84,123.98,0
SDIS.IDX,20180727,137.64,137.91,137.39,137.55,0
SDIT.IDX,20180727,148.92,149.21,148.65,148.82,0
SDPI.IDX,20180727,1615.78,1622.26,1613.35,1616.96,0
SDTI.IDX,20180727,1912.93,1920.6,1910.05,1914.33,0
SDTR.IDX,20180727,1287.32,1296.44,1286.4,1290.74,0
SDTS.IDX,20180727,1085.28,1089.21,1084.04,1089.21,0
SDTT.IDX,20180727,1286.13,1286.13,1279.06,1285.15,0
SEAN.IDX,20180727,796.23,798.69,791.92,797.78,0
SEBI.IDX,20180727,2264.33,2289.24,2263.02,2288.27,0
SECA.IDX,20180727,264.71,265.3,262.38,263.44,0
SECB.IDX,20180727,258.2,258.78,255.93,256.97,0
SECC.IDX,20180727,450.95,452.1,447.13,448.93,0
SEFD.IDX,20180727,83.87,87.09,51.61,54.83,0
SEFI.IDX,20180727,77.41,77.41,61.29,70.96,0
SEIB.IDX,20180727,2645.06,2669.73,2641.41,2667.52,0
SEIE.IDX,20180727,207.31,207.79,206.51,206.95,0
SEIT.IDX,20180727,160.11,160.37,158.27,158.52,0
SEIU.IDX,20180727,204.89,205.55,204.32,204.82,0
SEMT.IDX,20180727,1449.36,1454.73,1441.46,1451.98,0
SEOF.IDX,20180727,90.32,90.32,77.41,77.41,0
SEOH.IDX,20180727,80.64,80.64,77.41,77.41,0
SETH.IDX,20180727,77.41,77.41,77.41,77.41,0
SETW.IDX,20180727,70.96,70.96,48.38,61.29,0
SFFD.IDX,20180727,69.11,80.88,51.47,60.29,0
SFFI.IDX,20180727,66.17,77.94,60.29,61.76,0
SFOF.IDX,20180727,52.94,61.76,50,50,0
SFOH.IDX,20180727,44.11,50,42.64,47.05,0
SFTH.IDX,20180727,50,52.94,47.05,48.52,0
SFTR.IDX,20180727,1424.23,1424.23,1409.47,1414.09,0
SFTW.IDX,20180727,83.82,89.7,73.52,76.47,0
SG0A.IDX,20180727,256.35,257.41,254.99,256.01,0
SG0B.IDX,20180727,68.71,68.99,68.35,68.62,0
SG0C.IDX,20180727,726.27,729.27,722.28,725.3,0
SG0D.IDX,20180727,35.23,35.43,35.01,35.17,0
SG0E.IDX,20180727,372.39,374.53,369.95,371.77,0
SG0F.IDX,20180727,386.6,390.82,385.38,389.69,0
SG0G.IDX,20180727,364.18,368.16,363.04,367.1,0
SG0H.IDX,20180727,3849.76,3891.17,3837.04,3880.6,0
SG0I.IDX,20180727,401.52,402.39,395.26,397.6,0
SG1A.IDX,20180727,868.86,871.3,855.91,860.9,0
SG1B.IDX,20180727,354.91,358.28,348.29,351.73,0
SG1C.IDX,20180727,9.16,9.24,8.99,9.08,0
SG1D.IDX,20180727,96.9,97.82,95.09,96.03,0
SG1E.IDX,20180727,131.23,131.99,130.21,131.51,0
SG1F.IDX,20180727,28.6,28.77,28.38,28.66,0
SG1G.IDX,20180727,59.02,59.36,58.56,59.15,0
SG1H.IDX,20180727,140.02,142.33,139.83,142.18,0
SG1I.IDX,20180727,63.09,64.13,63.01,64.07,0
SG1J.IDX,20180727,316.02,316.7,311.1,312.94,0
SG2A.IDX,20180727,639.31,641.61,632.85,636.25,0
SG2B.IDX,20180727,431.63,433.18,427.27,429.56,0
SG2C.IDX,20180727,613.43,615.64,607.23,610.49,0
SG2D.IDX,20180727,90.92,91.63,86.96,87.7,0
SG2E.IDX,20180727,8.17,8.24,7.82,7.88,0
SG2F.IDX,20180727,28.51,28.73,27.26,27.5,0
SG2G.IDX,20180727,84.36,85.36,83.71,85.05,0
SG2H.IDX,20180727,8.6,8.7,8.53,8.67,0
SG2I.IDX,20180727,42.25,42.76,41.93,42.6,0
SG2J.IDX,20180727,74.68,75.91,74.58,75.83,0
SG3A.IDX,20180727,545.49,548.23,539.16,546.08,0
SG3B.IDX,20180727,3804.95,3824.01,3761.06,3809.03,0
SG3C.IDX,20180727,298.45,300.3,296.8,298.86,0
SG3D.IDX,20180727,6.67,6.71,6.63,6.68,0
SG3E.IDX,20180727,70.55,70.99,70.16,70.65,0
SG3F.IDX,20180727,125.54,126.03,124.21,125.69,0
SG3G.IDX,20180727,53.14,53.35,52.58,53.2,0
SG3H.IDX,20180727,370.58,372.01,366.68,371.04,0
SG3I.IDX,20180727,381.5,382.27,374.1,376.46,0
SG3J.IDX,20180727,445.52,447.75,440.34,446,0
SG4A.IDX,20180727,579.28,581.03,568.7,572.2,0
SG4B.IDX,20180727,362.38,363.37,358.56,360.21,0
SG4C.IDX,20180727,104.19,104.48,103.1,103.57,0
SG4D.IDX,20180727,182.28,182.84,180.43,181.25,0
SG4E.IDX,20180727,140.03,140.48,138.4,139.01,0
SG4F.IDX,20180727,532.62,534.55,526.69,528.94,0
SG4G.IDX,20180727,179.35,180.15,178.47,179.76,0
SG4H.IDX,20180727,118,118.52,117.41,118.27,0
SG4I.IDX,20180727,145.48,146.12,144.76,145.81,0
SG4J.IDX,20180727,210.78,211.2,206.69,207.99,0
SG5A.IDX,20180727,405.47,407.45,404.86,406.84,0
SG5B.IDX,20180727,576.26,579.07,575.39,578.21,0
SG5C.IDX,20180727,719.2,719.84,713.96,717.68,0
SG5D.IDX,20180727,98.09,98.18,97.38,97.89,0
SG5E.IDX,20180727,648.48,649.05,643.75,647.11,0
SG5F.IDX,20180727,332.96,335.5,330.76,332.86,0
SG5G.IDX,20180727,22.16,22.33,22.01,22.15,0
SG5H.IDX,20180727,234.27,236.06,232.64,234.2,0
SG5I.IDX,20180727,264.86,265.18,262.07,262.25,0
SG5J.IDX,20180727,617.4,620.41,616.47,619.48,0
SG6A.IDX,20180727,894.82,895.88,885.38,886,0
SG6B.IDX,20180727,184.88,185.39,183.57,185.17,0
SG6C.IDX,20180727,1289.68,1293.27,1280.6,1291.71,0
SG6D.IDX,20180727,163.92,165.15,161.39,163.46,0
SG6E.IDX,20180727,18.29,18.43,18.01,18.24,0
SG6F.IDX,20180727,26.01,26.2,25.6,25.93,0
SG6G.IDX,20180727,324.22,324.82,320.02,321.44,0
SG6H.IDX,20180727,199.41,199.78,196.82,197.7,0
SG6I.IDX,20180727,348.98,349.63,344.46,346,0
SG6J.IDX,20180727,235.18,235.46,232.7,232.86,0
SG7A.IDX,20180727,15.93,15.93,15.39,15.51,0
SG7B.IDX,20180727,116.93,116.93,112.95,113.85,0
SG7C.IDX,20180727,389.55,390.24,386.96,388.47,0
SG7D.IDX,20180727,200.9,201.28,199.6,200.37,0
SG7E.IDX,20180727,2122.89,2126.96,2109.13,2117.3,0
SG7F.IDX,20180727,373.29,378.32,372.09,377.04,0
SG7G.IDX,20180727,336.57,341.03,335.41,339.95,0
SG7H.IDX,20180727,3557.82,3604.99,3545.63,3593.6,0
SG7I.IDX,20180727,170.17,170.54,168.91,170.09,0
SG7J.IDX,20180727,76.62,76.62,74.02,74.6,0
SG8A.IDX,20180727,129.31,130.95,129.13,130.25,0
SG8B.IDX,20180727,9.8,9.93,9.79,9.88,0
SG8C.IDX,20180727,17.94,18.17,17.92,18.07,0
SG8D.IDX,20180727,220.56,222.4,218.87,221.96,0
SG8E.IDX,20180727,182.62,184.15,181.22,183.78,0
SG8F.IDX,20180727,344.33,347.09,341.82,346.52,0
SG8G.IDX,20180727,162.75,163.16,162.03,162.66,0
SG8H.IDX,20180727,323.5,324.3,322.06,323.32,0
SG8I.IDX,20180727,1719.91,1724.14,1712.26,1718.93,0
SG8J.IDX,20180727,1798.32,1802.26,1785.07,1797.48,0
SG9A.IDX,20180727,62.78,62.96,62.21,62.46,0
SG9B.IDX,20180727,103.88,104.18,102.94,103.36,0
SG9C.IDX,20180727,475.91,476.87,471.34,473.34,0
SG9D.IDX,20180727,405.1,406.05,401.35,403.04,0
SG9E.IDX,20180727,4245.04,4254.93,4205.73,4223.41,0
SG9F.IDX,20180727,198.05,198.53,196.18,197.03,0
SG9G.IDX,20180727,86.37,86.61,85.59,85.96,0
SG9H.IDX,20180727,728.82,730.82,722.2,725.28,0
SG9I.IDX,20180727,256.45,257.14,252.86,254.13,0
SG9J.IDX,20180727,231.55,232.15,229.36,230.32,0
SGAA.IDX,20180727,1620.15,1623.77,1613.75,1618.01,0
SGAB.IDX,20180727,1660.43,1665.59,1651.32,1655.82,0
SGAC.IDX,20180727,4443.18,4458.98,4429.09,4439.24,0
SGAD.IDX,20180727,4553.86,4564.53,4531.57,4545.53,0
SGCC.IDX,20180727,269.77,270.39,267.32,268.42,0
SGCR.IDX,20180727,134.42,134.71,133.71,134.51,0
SGDO.IDX,20180727,148.76,149.41,148.75,149.11,0
SGIA.IDX,20180727,225.61,226.25,223.95,224.69,0
SGIB.IDX,20180727,830.13,834.32,809.82,815.14,0
SGID.IDX,20180727,819.27,819.27,791.75,798.76,0
SGIF.IDX,20180727,225.59,225.59,219.56,220.83,0
SGIR.IDX,20180727,124.79,125.02,124.12,124.86,0
SGJ.IDX,20180727,236.43,237.18,233.68,234.69,0
SGK.IDX,20180727,289.35,291.02,287.53,288.87,0
SGLN.IDX,20180727,265.32,266.5,260.42,261.11,0
SGLS.IDX,20180727,232.49,233.63,228.31,228.94,0
SGMA.IDX,20180727,192.04,192.4,191.02,192.16,0
SGME.IDX,20180727,1493.02,1497.58,1491.19,1497.32,0
SGMU.IDX,20180727,1183.31,1187.08,1179.64,1186.01,0
SGON.IDX,20180727,411.52,413.04,411.22,412.21,0
SGP.IDX,20180727,1612.53,1614.5,1600.5,1609.46,0
SGPA.IDX,20180727,215.59,216.06,214.46,215.75,0
SGPG.IDX,20180727,139.04,139.7,138.24,138.83,0
SGPP.IDX,20180727,73.8,73.99,73.15,73.45,0
SGPR.IDX,20180727,48.43,48.66,48.15,48.35,0
SGPT.IDX,20180727,129.24,129.58,128.11,128.63,0
SGQA.IDX,20180727,1180.03,1183.81,1164.18,1169.91,0
SGQB.IDX,20180727,259.65,260.4,256.4,257.57,0
SGQC.IDX,20180727,330.29,331.4,326.33,327.8,0
SGQD.IDX,20180727,1256.68,1260.88,1241.61,1247.19,0
SGQE.IDX,20180727,161.37,161.57,160.17,161.06,0
SGQF.IDX,20180727,1465.34,1467.13,1454.41,1462.54,0
SGQG.IDX,20180727,427.75,428.58,424.38,426.08,0
SGQH.IDX,20180727,226.73,227.22,225,225.9,0
SGQI.IDX,20180727,2395.79,2400.97,2377.55,2386.97,0
SGQJ.IDX,20180727,310.14,311.13,305.98,307.48,0
SGRC.IDX,20180727,114.78,114.89,114.04,114.76,0
SGRE.IDX,20180727,89.84,89.91,89.26,89.82,0
SGRG.IDX,20180727,27.71,27.84,27.55,27.67,0
SGRM.IDX,20180727,141.5,142.11,141.19,141.28,0
SGRT.IDX,20180727,79.04,79.53,78.54,78.85,0
SGSA.IDX,20180727,756.59,759.76,749.26,756.49,0
SGSB.IDX,20180727,57.88,58.12,57.32,57.87,0
SGSC.IDX,20180727,525.78,527.99,520.69,525.72,0
SGSD.IDX,20180727,347.79,352.95,346.79,351.46,0
SGSE.IDX,20180727,258.75,259.34,256.39,257.45,0
SGSF.IDX,20180727,344.32,349.43,343.34,347.96,0
SGSG.IDX,20180727,3641.16,3695.19,3630.77,3679.61,0
SGSH.IDX,20180727,116.1,117.05,114.21,114.52,0
SGSJ.IDX,20180727,8.69,8.76,8.55,8.57,0
SGSK.IDX,20180727,78.98,79.63,77.69,77.91,0
SGSM.IDX,20180727,183.76,184.15,182.73,183.43,0
SGSN.IDX,20180727,1941.84,1945.98,1930.92,1938.35,0
SGSO.IDX,20180727,449.55,453.75,447.94,448.74,0
SGSP.IDX,20180727,1118.87,1129.34,1114.86,1116.86,0
SGSQ.IDX,20180727,2900.01,2927.14,2889.6,2894.8,0
SGSR.IDX,20180727,364.03,367.76,356.57,359.96,0
SGSS.IDX,20180727,7.56,7.64,7.41,7.48,0
SGST.IDX,20180727,80.02,80.84,78.38,79.12,0
SGSU.IDX,20180727,204.04,205.3,201.48,205.03,0
SGSV.IDX,20180727,60.42,60.75,59.66,60.71,0
SGSW.IDX,20180727,124.66,125.36,123.1,125.27,0
SGSX.IDX,20180727,360.26,361,358.21,359.59,0
SGT.IDX,20180727,2733.36,2740.43,2709.39,2720.4,0
SGTR.IDX,20180727,234.86,235.37,233.63,235.03,0
SGV.IDX,20180727,244.98,245.54,243.17,244.86,0
SGWN.IDX,20180727,2827.17,2827.17,2777.71,2780.41,0
SGWP.IDX,20180727,2446.16,2447.24,2404.39,2406.81,0
SGWT.IDX,20180727,159.27,159.54,158.46,159.04,0
SGX.IDX,20180727,467,468.07,462.75,464.65,0
SGY.IDX,20180727,348.85,349.83,346.4,349.4,0
SHTR.IDX,20180727,1383.42,1386.39,1368.48,1373.47,0
SIDO.IDX,20180727,2125.99,2137.57,2125.44,2135.4,0
SIFD.IDX,20180727,91.3,91.3,72.46,75.36,0
SIFI.IDX,20180727,75.36,78.26,73.91,76.81,0
SIII.IDX,20180727,1629.85,1639.47,1629.85,1636.16,0
SIIP.IDX,20180727,94.7,94.83,94.63,94.68,0
SIIS.IDX,20180727,102.31,102.45,102.25,102.3,0
SIIT.IDX,20180727,113.68,113.83,113.6,113.66,0
SIOF.IDX,20180727,68.11,71.01,63.76,66.66,0
SIOH.IDX,20180727,59.42,59.42,55.07,57.97,0
SIPR.IDX,20180727,1183.5,1187.89,1177.06,1185.64,0
SIRI.IDX,20180727,166.76,166.88,166.67,166.74,0
SIRP.IDX,20180727,126.77,127.64,126.77,127.54,0
SITH.IDX,20180727,57.97,60.86,56.52,57.97,0
SITR.IDX,20180727,564.01,571.51,563.98,565.33,0
SITW.IDX,20180727,91.3,91.3,84.05,85.5,0
SIUT.IDX,20180727,20.81,21.23,20.72,21.08,0
SJPA.IDX,20180727,1605.48,1610.2,1602.92,1610.2,0
SJPB.IDX,20180727,1906.66,1911.97,1902.23,1911.97,0
SJPC.IDX,20180727,3151.95,3159.79,3144.55,3159.79,0
SJPD.IDX,20180727,1430.03,1434.36,1428.03,1434.36,0
SJPE.IDX,20180727,1412.01,1415.5,1406.53,1415.4,0
SJRI.IDX,20180727,3049.34,3055.12,3039.43,3055.12,0
SJTR.IDX,20180727,1390.3,1390.3,1351.21,1359.41,0
SKFD.IDX,20180727,76,76,26.66,33.33,0
SKFI.IDX,20180727,74.66,77.33,52,60,0
SKOF.IDX,20180727,72,72,66.66,68,0
SKOH.IDX,20180727,76,76,70.66,70.66,0
SKTH.IDX,20180727,77.33,77.33,76,76,0
SKTR.IDX,20180727,627.79,629.76,624.21,625.56,0
SKTW.IDX,20180727,77.33,77.33,48,53.33,0
SLAC.IDX,20180727,5526.23,5613.53,5526.23,5566.4,0
SLCN.IDX,20180727,253.45,254.17,251.03,251.96,0
SLCT.IDX,20180727,338.55,339.5,335.31,336.56,0
SLCU.IDX,20180727,310.39,311.26,307.42,308.56,0
SLEE.IDX,20180727,117.12,117.33,116.2,116.69,0
SLER.IDX,20180727,60.6,60.71,60.12,60.38,0
SLEW.IDX,20180727,1247.31,1250.88,1224.37,1225.92,0
SLFD.IDX,20180727,65.21,65.21,30.43,32.6,0
SLFI.IDX,20180727,58.69,58.69,34.78,34.78,0
SLOF.IDX,20180727,54.34,56.52,47.82,47.82,0
SLOH.IDX,20180727,56.52,56.52,52.17,52.17,0
SLPE.IDX,20180727,1116.01,1121.06,1114.38,1116.94,0
SLPX.IDX,20180727,289.6,289.63,282.51,283.08,0
SLRT.IDX,20180727,65.44,65.56,64.92,65.2,0
SLTH.IDX,20180727,52.17,52.17,50,50,0
SLTW.IDX,20180727,34.78,41.3,15.21,17.39,0
SLUN.IDX,20180727,7707.63,7738.8,7550.33,7606.48,0
SLUT.IDX,20180727,9032.41,9036.1,8932.51,8953.81,0
SLV.IDX,20180727,15.4,15.57,15.345,15.493,56666
SML.IDX,20180727,1060.53,1062.96,1039.57,1041.3,321482200
SMPR.IDX,20180727,1228.44,1236.3,1222.62,1234.02,0
