<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
NAHF.IDX,20180802,0.01,0.01,0.01,0.01,2000
NAHG.IDX,20180802,0.01,0.01,0.01,0.01,1500
NAHH.IDX,20180802,5,5,5,5,23600
NAHI.IDX,20180802,2,2,2,2,5600
NAHJ.IDX,20180802,2,2,2,2,23500
NALA.IDX,20180802,10,10,10,10,59900
NALB.IDX,20180802,4,4,4,4,39900
NALC.IDX,20180802,1,1,1,1,10300
NALD.IDX,20180802,0.01,0.01,0.01,0.01,3000
NALE.IDX,20180802,0.01,0.01,0.01,0.01,6500
NALF.IDX,20180802,0.01,0.01,0.01,0.01,2000
NALG.IDX,20180802,0.01,0.01,0.01,0.01,1500
NALH.IDX,20180802,7,7,7,7,23600
NALI.IDX,20180802,2,2,2,2,5600
NALJ.IDX,20180802,9,9,9,9,23500
NAST.IDX,20180802,5385.58,5467.73,5382.61,5457.13,0
NBI.IDX,20180802,3666.97,3723.37,3660.5,3717.74,0
NDFD.IDX,20180802,24.27,61.16,24.27,59.22,0
NDFI.IDX,20180802,51.45,59.22,51.45,57.28,0
NDOF.IDX,20180802,61.16,65.04,61.16,64.07,0
NDOH.IDX,20180802,61.16,67.96,61.16,66.99,0
NDTH.IDX,20180802,66.99,68.93,66.01,68.93,0
NDTW.IDX,20180802,40.77,53.39,38.83,51.45,0
NDXT.IDX,20180802,4267.27,4358.14,4267.27,4354.86,0
NDXX.IDX,20180802,3020.32,3062.61,3020.32,3060.03,0
NDY.IDX,20180802,7221.35,7380.56,7221.35,7372.15,0
NQGM.IDX,20180802,2342.81,2371.61,2342.79,2371.39,0
NQGS.IDX,20180802,3601.74,3672.86,3601.74,3669.73,0
NSHD.IDX,20180802,242,1744,242,1196,0
NSHF.IDX,20180802,-184,559,-1185,553,0
NSHR.IDX,20180802,0.23,1.47,0.23,1.46,0
NSHU.IDX,20180802,58,1749,58,1749,0
NVLD.IDX,20180802,7.94,1359.84,7.94,1359.84,0
NVLF.IDX,20180802,-4.68,366.15,-168.24,365.74,0
NVLR.IDX,20180802,0.41,1.32,0.25,1.26,0
NVLU.IDX,20180802,3.26,1725.59,3.26,1725.59,0
NXTQ.IDX,20180802,483.78,493.67,483.74,493.41,0
NYA.IDX,20180802,12818.59,12904.75,12803.9,12898.06,0
NYDA.IDX,20180802,33,33,33,33,59900
NYDB.IDX,20180802,15,15,15,15,39900
NYDC.IDX,20180802,4,4,4,4,10300
NYDD.IDX,20180802,1,1,1,1,3000
NYDE.IDX,20180802,1,1,1,1,6500
NYDF.IDX,20180802,0.01,0.01,0.01,0.01,2000
NYDG.IDX,20180802,0.01,0.01,0.01,0.01,1500
NYDH.IDX,20180802,-7,-7,-7,-7,23600
NYDI.IDX,20180802,-1,-1,-1,-1,5600
NYDJ.IDX,20180802,-11,-11,-11,-11,23500
NYHA.IDX,20180802,51,51,51,51,59900
NYHB.IDX,20180802,25,25,25,25,39900
NYHC.IDX,20180802,6,6,6,6,10300
NYHD.IDX,20180802,1,1,1,1,3000
NYHE.IDX,20180802,1,1,1,1,6500
NYHF.IDX,20180802,0.01,0.01,0.01,0.01,2000
NYHG.IDX,20180802,0.01,0.01,0.01,0.01,1500
NYHH.IDX,20180802,5,5,5,5,23600
NYHI.IDX,20180802,2,2,2,2,5600
NYHJ.IDX,20180802,2,2,2,2,23500
NYLA.IDX,20180802,18,18,18,18,59900
NYLB.IDX,20180802,10,10,10,10,39900
NYLC.IDX,20180802,2,2,2,2,10300
NYLD.IDX,20180802,0.01,0.01,0.01,0.01,3000
NYLE.IDX,20180802,0.01,0.01,0.01,0.01,6500
NYLF.IDX,20180802,0.01,0.01,0.01,0.01,2000
NYLG.IDX,20180802,0.01,0.01,0.01,0.01,1500
NYLH.IDX,20180802,12,12,12,12,23600
NYLI.IDX,20180802,3,3,3,3,5600
NYLJ.IDX,20180802,13,13,13,13,23500
OEX.IDX,20180802,1238.47,1252.09,1236.4,1250.66,842952700
OFIN.IDX,20180802,8310.75,8336.42,8278.32,8328.09,0
OILBR.IDX,20180802,74.97,74.97,73.53,73.53,0
OILSW.IDX,20180802,67.86,69,67.86,69,951421
OIV.IDX,20180802,26.24,26.24,24.76,25.14,0
ONE.IDX,20180802,1238.47,1252.09,1236.4,1250.66,0
OSX.IDX,20180802,146.98,149.54,146.7,148.75,0
OVX.IDX,20180802,25.94,26.38,25.37,25.73,0
PLD.IDX,20180802,913.2,919.4,902.2,915.5,5604
PLT.IDX,20180802,818.5,837,813.9,828.2,27857
QSHD.IDX,20180802,113,1699,113,1161,0
QSHF.IDX,20180802,-88,664,-1174,664,0
QSHR.IDX,20180802,0.22,1.57,0.22,1.57,0
QSHU.IDX,20180802,25,1825,25,1825,0
QVLD.IDX,20180802,6.33,619.44,6.33,619.44,0
QVLF.IDX,20180802,-3.8,595.25,-62.39,595.25,0
QVLR.IDX,20180802,0.4,1.96,0.3,1.96,0
QVLU.IDX,20180802,2.53,1214.7,2.53,1214.7,0
R1FD.IDX,20180802,37.43,61.85,37.43,60.52,0
R1FI.IDX,20180802,51.16,58.9,51.16,58.59,0
R1OF.IDX,20180802,61.13,65.71,61.03,65.51,0
R1OH.IDX,20180802,59.2,63.17,59.1,63.07,0
R1TH.IDX,20180802,61.34,64.8,61.34,64.19,0
R1TW.IDX,20180802,43.94,54.62,43.94,54.12,0
R2FD.IDX,20180802,48.28,65.45,48.28,65.03,0
R2FI.IDX,20180802,43.65,50.72,43.65,50.42,0
R2OF.IDX,20180802,58.73,62.41,58.68,62.34,0
R2OH.IDX,20180802,60.77,63.56,60.77,63.24,0
R2TH.IDX,20180802,62.36,64.45,62.17,64.03,0
R2TW.IDX,20180802,36.28,45.79,36.28,44.53,0
R3FD.IDX,20180802,44.71,64.17,44.71,63.58,0
R3FI.IDX,20180802,46.12,53.3,46.12,53.11,0
R3OF.IDX,20180802,59.49,63.43,59.42,63.35,0
R3OH.IDX,20180802,60.22,63.2,60.22,63.15,0
R3TH.IDX,20180802,61.99,64.4,61.99,64.08,0
R3TW.IDX,20180802,38.8,48.49,38.8,47.72,0
RTCM.IDX,20180802,202.94,203.25,202.56,202.75,3245400
RTRE.IDX,20180802,170.84,171.48,170.58,171.48,2591400
RVX.IDX,20180802,16.91,17.07,14.82,15.01,0
S1FD.IDX,20180802,26.92,55.76,26.92,54.8,0
S1FI.IDX,20180802,61.53,66.34,61.53,65.38,0
S1OF.IDX,20180802,68.26,72.11,68.26,71.15,0
S1OH.IDX,20180802,56.73,62.5,56.73,61.53,0
S1TH.IDX,20180802,56.73,61.53,56.73,61.53,0
S1TR.IDX,20180802,229.18,229.5,226.36,228.98,0
S1TW.IDX,20180802,55.76,65.38,54.8,62.5,0
S2TR.IDX,20180802,667.76,671.43,661.08,670.69,0
S3TR.IDX,20180802,1111.62,1111.62,1097.75,1107.2,0
S4FD.IDX,20180802,42.1,68.92,42.1,65.91,0
S4FI.IDX,20180802,45.36,54.38,45.36,52.88,0
S4OF.IDX,20180802,59.64,65.91,58.64,64.66,0
S4OH.IDX,20180802,57.64,62.9,57.64,62.9,0
S4TH.IDX,20180802,60.15,63.9,60.15,63.9,0
S4TR.IDX,20180802,436.89,438.2,435.02,437.79,0
S4TW.IDX,20180802,37.34,51.12,37.34,48.37,0
S5FD.IDX,20180802,30.09,55.64,30.09,52.87,0
S5FI.IDX,20180802,55.64,62.97,55.64,62.37,0
S5OF.IDX,20180802,62.57,67.72,62.57,66.93,0
S5OH.IDX,20180802,58.81,62.77,58.61,62.17,0
S5TH.IDX,20180802,60,63.16,59.4,62.97,0
S5TR.IDX,20180802,521.37,526.43,518.26,524.67,0
S5TW.IDX,20180802,49.9,60.39,49.7,59,0
S6CD.IDX,20180802,604.34,615.25,603.21,614.73,0
S6CS.IDX,20180802,2020.02,2026.41,1998.21,2021.47,0
S6EP.IDX,20180802,611.13,622.84,603.46,619.56,0
S6FD.IDX,20180802,50.08,69.88,50.08,68.44,0
S6FI.IDX,20180802,51.91,59.4,51.91,58.76,0
S6FP.IDX,20180802,1046.51,1052.25,1042.72,1051.37,0
S6HC.IDX,20180802,3208.75,3244.63,3195.99,3243.19,0
S6IP.IDX,20180802,1181.66,1193.22,1178.04,1191.94,0
S6MP.IDX,20180802,553.63,556.73,551.32,556.11,0
S6OF.IDX,20180802,64.22,68.88,64.22,67.94,0
S6OH.IDX,20180802,66.55,69.55,66.55,68.94,0
S6TH.IDX,20180802,66.88,68.71,66.72,67.94,0
S6TP.IDX,20180802,730.93,743.83,729.35,742.49,0
S6TR.IDX,20180802,1424.38,1425.64,1405.16,1425.18,0
S6TW.IDX,20180802,44.42,54.07,44.42,53.58,0
S6UP.IDX,20180802,680.15,685.87,677.3,684.97,0
S7TR.IDX,20180802,998.91,998.91,989.16,996.47,0
S8TR.IDX,20180802,988.03,988.03,975,982.89,0
S9TR.IDX,20180802,565.94,573.67,563.47,573.17,0
SAAB.IDX,20180802,1948.34,1952.77,1924.69,1930.85,0
SACC.IDX,20180802,3662.76,3662.8,3556.5,3586.04,0
SACN.IDX,20180802,247.92,247.92,242.4,244.09,0
SAER.IDX,20180802,73.45,75.16,73.42,73.98,0
SAIE.IDX,20180802,212.57,212.74,209.37,210.59,0
SAIU.IDX,20180802,190.44,190.45,186.97,188.01,0
SAJR.IDX,20180802,151.01,151.16,147.01,148.18,0
SAJT.IDX,20180802,115.64,115.73,112.56,113.45,0
SANA.IDX,20180802,4335.74,4408.11,4330.25,4401.4,0
SANC.IDX,20180802,4102.98,4182.69,4102.98,4172.65,0
SAPE.IDX,20180802,4064.92,4067.05,3996.14,4004.48,0
SAPT.IDX,20180802,95.71,96.2,95.15,95.55,0
SAPU.IDX,20180802,3381.88,3388.92,3333.95,3350.97,0
SAQA.IDX,20180802,3858.17,3860.29,3836.49,3857.31,0
SAQE.IDX,20180802,2928.26,2946.42,2921.46,2940.81,0
SAUE.IDX,20180802,141.57,144.86,141.51,142.6,0
SBAI.IDX,20180802,97.13,98,96,97.56,0
SBER.IDX,20180802,45.69,46.6,45.62,45.84,0
SBES.IDX,20180802,1437.68,1438.22,1407.42,1412.17,0
SBFD.IDX,20180802,20.83,25,16.66,25,0
SBFI.IDX,20180802,45.83,45.83,37.5,37.5,0
SBIX.IDX,20180802,346.84,351.84,346.41,351.45,0
SBNP.IDX,20180802,2422.9,2437.04,2403.63,2434.96,0
SBOF.IDX,20180802,41.66,50,41.66,50,0
SBOH.IDX,20180802,25,37.5,25,33.33,0
SBSE.IDX,20180802,2152.19,2152.19,2118.2,2133.28,0
SBSU.IDX,20180802,1886.11,1886.11,1848.24,1860.92,0
SBTH.IDX,20180802,33.33,37.5,33.33,37.5,0
SBTR.IDX,20180802,48.92,49.91,48.84,49.08,0
SBTW.IDX,20180802,45.83,45.83,37.5,41.66,0
SBUP.IDX,20180802,4962.26,5017.73,4945.47,5015.05,0
SCBR.IDX,20180802,46.6,46.65,45.65,45.87,0
SCII.IDX,20180802,75.6,75.94,74.18,75.13,0
SCIR.IDX,20180802,215.35,216.25,212.21,214.56,0
SCIS.IDX,20180802,202.54,203.39,199.59,201.8,0
SCIT.IDX,20180802,376.38,377.96,370.97,375.01,0
SCPC.IDX,20180802,2533.67,2533.67,2463.13,2465.26,0
SCRC.IDX,20180802,3936.55,3936.55,3812.06,3844.72,0
SCRE.IDX,20180802,5441.62,5441.69,5309.33,5327.07,0
SCSC.IDX,20180802,3028.26,3028.26,2918.27,2961.79,0
SCSE.IDX,20180802,2984.01,2984.01,2882.58,2914.26,0
SCUT.IDX,20180802,1493.12,1500.33,1459.27,1480.92,0
SCWI.IDX,20180802,204.82,205.71,201.33,202.74,0
SCWP.IDX,20180802,318.58,318.72,315.81,315.92,0
SCYE.IDX,20180802,111.8,111.85,111.47,111.47,0
SCYI.IDX,20180802,130.72,130.78,130.34,130.34,0
SDDE.IDX,20180802,561.61,564.53,558.62,564.17,0
SDEW.IDX,20180802,1572.93,1586.65,1565.29,1585.15,0
SDIP.IDX,20180802,123.44,124.09,123.2,124,0
SDIS.IDX,20180802,136.49,137.21,136.31,137.11,0
SDIT.IDX,20180802,148.22,149.01,147.94,148.9,0
SDPI.IDX,20180802,1614.01,1614.01,1586.99,1593.35,0
SDTI.IDX,20180802,1913.17,1913.17,1881.16,1888.7,0
SDTR.IDX,20180802,1285.31,1295.46,1281.6,1293.44,0
SDTS.IDX,20180802,1080.76,1091.63,1080.19,1091.63,0
SDTT.IDX,20180802,1280.77,1288.37,1274.89,1288.37,0
SEAN.IDX,20180802,810,811.07,802.05,804.51,0
SEBI.IDX,20180802,2288.71,2288.84,2247.98,2255.62,0
SECA.IDX,20180802,258.83,262.17,257.46,261.3,0
SECB.IDX,20180802,253.03,256.34,251.68,255.48,0
SECC.IDX,20180802,442.46,447.97,439.81,446.48,0
SEFD.IDX,20180802,9.67,22.58,6.45,16.12,0
SEFI.IDX,20180802,45.16,61.29,45.16,58.06,0
SEIB.IDX,20180802,2668.61,2668.61,2628.33,2640.33,0
SEIE.IDX,20180802,207.91,209.29,207.56,208.68,0
SEIT.IDX,20180802,161.04,161.8,160.83,161.21,0
SEIU.IDX,20180802,205.96,206.29,204.97,205.81,0
SEMT.IDX,20180802,1413.71,1413.71,1387.3,1391.26,0
SEOF.IDX,20180802,70.96,80.64,70.96,80.64,0
SEOH.IDX,20180802,70.96,74.19,67.74,70.96,0
SETH.IDX,20180802,70.96,70.96,70.96,70.96,0
SETW.IDX,20180802,32.25,41.93,29.03,41.93,0
SFFD.IDX,20180802,16.17,42.64,16.17,41.17,0
SFFI.IDX,20180802,42.64,58.82,42.64,54.41,0
SFOF.IDX,20180802,44.11,52.94,44.11,50,0
SFOH.IDX,20180802,39.7,45.58,36.76,44.11,0
SFTH.IDX,20180802,42.64,48.52,42.64,48.52,0
SFTR.IDX,20180802,1450.59,1458.26,1441.25,1450.51,0
SFTW.IDX,20180802,52.94,64.7,52.94,63.23,0
SG0A.IDX,20180802,258.69,262.73,258.38,258.69,0
SG0B.IDX,20180802,69.34,70.42,69.25,69.34,0
SG0C.IDX,20180802,733.15,744.67,732.27,733.14,0
SG0D.IDX,20180802,35.71,36.59,35.69,35.82,0
SG0E.IDX,20180802,377.59,386.96,377.45,378.73,0
SG0F.IDX,20180802,389.02,390.51,385.12,387.77,0
SG0G.IDX,20180802,366.47,367.87,362.79,365.29,0
SG0H.IDX,20180802,3875.2,3890.01,3836.37,3862.76,0
SG0I.IDX,20180802,388.9,397.4,385.21,395.64,0
SG1A.IDX,20180802,843.65,860.82,834.41,856.93,0
SG1B.IDX,20180802,370.73,393.36,370.73,372.8,0
SG1C.IDX,20180802,9.57,10.15,9.57,9.62,0
SG1D.IDX,20180802,101.25,107.48,101.25,101.82,0
SG1E.IDX,20180802,130.05,130.75,128.86,128.86,0
SG1F.IDX,20180802,28.34,28.5,28.08,28.08,0
SG1G.IDX,20180802,58.51,58.82,57.97,57.97,0
SG1H.IDX,20180802,141.84,142.57,139.14,140.17,0
SG1I.IDX,20180802,63.91,64.24,62.7,63.16,0
SG1J.IDX,20180802,306.08,312.78,303.18,311.39,0
SG2A.IDX,20180802,616.08,627.49,611.4,625.1,0
SG2B.IDX,20180802,415.95,423.65,412.79,422.04,0
SG2C.IDX,20180802,591.34,602.28,586.84,600,0
SG2D.IDX,20180802,81.3,82.75,80.67,81.38,0
SG2E.IDX,20180802,7.31,7.44,7.25,7.31,0
SG2F.IDX,20180802,25.5,25.95,25.3,25.52,0
SG2G.IDX,20180802,83.21,83.21,81.63,82.17,0
SG2H.IDX,20180802,8.48,8.48,8.32,8.37,0
SG2I.IDX,20180802,41.69,41.69,40.9,41.17,0
SG2J.IDX,20180802,75.67,76.06,74.21,74.78,0
SG3A.IDX,20180802,534.9,535.34,525.71,531.91,0
SG3B.IDX,20180802,3732.33,3735.36,3668.15,3711.44,0
SG3C.IDX,20180802,301.34,307.73,301.13,302.78,0
SG3D.IDX,20180802,6.73,6.87,6.73,6.76,0
SG3E.IDX,20180802,71.26,72.77,71.21,71.6,0
SG3F.IDX,20180802,125.69,126.46,124.78,126.39,0
SG3G.IDX,20180802,53.2,53.53,52.82,53.5,0
SG3H.IDX,20180802,371.17,373.44,368.48,373.23,0
SG3I.IDX,20180802,370.82,380.08,366.81,377.94,0
SG3J.IDX,20180802,436.87,437.23,429.36,434.43,0
SG4A.IDX,20180802,565.31,577.89,557.73,574.64,0
SG4B.IDX,20180802,352.25,358.08,349.55,356.65,0
SG4C.IDX,20180802,101.28,102.96,100.51,102.55,0
SG4D.IDX,20180802,177.47,180.25,175.95,179.52,0
SG4E.IDX,20180802,135.66,138.49,134.54,137.9,0
SG4F.IDX,20180802,516.97,527.19,512.16,524.89,0
SG4G.IDX,20180802,179.5,179.94,177.11,178.79,0
SG4H.IDX,20180802,118.09,118.38,116.52,117.63,0
SG4I.IDX,20180802,145.65,146,143.7,145.07,0
SG4J.IDX,20180802,204.87,209.99,202.66,208.81,0
SG5A.IDX,20180802,390.38,397.09,389.01,394.8,0
SG5B.IDX,20180802,555,564.53,553.05,561.29,0
SG5C.IDX,20180802,714.71,715.82,709.65,710.35,0
SG5D.IDX,20180802,97.48,97.63,96.79,96.89,0
SG5E.IDX,20180802,644.65,645.64,640.08,640.71,0
SG5F.IDX,20180802,342.24,352.81,342.03,343.18,0
SG5G.IDX,20180802,22.77,23.48,22.76,22.84,0
SG5H.IDX,20180802,240.87,248.36,240.73,241.54,0
SG5I.IDX,20180802,254.72,259.72,253.38,258.9,0
SG5J.IDX,20180802,594.43,604.64,592.34,601.15,0
SG6A.IDX,20180802,860.84,877.75,856.17,874.96,0
SG6B.IDX,20180802,182.23,182.57,180.38,181,0
SG6C.IDX,20180802,1271.63,1274.01,1258.69,1263.09,0
SG6D.IDX,20180802,173.06,183.26,173.06,174.75,0
SG6E.IDX,20180802,19.31,20.46,19.31,19.5,0
SG6F.IDX,20180802,27.46,29.1,27.46,27.73,0
SG6G.IDX,20180802,318.71,323.43,316.46,317.13,0
SG6H.IDX,20180802,196.02,198.92,194.63,195.05,0
SG6I.IDX,20180802,343.17,348.25,340.74,341.47,0
SG6J.IDX,20180802,226.17,230.62,224.99,229.88,0
SG7A.IDX,20180802,15.48,15.48,15.12,15.14,0
SG7B.IDX,20180802,113.66,113.66,111.03,111.14,0
SG7C.IDX,20180802,385.79,389.59,384.27,387.15,0
SG7D.IDX,20180802,199.06,200.95,198.21,199.69,0
SG7E.IDX,20180802,2104.19,2124.17,2095.13,2110.8,0
SG7F.IDX,20180802,376.36,378.07,373.03,375.25,0
SG7G.IDX,20180802,339.33,340.8,336.33,338.33,0
SG7H.IDX,20180802,3588.29,3603.74,3556.57,3577.71,0
SG7I.IDX,20180802,169.79,169.8,167.83,168.47,0
SG7J.IDX,20180802,74.46,74.46,72.73,72.81,0
SG8A.IDX,20180802,129.13,132.36,128.42,131.84,0
SG8B.IDX,20180802,9.79,10.04,9.74,10,0
SG8C.IDX,20180802,17.92,18.37,17.82,18.3,0
SG8D.IDX,20180802,217.52,217.52,212.54,213.34,0
SG8E.IDX,20180802,180.11,180.11,175.98,176.65,0
SG8F.IDX,20180802,339.7,339.7,331.8,333.18,0
SG8G.IDX,20180802,162.88,164.09,162.37,162.46,0
SG8H.IDX,20180802,323.75,326.14,322.74,322.93,0
SG8I.IDX,20180802,1721.81,1734.6,1716.43,1717.42,0
SG8J.IDX,20180802,1794.88,1794.99,1774.2,1780.94,0
SG9A.IDX,20180802,61.5,62.37,61.09,62.13,0
SG9B.IDX,20180802,101.8,103.24,101.12,102.83,0
SG9C.IDX,20180802,465.98,472.18,463.4,470.41,0
SG9D.IDX,20180802,397.08,402.06,394.55,400.54,0
SG9E.IDX,20180802,4162.29,4214.52,4135.84,4198.66,0
SG9F.IDX,20180802,193.91,196.67,192.83,195.94,0
SG9G.IDX,20180802,84.66,85.8,84.12,85.48,0
SG9H.IDX,20180802,714.61,724.22,710.02,721.53,0
SG9I.IDX,20180802,248.2,253.49,245.98,252.36,0
SG9J.IDX,20180802,226.58,229.96,225.26,229.07,0
SGAA.IDX,20180802,1619.95,1639.1,1617.19,1629.45,0
SGAB.IDX,20180802,1657.1,1684.2,1656.68,1674.28,0
SGAC.IDX,20180802,4403.34,4458.77,4388.57,4455.21,0
SGAD.IDX,20180802,4504.42,4590.95,4497.54,4577.79,0
SGCC.IDX,20180802,264.3,267.87,262.84,266.9,0
SGCR.IDX,20180802,132.8,133.03,131.71,132,0
SGDO.IDX,20180802,149.19,149.33,148.54,148.84,0
SGIA.IDX,20180802,223.83,223.83,220.84,223.28,0
SGIB.IDX,20180802,806.37,818.93,799.83,818.14,0
SGID.IDX,20180802,777.43,791.58,773.1,791.12,0
SGIF.IDX,20180802,217.8,220.03,216.64,219.74,0
SGIR.IDX,20180802,123.3,123.5,122.29,122.49,0
SGJ.IDX,20180802,229.04,233.82,227.15,232.82,0
SGK.IDX,20180802,293.3,300.53,293.19,294.18,0
SGLN.IDX,20180802,257.21,263.73,257.21,263.61,0
SGLS.IDX,20180802,225.51,231.21,225.51,231.13,0
SGMA.IDX,20180802,189.75,190.06,188.2,188.52,0
SGME.IDX,20180802,1493.56,1493.56,1471.58,1476.44,0
SGMU.IDX,20180802,1180.84,1180.84,1161.81,1165.91,0
SGON.IDX,20180802,412.61,412.99,410.82,411.63,0
SGP.IDX,20180802,1603.04,1605.3,1591.91,1593.53,0
SGPA.IDX,20180802,213.01,213.37,211.25,211.71,0
SGPG.IDX,20180802,139.76,142.39,139.56,140.17,0
SGPP.IDX,20180802,72.37,73.3,71.92,73.03,0
SGPR.IDX,20180802,48.69,49.62,48.62,48.84,0
SGPT.IDX,20180802,126.79,128.41,125.99,127.94,0
SGQA.IDX,20180802,1144.54,1167.47,1132.9,1162.17,0
SGQB.IDX,20180802,251.19,256.43,249.07,255.28,0
SGQC.IDX,20180802,320.06,326.37,316.99,324.88,0
SGQD.IDX,20180802,1218.14,1242.17,1206.49,1236.49,0
SGQE.IDX,20180802,160.42,160.65,159.31,159.47,0
SGQF.IDX,20180802,1457.19,1459.3,1447.08,1448.55,0
SGQG.IDX,20180802,421.36,426.13,419.48,424.16,0
SGQH.IDX,20180802,223.51,225.91,222.38,224.87,0
SGQI.IDX,20180802,2362.59,2387.88,2350.66,2376.96,0
SGQJ.IDX,20180802,300.71,306.74,297.65,305.35,0
SGRC.IDX,20180802,113.21,113.77,112.54,113.01,0
SGRE.IDX,20180802,88.61,89.04,88.08,88.45,0
SGRG.IDX,20180802,27.85,28.38,27.82,27.94,0
SGRM.IDX,20180802,142.8,142.82,141.73,141.83,0
SGRT.IDX,20180802,79.34,81.19,79.31,79.92,0
SGSA.IDX,20180802,754.49,756.1,750.24,751.22,0
SGSB.IDX,20180802,57.72,57.84,57.39,57.47,0
SGSC.IDX,20180802,524.5,525.62,521.55,522.22,0
SGSD.IDX,20180802,358.01,358.7,351.76,356.32,0
SGSE.IDX,20180802,253.49,256.92,252.1,255.99,0
SGSF.IDX,20180802,354.44,355.13,348.45,352.77,0
SGSG.IDX,20180802,3749.43,3756.71,3686.02,3731.76,0
SGSH.IDX,20180802,110.31,113.68,109.15,111.47,0
SGSJ.IDX,20180802,8.26,8.51,8.17,8.34,0
SGSK.IDX,20180802,75.07,77.36,74.28,75.86,0
SGSM.IDX,20180802,182.81,184.39,182.12,182.97,0
SGSN.IDX,20180802,1932.5,1949.19,1925.1,1934.11,0
SGSO.IDX,20180802,434.36,442.26,429.63,439.25,0
SGSP.IDX,20180802,1081.08,1100.74,1069.29,1093.23,0
SGSQ.IDX,20180802,2802.98,2854.1,2772.56,2834.5,0
SGSR.IDX,20180802,378.79,402.2,378.79,380.32,0
SGSS.IDX,20180802,7.87,8.36,7.87,7.9,0
SGST.IDX,20180802,83.29,88.48,83.29,83.63,0
SGSU.IDX,20180802,201.88,204.44,199.51,202.86,0
SGSV.IDX,20180802,59.77,60.53,59.08,60.07,0
SGSW.IDX,20180802,123.38,124.95,121.94,123.98,0
SGSX.IDX,20180802,358.3,361.46,357.01,358.68,0
SGT.IDX,20180802,2681.51,2715.82,2664.66,2705.9,0
SGTR.IDX,20180802,232.12,232.52,230.2,230.71,0
SGV.IDX,20180802,244.43,244.5,241.61,242.53,0
SGWN.IDX,20180802,2744.8,2793.61,2733.45,2793.29,0
SGWP.IDX,20180802,2375.78,2418.02,2366.03,2417.68,0
SGWT.IDX,20180802,157.6,159.18,157.08,158.08,0
SGX.IDX,20180802,457.52,463.71,455,462.02,0
SGY.IDX,20180802,343.86,344.5,340.37,341.55,0
SHTR.IDX,20180802,1366.76,1376.8,1362.03,1375.99,0
SIDO.IDX,20180802,2135.57,2137.1,2111.68,2115.09,0
SIFD.IDX,20180802,24.28,50,22.85,47.14,0
SIFI.IDX,20180802,70,78.57,70,75.71,0
SIII.IDX,20180802,1668.43,1668.9,1649.14,1651.9,0
SIIP.IDX,20180802,94.54,94.96,94.52,94.94,0
SIIS.IDX,20180802,102.36,102.78,102.33,102.76,0
SIIT.IDX,20180802,113.53,114.03,113.5,114.01,0
SIOF.IDX,20180802,64.28,72.85,62.85,71.42,0
SIOH.IDX,20180802,55.71,62.85,55.71,61.42,0
SIPR.IDX,20180802,1154.18,1154.18,1132.81,1136.05,0
SIRI.IDX,20180802,167.05,167.2,166.99,167.16,0
SIRP.IDX,20180802,126.52,126.53,125.23,125.34,0
SITH.IDX,20180802,57.14,61.42,57.14,60,0
SITR.IDX,20180802,566.18,566.18,559.38,563.93,0
SITW.IDX,20180802,71.42,81.42,71.42,78.57,0
SIUT.IDX,20180802,21.17,21.43,20.92,20.96,0
SJPA.IDX,20180802,1603.65,1608.6,1586.49,1588.69,0
SJPB.IDX,20180802,1898.09,1904.25,1873.63,1877.15,0
SJPC.IDX,20180802,3124.69,3138.33,3092.19,3096.23,0
SJPD.IDX,20180802,1431.16,1435.28,1415.95,1418.14,0
SJPE.IDX,20180802,1386.5,1402.35,1385.13,1391.67,0
SJRI.IDX,20180802,3034.94,3048.16,3002.71,3008.53,0
SJTR.IDX,20180802,1357.07,1374.17,1340.66,1371.81,0
SKFD.IDX,20180802,17.33,66.66,17.33,61.33,0
SKFI.IDX,20180802,30.66,48,30.66,48,0
SKOF.IDX,20180802,61.33,66.66,61.33,65.33,0
SKOH.IDX,20180802,62.66,69.33,62.66,69.33,0
SKTH.IDX,20180802,72,73.33,70.66,73.33,0
SKTR.IDX,20180802,623.61,623.61,611.94,619.14,0
SKTW.IDX,20180802,26.66,44,26.66,41.33,0
SLAC.IDX,20180802,5493.98,5530.4,5433.03,5517.16,0
SLCN.IDX,20180802,251.5,252.93,250.02,252.7,0
SLCT.IDX,20180802,336.01,337.92,334.03,337.61,0
SLCU.IDX,20180802,308.04,309.79,306.23,309.51,0
SLEE.IDX,20180802,115.79,117.43,115.73,116.7,0
SLER.IDX,20180802,59.91,60.76,59.88,60.38,0
SLEW.IDX,20180802,1233.35,1243.13,1227.84,1242.29,0
SLFD.IDX,20180802,52.17,78.26,52.17,76.08,0
SLFI.IDX,20180802,36.95,43.47,32.6,43.47,0
SLOF.IDX,20180802,52.17,60.86,52.17,54.34,0
SLOH.IDX,20180802,54.34,60.86,54.34,56.52,0
SLPE.IDX,20180802,1111.02,1111.24,1100.69,1103.89,0
SLPX.IDX,20180802,288.49,293.99,287.61,293.51,0
SLRT.IDX,20180802,64.72,65.63,64.69,65.23,0
SLTH.IDX,20180802,56.52,60.86,54.34,60.86,0
SLTW.IDX,20180802,28.26,43.47,28.26,43.47,0
SLUN.IDX,20180802,7575.41,7665.66,7485.03,7651.14,0
SLUT.IDX,20180802,8899.98,8913.92,8826.2,8890.24,0
SLV.IDX,20180802,15.41,15.49,15.3,15.39,58314
SML.IDX,20180802,1045.12,1058.68,1044.54,1058.15,357305700
