<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
NADG.IDX,20180730,0.01,0.01,0.01,0.01,1500
NADH.IDX,20180730,-5,-5,-5,-5,23600
NADI.IDX,20180730,0.01,0.01,0.01,0.01,5600
NADJ.IDX,20180730,-5,-5,-5,-5,21600
NAHA.IDX,20180730,9,9,9,9,59800
NAHB.IDX,20180730,5,5,5,5,39600
NAHC.IDX,20180730,0.01,0.01,0.01,0.01,10300
NAHD.IDX,20180730,0.01,0.01,0.01,0.01,3000
NAHE.IDX,20180730,2,2,2,2,6500
NAHF.IDX,20180730,2,2,2,2,2000
NAHG.IDX,20180730,0.01,0.01,0.01,0.01,1500
NAHH.IDX,20180730,4,4,4,4,23600
NAHI.IDX,20180730,1,1,1,1,5600
NAHJ.IDX,20180730,3,3,3,3,21600
NALA.IDX,20180730,8,8,8,8,59800
NALB.IDX,20180730,3,3,3,3,39600
NALC.IDX,20180730,1,1,1,1,10300
NALD.IDX,20180730,0.01,0.01,0.01,0.01,3000
NALE.IDX,20180730,0.01,0.01,0.01,0.01,6500
NALF.IDX,20180730,0.01,0.01,0.01,0.01,2000
NALG.IDX,20180730,0.01,0.01,0.01,0.01,1500
NALH.IDX,20180730,9,9,9,9,23600
NALI.IDX,20180730,1,1,1,1,5600
NALJ.IDX,20180730,8,8,8,8,21600
NAST.IDX,20180730,5414.82,5468.9,5381.18,5384.9,0
NBI.IDX,20180730,3621.41,3627.43,3585.87,3593.37,0
NDFD.IDX,20180730,31.06,35.92,28.15,28.15,0
NDFI.IDX,20180730,60.19,60.19,51.45,52.42,0
NDOF.IDX,20180730,65.04,65.04,58.25,61.16,0
NDOH.IDX,20180730,64.07,64.07,61.16,62.13,0
NDTH.IDX,20180730,66.99,66.99,66.99,66.99,0
NDTW.IDX,20180730,48.54,48.54,35.92,38.83,0
NDXT.IDX,20180730,4367.71,4373.53,4278.98,4300.53,0
NDXX.IDX,20180730,3050.28,3054.54,3024.42,3028.35,0
NDY.IDX,20180730,7292.72,7299.07,7158.78,7193.1,0
NQGM.IDX,20180730,2357.38,2358.52,2308.8,2309.63,0
NQGS.IDX,20180730,3636.78,3639.19,3575,3587.55,0
NSHD.IDX,20180730,61,1632,61,1581,0
NSHF.IDX,20180730,43,773,-284,-208,0
NSHR.IDX,20180730,1.7,1.91,0.82,0.86,0
NSHU.IDX,20180730,104,1709,104,1373,0
NVLD.IDX,20180730,0.51,1296.18,0.51,1296.18,0
NVLF.IDX,20180730,2.18,385.53,2.18,238.76,0
NVLR.IDX,20180730,5.24,5.24,1.13,1.18,0
NVLU.IDX,20180730,2.69,1534.94,2.69,1534.94,0
NXTQ.IDX,20180730,493.44,493.67,481.1,482.3,0
NYA.IDX,20180730,12936.78,12961.9,12895.62,12903.43,0
NYDA.IDX,20180730,-4,-4,-4,-4,59800
NYDB.IDX,20180730,0.01,0.01,0.01,0.01,39600
NYDC.IDX,20180730,-1,-1,-1,-1,10300
NYDD.IDX,20180730,0.01,0.01,0.01,0.01,3000
NYDE.IDX,20180730,2,2,2,2,6500
NYDF.IDX,20180730,2,2,2,2,2000
NYDG.IDX,20180730,0.01,0.01,0.01,0.01,1500
NYDH.IDX,20180730,-5,-5,-5,-5,23600
NYDI.IDX,20180730,-1,-1,-1,-1,5600
NYDJ.IDX,20180730,-15,-15,-15,-15,21600
NYHA.IDX,20180730,12,12,12,12,59800
NYHB.IDX,20180730,7,7,7,7,39600
NYHC.IDX,20180730,0.01,0.01,0.01,0.01,10300
NYHD.IDX,20180730,0.01,0.01,0.01,0.01,3000
NYHE.IDX,20180730,2,2,2,2,6500
NYHF.IDX,20180730,2,2,2,2,2000
NYHG.IDX,20180730,0.01,0.01,0.01,0.01,1500
NYHH.IDX,20180730,8,8,8,8,23600
NYHI.IDX,20180730,2,2,2,2,5600
NYHJ.IDX,20180730,3,3,3,3,21600
NYLA.IDX,20180730,16,16,16,16,59800
NYLB.IDX,20180730,7,7,7,7,39600
NYLC.IDX,20180730,1,1,1,1,10300
NYLD.IDX,20180730,0.01,0.01,0.01,0.01,3000
NYLE.IDX,20180730,0.01,0.01,0.01,0.01,6500
NYLF.IDX,20180730,0.01,0.01,0.01,0.01,2000
NYLG.IDX,20180730,0.01,0.01,0.01,0.01,1500
NYLH.IDX,20180730,13,13,13,13,23600
NYLI.IDX,20180730,3,3,3,3,5600
NYLJ.IDX,20180730,18,18,18,18,21600
OEX.IDX,20180730,1243.99,1245.29,1234.57,1237.63,956921300
OFIN.IDX,20180730,8403.21,8413.91,8277.84,8284.17,0
OILBR.IDX,20180730,74.29,74.94,74.29,74.94,0
OILSW.IDX,20180730,69.01,70.09,69.01,70.09,773242
OIV.IDX,20180730,25.09,25.39,24.98,25.36,0
ONE.IDX,20180730,1243.99,1245.29,1234.57,1237.63,0
OSX.IDX,20180730,151.76,154.06,151.73,152.19,0
OVX.IDX,20180730,25.44,26.09,25.36,25.83,0
PLD.IDX,20180730,921.3,929.1,916.9,922.5,3500
PLT.IDX,20180730,832,834.5,824.3,831.5,15695
QSHD.IDX,20180730,114,1935,114,1934,0
QSHF.IDX,20180730,-22,507,-890,-890,0
QSHR.IDX,20180730,0.8,1.56,0.53,0.53,0
QSHU.IDX,20180730,92,1513,92,1044,0
QVLD.IDX,20180730,1.52,1239.04,1.52,1239.04,0
QVLF.IDX,20180730,3.55,9.99,-622.04,-598.42,0
QVLR.IDX,20180730,3.33,3.33,0.48,0.51,0
QVLU.IDX,20180730,5.07,645.58,5.07,640.61,0
R1FD.IDX,20180730,45.67,48.62,38.55,38.65,0
R1FI.IDX,20180730,58.69,58.69,53.4,53.71,0
R1OF.IDX,20180730,64.69,64.9,61.34,61.44,0
R1OH.IDX,20180730,62.76,62.86,59.81,60.22,0
R1TH.IDX,20180730,63.27,63.68,61.54,61.85,0
R1TW.IDX,20180730,52.79,52.79,44.15,44.15,0
R2FD.IDX,20180730,29.97,37.87,26.8,26.8,0
R2FI.IDX,20180730,44.88,46.52,42.39,42.41,0
R2OF.IDX,20180730,59.39,61.23,57.73,57.73,0
R2OH.IDX,20180730,61.67,62.67,60.21,60.21,0
R2TH.IDX,20180730,62.42,63.76,61.21,61.21,0
R2TW.IDX,20180730,34.24,35.83,29.33,29.33,0
R3FD.IDX,20180730,35.12,41.06,30.69,30.69,0
R3FI.IDX,20180730,49.41,50.01,46.11,46.12,0
R3OF.IDX,20180730,61.13,62.3,58.91,58.91,0
R3OH.IDX,20180730,62,62.57,60.18,60.18,0
R3TH.IDX,20180730,62.7,63.47,61.38,61.38,0
R3TW.IDX,20180730,40.33,40.46,34.2,34.2,0
RTCM.IDX,20180730,201.74,201.94,201.07,201.2,2889500
RTRE.IDX,20180730,169.66,169.69,169.15,169.33,2252200
RVX.IDX,20180730,16.79,17.68,16.35,17.49,0
S1FD.IDX,20180730,47.05,59.8,47.05,50.98,0
S1FI.IDX,20180730,72.54,75.49,69.6,69.6,0
S1OF.IDX,20180730,70.58,73.52,68.62,68.62,0
S1OH.IDX,20180730,61.76,63.72,60.78,61.76,0
S1TH.IDX,20180730,61.76,64.7,60.78,60.78,0
S1TR.IDX,20180730,229.88,232.93,229.88,230.87,0
S1TW.IDX,20180730,67.64,69.6,61.76,65.68,0
S2TR.IDX,20180730,668.99,676.49,668.99,671.84,0
S3TR.IDX,20180730,1113.63,1120.57,1099.37,1100.69,0
S4FD.IDX,20180730,43.07,49.87,34.59,34.59,0
S4FI.IDX,20180730,49.37,51.88,48.86,48.98,0
S4OF.IDX,20180730,62.21,64.98,60.35,60.35,0
S4OH.IDX,20180730,62.97,62.97,58.69,58.83,0
S4TH.IDX,20180730,62.21,64.23,60.95,61.36,0
S4TR.IDX,20180730,432.44,432.88,429.31,429.64,0
S4TW.IDX,20180730,45.08,45.59,38.38,38.38,0
S5FD.IDX,20180730,49.8,53.96,44.24,45.23,0
S5FI.IDX,20180730,66.46,66.46,62.69,62.89,0
S5OF.IDX,20180730,67.65,68.65,65.47,65.87,0
S5OH.IDX,20180730,62.1,63.09,60.91,61.3,0
S5TH.IDX,20180730,62.5,63.88,60.51,61.11,0
S5TR.IDX,20180730,524.93,525,520.69,521.21,0
S5TW.IDX,20180730,59.72,60.51,53.76,55.15,0
S6CD.IDX,20180730,602.69,609.75,602.69,604.68,0
S6CS.IDX,20180730,2028.93,2032.06,2017.04,2028.52,0
S6EP.IDX,20180730,610.34,628.33,610.34,624.38,0
S6FD.IDX,20180730,35.95,46.15,30.76,30.76,0
S6FI.IDX,20180730,51.83,54.51,50.16,50.33,0
S6FP.IDX,20180730,1035.64,1042.27,1034.83,1034.99,0
S6HC.IDX,20180730,3166.99,3177.81,3129.26,3131.08,0
S6IP.IDX,20180730,1158.49,1164.96,1147.08,1147.94,0
S6MP.IDX,20180730,557.19,561.11,553.65,554.15,0
S6OF.IDX,20180730,65.21,68.06,63.71,63.71,0
S6OH.IDX,20180730,65.38,67.22,64.54,64.54,0
S6TH.IDX,20180730,65.38,67.39,64.71,64.71,0
S6TP.IDX,20180730,739.93,742.21,727.5,728.85,0
S6TR.IDX,20180730,1435.79,1443.96,1431.98,1432.88,0
S6TW.IDX,20180730,41.13,44.48,35.78,36.28,0
S6UP.IDX,20180730,678.26,683.44,676.11,677.01,0
S7TR.IDX,20180730,1015.07,1017.76,1007,1008.64,0
S8TR.IDX,20180730,996.19,1007.87,996.19,1004.57,0
S9TR.IDX,20180730,574.29,576.12,571.28,573.98,0
SAAB.IDX,20180730,1954.79,1955.84,1946.32,1955.12,0
SACC.IDX,20180730,3785.68,3789.28,3734.94,3735.86,0
SACN.IDX,20180730,260.4,260.86,254.27,255.49,0
SAER.IDX,20180730,72.97,74.04,72.97,73.51,0
SAIE.IDX,20180730,212.84,214,211.33,213.34,0
SAIU.IDX,20180730,190.61,192.5,189.53,192.1,0
SAJR.IDX,20180730,153.63,154,151.56,152.14,0
SAJT.IDX,20180730,117.76,118.01,116.14,116.58,0
SANA.IDX,20180730,4355.57,4365.04,4315.76,4320.1,0
SANC.IDX,20180730,4163.87,4163.87,4090.38,4090.38,0
SAPE.IDX,20180730,4156.85,4156.85,4117.72,4131.93,0
SAPT.IDX,20180730,96.94,96.97,95.66,96.36,0
SAPU.IDX,20180730,3464.16,3464.16,3427.09,3428.25,0
SAQA.IDX,20180730,3862.37,3866.9,3848.17,3850.49,0
SAQE.IDX,20180730,2932.64,2934.56,2910.44,2910.67,0
SAUE.IDX,20180730,140.64,142.7,140.64,141.69,0
SBAI.IDX,20180730,99.12,99.9,98.76,99.25,0
SBER.IDX,20180730,45.92,46.5,45.92,46.15,0
SBES.IDX,20180730,1435.89,1439.02,1427.33,1435.38,0
SBFD.IDX,20180730,58.33,79.16,54.16,58.33,0
SBFI.IDX,20180730,54.16,54.16,54.16,54.16,0
SBIX.IDX,20180730,350.77,354.54,350.77,352.1,0
SBOF.IDX,20180730,54.16,62.5,45.83,45.83,0
SBOH.IDX,20180730,37.5,50,37.5,37.5,0
SBSE.IDX,20180730,2206.39,2206.39,2156.69,2166.77,0
SBSU.IDX,20180730,1932.81,1932.81,1897.87,1906.33,0
SBTH.IDX,20180730,41.66,45.83,41.66,41.66,0
SBTR.IDX,20180730,49.16,49.79,49.16,49.4,0
SBTW.IDX,20180730,62.5,75,62.5,70.83,0
SBUP.IDX,20180730,5050.01,5050.01,4999.68,5008.37,0
SCBR.IDX,20180730,46.37,46.82,46.06,46.72,0
SCII.IDX,20180730,75.81,76.51,75.45,75.76,0
SCIR.IDX,20180730,219.62,220.21,216.21,218.84,0
SCIS.IDX,20180730,206.56,207.11,203.35,205.82,0
SCIT.IDX,20180730,384.13,384.81,377.96,382.41,0
SCPC.IDX,20180730,2555.42,2563.44,2538.13,2542.84,0
SCRC.IDX,20180730,4026.96,4026.96,3962.67,3999.3,0
SCRE.IDX,20180730,5621.01,5621.64,5554.6,5576.34,0
SCSC.IDX,20180730,3089.84,3117.23,3063.93,3087.68,0
SCSE.IDX,20180730,3036.64,3077.57,3021.74,3053.76,0
SCUT.IDX,20180730,1486.22,1514.5,1486.22,1509.89,0
SCWI.IDX,20180730,207.53,208.07,205.06,206.15,0
SCWP.IDX,20180730,320.67,320.72,319.57,320.39,0
SCYE.IDX,20180730,112.3,112.36,112.23,112.24,0
SCYI.IDX,20180730,131.29,131.35,131.2,131.22,0
SDDE.IDX,20180730,561.04,563.7,561.04,562.48,0
SDEW.IDX,20180730,1568.99,1577.07,1565.49,1566.06,0
SDIP.IDX,20180730,124.03,124.14,123.66,123.98,0
SDIS.IDX,20180730,137.61,137.73,137.2,137.56,0
SDIT.IDX,20180730,148.92,149.04,148.47,148.86,0
SDPI.IDX,20180730,1617.15,1617.15,1609.63,1610.11,0
SDTI.IDX,20180730,1915.49,1915.72,1906.82,1907.36,0
SDTR.IDX,20180730,1290.85,1294.89,1285.86,1291.61,0
SDTS.IDX,20180730,1084.88,1088.68,1082.38,1088.68,0
SDTT.IDX,20180730,1280.23,1284.71,1277.28,1284.71,0
SEAN.IDX,20180730,797.78,801.35,797.57,800.75,0
SEBI.IDX,20180730,2287.87,2303.95,2286.87,2300.87,0
SECA.IDX,20180730,263.44,266.82,263.3,266.08,0
SECB.IDX,20180730,256.97,260.26,256.83,259.54,0
SECC.IDX,20180730,449.49,454.75,448.76,453.49,0
SEFD.IDX,20180730,80.64,87.09,74.19,80.64,0
SEFI.IDX,20180730,74.19,80.64,74.19,74.19,0
SEIB.IDX,20180730,2667.94,2683.87,2665.63,2671.9,0
SEIE.IDX,20180730,206.81,206.88,204.86,204.96,0
SEIT.IDX,20180730,158.58,158.96,157.83,158.79,0
SEIU.IDX,20180730,204.82,205.03,203.68,203.87,0
SEMT.IDX,20180730,1452.01,1452.01,1438.13,1448.06,0
SEOF.IDX,20180730,83.87,87.09,83.87,83.87,0
SEOH.IDX,20180730,77.41,80.64,77.41,80.64,0
SETH.IDX,20180730,80.64,80.64,74.19,77.41,0
SETW.IDX,20180730,74.19,80.64,67.74,74.19,0
SFFD.IDX,20180730,67.64,76.47,57.35,58.82,0
SFFI.IDX,20180730,63.23,69.11,63.23,64.7,0
SFOF.IDX,20180730,51.47,61.76,51.47,52.94,0
SFOH.IDX,20180730,45.58,50,45.58,48.52,0
SFTH.IDX,20180730,51.47,55.88,47.05,48.52,0
SFTR.IDX,20180730,1414.09,1422.75,1411.44,1421.88,0
SFTW.IDX,20180730,76.47,80.88,66.17,67.64,0
SG0A.IDX,20180730,256.01,260.18,256.01,258.48,0
SG0B.IDX,20180730,68.62,69.74,68.62,69.28,0
SG0C.IDX,20180730,725.42,737.33,725.42,732.43,0
SG0D.IDX,20180730,35.17,35.91,35.17,35.68,0
SG0E.IDX,20180730,371.83,379.64,371.83,377.26,0
SG0F.IDX,20180730,389.69,391.61,385.6,387.38,0
SG0G.IDX,20180730,367.1,368.9,363.25,364.92,0
SG0H.IDX,20180730,3881.24,3900.3,3840.53,3858.23,0
SG0I.IDX,20180730,397.6,405.61,397.6,404.23,0
SG1A.IDX,20180730,863.03,878.41,861.42,875.39,0
SG1B.IDX,20180730,351.73,365.58,351.73,362.2,0
SG1C.IDX,20180730,9.08,9.43,9.08,9.35,0
SG1D.IDX,20180730,96.05,99.82,96.05,98.91,0
SG1E.IDX,20180730,131.51,133.04,130.37,132.86,0
SG1F.IDX,20180730,28.66,28.99,28.41,28.96,0
SG1G.IDX,20180730,59.16,59.84,58.64,59.76,0
SG1H.IDX,20180730,142.18,142.72,140.96,141.35,0
SG1I.IDX,20180730,64.07,64.31,63.51,63.69,0
SG1J.IDX,20180730,312.94,319.24,312.94,318.15,0
SG2A.IDX,20180730,636.25,644.93,635.23,642.97,0
SG2B.IDX,20180730,429.56,435.43,428.87,434.1,0
SG2C.IDX,20180730,610.59,619.01,609.61,617.05,0
SG2D.IDX,20180730,87.7,89.55,87.31,87.94,0
SG2E.IDX,20180730,7.88,8.05,7.85,7.9,0
SG2F.IDX,20180730,27.5,28.08,27.38,27.57,0
SG2G.IDX,20180730,85.05,87.33,84.44,85.79,0
SG2H.IDX,20180730,8.67,8.9,8.6,8.74,0
SG2I.IDX,20180730,42.61,43.75,42.3,42.98,0
SG2J.IDX,20180730,75.84,76.13,75.19,75.4,0
SG3A.IDX,20180730,546.08,546.08,534.71,541.76,0
SG3B.IDX,20180730,3809.66,3809.66,3730.65,3779.54,0
SG3C.IDX,20180730,298.86,304.64,298.86,303.19,0
SG3D.IDX,20180730,6.68,6.8,6.68,6.77,0
SG3E.IDX,20180730,70.66,72.07,70.66,71.68,0
SG3F.IDX,20180730,125.69,127.71,124.92,126.92,0
SG3G.IDX,20180730,53.2,54.06,52.88,53.72,0
SG3H.IDX,20180730,371.11,377.07,368.84,374.72,0
SG3I.IDX,20180730,376.46,386,376.46,384.35,0
SG3J.IDX,20180730,446,446,436.71,442.47,0
SG4A.IDX,20180730,574.54,586.79,573.21,584.29,0
SG4B.IDX,20180730,360.21,364.65,359.67,363.94,0
SG4C.IDX,20180730,103.57,104.85,103.42,104.64,0
SG4D.IDX,20180730,181.53,183.53,181.01,183.16,0
SG4E.IDX,20180730,139.01,141.17,138.93,140.77,0
SG4F.IDX,20180730,529.92,537.27,528.73,535.75,0
SG4G.IDX,20180730,179.76,180.44,178.44,178.79,0
SG4H.IDX,20180730,118.27,118.71,117.39,117.63,0
SG4I.IDX,20180730,145.84,146.39,144.76,145.05,0
SG4J.IDX,20180730,207.99,213.26,207.99,212.35,0
SG5A.IDX,20180730,406.84,406.84,402.73,405.62,0
SG5B.IDX,20180730,578.3,578.3,572.45,576.57,0
SG5C.IDX,20180730,717.68,718.44,714.83,716.98,0
SG5D.IDX,20180730,97.89,97.99,97.5,97.79,0
SG5E.IDX,20180730,647.22,647.95,644.7,646.59,0
SG5F.IDX,20180730,332.86,341.05,332.86,338.95,0
SG5G.IDX,20180730,22.15,22.69,22.15,22.56,0
SG5H.IDX,20180730,234.23,240,234.23,238.52,0
SG5I.IDX,20180730,262.25,264.63,261.9,264.33,0
SG5J.IDX,20180730,619.48,619.48,613.22,617.63,0
SG6A.IDX,20180730,886.14,894.19,884.95,893.16,0
SG6B.IDX,20180730,185.17,185.17,182.12,184.97,0
SG6C.IDX,20180730,1291.93,1291.93,1270.82,1290.56,0
SG6D.IDX,20180730,163.46,169.68,163.46,168.15,0
SG6E.IDX,20180730,18.24,18.94,18.24,18.76,0
SG6F.IDX,20180730,25.94,26.94,25.94,26.68,0
SG6G.IDX,20180730,321.44,323.54,316.79,322.72,0
SG6H.IDX,20180730,197.7,198.99,194.84,198.48,0
SG6I.IDX,20180730,346.06,348.32,341.05,347.43,0
SG6J.IDX,20180730,232.86,234.97,232.55,234.7,0
SG7A.IDX,20180730,15.51,15.84,15.42,15.62,0
SG7B.IDX,20180730,113.87,116.27,113.2,114.65,0
SG7C.IDX,20180730,388.47,392.65,388.17,391.5,0
SG7D.IDX,20180730,200.48,202.53,200.22,201.93,0
SG7E.IDX,20180730,2118.81,2140.51,2116.03,2134.18,0
SG7F.IDX,20180730,377.04,379.09,372.61,374.74,0
SG7G.IDX,20180730,339.95,341.8,335.95,337.87,0
SG7H.IDX,20180730,3594.2,3613.72,3551.9,3572.24,0
SG7I.IDX,20180730,170.09,171.36,168.95,169.6,0
SG7J.IDX,20180730,74.6,76.18,74.16,75.12,0
SG8A.IDX,20180730,130.25,131.75,129.5,130.95,0
SG8B.IDX,20180730,9.88,9.99,9.82,9.93,0
SG8C.IDX,20180730,18.08,18.28,17.97,18.17,0
SG8D.IDX,20180730,221.96,222.2,218.75,221.89,0
SG8E.IDX,20180730,183.78,183.98,181.12,183.72,0
SG8F.IDX,20180730,346.58,347.08,341.56,346.47,0
SG8G.IDX,20180730,162.66,164.05,162.33,163.55,0
SG8H.IDX,20180730,323.32,326.08,322.65,325.08,0
SG8I.IDX,20180730,1719.22,1733.92,1715.69,1728.6,0
SG8J.IDX,20180730,1797.78,1811.25,1785.72,1792.66,0
SG9A.IDX,20180730,62.54,63.32,62.43,63.15,0
SG9B.IDX,20180730,103.5,104.79,103.32,104.52,0
SG9C.IDX,20180730,473.34,479.78,473,478.25,0
SG9D.IDX,20180730,403.5,408.53,402.75,407.22,0
SG9E.IDX,20180730,4228.92,4281.68,4221.03,4267.88,0
SG9F.IDX,20180730,197.03,199.7,196.94,199.12,0
SG9G.IDX,20180730,86.05,87.12,85.92,86.87,0
SG9H.IDX,20180730,726.23,735.27,725.07,733.12,0
SG9I.IDX,20180730,254.13,258.73,254.13,257.83,0
SG9J.IDX,20180730,230.32,233.47,230.18,232.86,0
SGAA.IDX,20180730,1618.11,1628.75,1617.19,1617.44,0
SGAB.IDX,20180730,1655.78,1661.5,1648.14,1649.01,0
SGAC.IDX,20180730,4438.9,4443.87,4392,4395.18,0
SGAD.IDX,20180730,4542.6,4544.06,4476.23,4477.74,0
SGCC.IDX,20180730,268.42,271.93,268.27,271.16,0
SGCR.IDX,20180730,134.51,134.54,132.66,134.28,0
SGDO.IDX,20180730,149.11,149.16,148.52,148.83,0
SGIA.IDX,20180730,224.69,227.32,224.69,226.63,0
SGIB.IDX,20180730,815.14,815.29,793.42,798.41,0
SGID.IDX,20180730,798.76,798.76,765.16,770.94,0
SGIF.IDX,20180730,220.83,221.22,216.02,216.66,0
SGIR.IDX,20180730,124.86,124.87,123.27,124.75,0
SGJ.IDX,20180730,234.69,238.34,234.56,237.67,0
SGK.IDX,20180730,288.87,294.94,288.87,293.09,0
SGLN.IDX,20180730,261.11,261.16,255.6,256.47,0
SGLS.IDX,20180730,228.94,228.97,224.12,224.86,0
SGMA.IDX,20180730,192.16,192.17,189.71,191.98,0
SGME.IDX,20180730,1497.32,1497.58,1489.7,1490.61,0
SGMU.IDX,20180730,1186.01,1189.56,1179.97,1186.67,0
SGON.IDX,20180730,412.29,412.36,410.59,411.44,0
SGP.IDX,20180730,1609.46,1611.52,1602.94,1608.5,0
SGPA.IDX,20180730,215.75,215.79,212.77,215.37,0
SGPG.IDX,20180730,138.83,141.33,138.83,140.47,0
SGPP.IDX,20180730,73.53,74.41,73.41,74.2,0
SGPR.IDX,20180730,48.36,49.23,48.36,48.93,0
SGPT.IDX,20180730,128.79,130.34,128.58,129.97,0
SGQA.IDX,20180730,1172.36,1191.35,1170.25,1187.15,0
SGQB.IDX,20180730,257.57,261.81,257.38,260.93,0
SGQC.IDX,20180730,328.37,333.2,327.56,332.07,0
SGQD.IDX,20180730,1249.59,1267.96,1246.48,1263.66,0
SGQE.IDX,20180730,161.06,161.28,160.42,160.97,0
SGQF.IDX,20180730,1462.78,1464.77,1456.97,1461.92,0
SGQG.IDX,20180730,426.08,431.16,425.83,429.92,0
SGQH.IDX,20180730,226.08,228.59,225.76,227.93,0
SGQI.IDX,20180730,2389.33,2415.88,2385.92,2408.86,0
SGQJ.IDX,20180730,308.08,313.06,307.52,311.96,0
SGRC.IDX,20180730,114.68,114.72,113.15,113.99,0
SGRE.IDX,20180730,89.75,89.78,88.55,89.21,0
SGRG.IDX,20180730,27.67,28.17,27.67,28,0
SGRM.IDX,20180730,141.3,141.46,140.6,141.17,0
SGRT.IDX,20180730,78.8,79.96,78.8,79.4,0
SGSA.IDX,20180730,756.49,760,752.68,758.64,0
SGSB.IDX,20180730,57.87,58.14,57.58,58.04,0
SGSC.IDX,20180730,525.8,528.25,523.16,527.3,0
SGSD.IDX,20180730,351.46,355.63,351.46,353.74,0
SGSE.IDX,20180730,257.45,260.82,257.31,260.08,0
SGSF.IDX,20180730,347.96,352.38,347.96,350.22,0
SGSG.IDX,20180730,3680.21,3726.98,3680.21,3704.11,0
SGSH.IDX,20180730,114.52,115.78,113.68,113.89,0
SGSJ.IDX,20180730,8.57,8.67,8.51,8.52,0
SGSK.IDX,20180730,77.92,78.78,77.35,77.49,0
SGSM.IDX,20180730,183.49,185.24,183.21,184.69,0
SGSN.IDX,20180730,1939.3,1957.83,1936.39,1951.97,0
SGSO.IDX,20180730,448.74,452.01,447.49,448.83,0
SGSP.IDX,20180730,1116.86,1125,1113.75,1117.08,0
SGSQ.IDX,20180730,2895.28,2916.52,2887.2,2895.83,0
SGSR.IDX,20180730,359.96,374.38,359.96,370.82,0
SGSS.IDX,20180730,7.48,7.78,7.48,7.7,0
SGST.IDX,20180730,79.14,82.31,79.14,81.52,0
SGSU.IDX,20180730,205.03,205.3,198.49,201.94,0
SGSV.IDX,20180730,60.71,60.79,58.8,59.79,0
SGSW.IDX,20180730,125.29,125.45,121.34,123.4,0
SGSX.IDX,20180730,359.59,363.14,359.16,362.05,0
SGT.IDX,20180730,2723.86,2756.53,2719.35,2748.65,0
SGTR.IDX,20180730,235.07,235.12,231.85,234.66,0
SGV.IDX,20180730,244.86,246.7,243.22,244.16,0
SGWN.IDX,20180730,2779.66,2781.34,2746.74,2752.89,0
SGWP.IDX,20180730,2406.11,2407.57,2377.62,2383,0
SGWT.IDX,20180730,159.11,160.17,158.53,159.74,0
SGX.IDX,20180730,464.65,470.74,464.4,469.4,0
SGY.IDX,20180730,349.4,349.4,343.66,349.03,0
SHTR.IDX,20180730,1373.47,1376.18,1364.02,1366.97,0
SIDO.IDX,20180730,2135.4,2139.95,2126.75,2137.11,0
SIFD.IDX,20180730,76.81,82.6,52.17,53.62,0
SIFI.IDX,20180730,78.26,79.71,71.01,71.01,0
SIII.IDX,20180730,1636.44,1650.62,1635.89,1649.26,0
SIIP.IDX,20180730,94.69,94.7,94.35,94.41,0
SIIS.IDX,20180730,102.31,102.32,101.94,102.01,0
SIIT.IDX,20180730,113.69,113.7,113.28,113.36,0
SIOF.IDX,20180730,69.56,69.56,65.21,65.21,0
SIOH.IDX,20180730,57.97,59.42,53.62,53.62,0
SIPR.IDX,20180730,1185.55,1185.62,1174.34,1182.45,0
SIRI.IDX,20180730,166.8,166.98,166.77,166.77,0
SIRP.IDX,20180730,127.56,127.6,127.06,127.47,0
SITH.IDX,20180730,59.42,62.31,56.52,56.52,0
SITR.IDX,20180730,565.33,571.24,565.33,567.67,0
SITW.IDX,20180730,85.5,86.95,81.15,81.15,0
SIUT.IDX,20180730,21.09,21.4,21.04,21.33,0
SJPA.IDX,20180730,1606.05,1606.94,1599.24,1602.67,0
SJPB.IDX,20180730,1906.42,1907.85,1895.7,1898.73,0
SJPC.IDX,20180730,3151.27,3152.05,3133.75,3142.48,0
SJPD.IDX,20180730,1430.77,1432.28,1425.31,1428.39,0
SJPE.IDX,20180730,1413.22,1414.13,1399.72,1399.9,0
SJRI.IDX,20180730,3043.77,3055.99,3039.43,3051.46,0
SJTR.IDX,20180730,1360.28,1361.41,1341,1347.4,0
SKFD.IDX,20180730,28,28,18.66,20,0
SKFI.IDX,20180730,56,56,33.33,34.66,0
SKOF.IDX,20180730,68,68,60,64,0
SKOH.IDX,20180730,70.66,70.66,62.66,66.66,0
SKTH.IDX,20180730,76,76,72,72,0
SKTR.IDX,20180730,625.56,630.17,623.37,624.13,0
SKTW.IDX,20180730,46.66,46.66,26.66,30.66,0
SLAC.IDX,20180730,5550.43,5590.73,5550.43,5572.18,0
SLCN.IDX,20180730,251.96,252.26,250.21,250.65,0
SLCT.IDX,20180730,336.57,336.98,334.24,334.83,0
SLCU.IDX,20180730,308.57,308.94,306.43,306.97,0
SLEE.IDX,20180730,116.6,117.42,116.5,117.01,0
SLER.IDX,20180730,60.36,60.76,60.28,60.54,0
SLEW.IDX,20180730,1225.92,1234.67,1222.67,1223.31,0
SLFD.IDX,20180730,28.26,43.47,23.91,28.26,0
SLFI.IDX,20180730,34.78,41.3,32.6,32.6,0
SLOF.IDX,20180730,54.34,54.34,45.65,45.65,0
SLOH.IDX,20180730,52.17,52.17,50,50,0
SLPE.IDX,20180730,1116.92,1116.98,1107.61,1108.59,0
SLPX.IDX,20180730,283.32,285.49,283.32,285.04,0
